26.084, 27.077, 27.756.
27.077, 27.756, 28.144.
27.756, 28.144, 28.259.
28.144, 28.259, 28.091.
28.259, 28.091, 27.597.
28.091, 27.597, 26.266.
27.597, 26.266, 24.835.
26.266, 24.835, 24.365.
24.835, 24.365, 23.965.
24.365, 23.965, 23.6.
23.965, 23.6, 23.232.
23.6, 23.232, 22.857.
23.232, 22.857, 22.502.
22.857, 22.502, 22.161.
22.502, 22.161, 21.865.
22.161, 21.865, 21.618.
21.865, 21.618, 21.414.
21.618, 21.414, 21.23.
21.414, 21.23, 21.145.
21.23, 21.145, 22.389.
21.145, 22.389, 24.29.
22.389, 24.29, 26.189.
24.29, 26.189, 27.699.
26.189, 27.699, 28.746.
27.699, 28.746, 29.419.
28.746, 29.419, 29.758.
29.419, 29.758, 29.782.
29.758, 29.782, 29.492.
29.782, 29.492, 28.886.
29.492, 28.886, 27.399.
28.886, 27.399, 25.931.
27.399, 25.931, 25.429.
25.931, 25.429, 24.963.
25.429, 24.963, 24.497.
24.963, 24.497, 24.028.
24.497, 24.028, 23.599.
24.028, 23.599, 23.192.
23.599, 23.192, 22.811.
23.192, 22.811, 22.467.
22.811, 22.467, 22.173.
22.467, 22.173, 21.923.
22.173, 21.923, 21.665.
21.923, 21.665, 21.53.
21.665, 21.53, 22.841.
21.53, 22.841, 24.749.
22.841, 24.749, 26.678.
24.749, 26.678, 28.079.
26.678, 28.079, 29.023.
28.079, 29.023, 29.59.
29.023, 29.59, 29.814.
29.59, 29.814, 29.734.
29.814, 29.734, 29.363.
29.734, 29.363, 28.674.
29.363, 28.674, 27.174.
28.674, 27.174, 25.682.
27.174, 25.682, 25.188.
25.682, 25.188, 24.779.
25.188, 24.779, 24.386.
24.779, 24.386, 23.988.
24.386, 23.988, 23.563.
23.988, 23.563, 23.104.
23.563, 23.104, 22.671.
23.104, 22.671, 22.301.
22.671, 22.301, 21.985.
22.301, 21.985, 21.721.
21.985, 21.721, 21.494.
21.721, 21.494, 21.382.
21.494, 21.382, 22.736.
21.382, 22.736, 24.653.
22.736, 24.653, 26.448.
24.653, 26.448, 27.854.
26.448, 27.854, 28.872.
27.854, 28.872, 29.531.
28.872, 29.531, 29.829.
29.531, 29.829, 29.788.
29.829, 29.788, 29.437.
29.788, 29.437, 28.661.
29.437, 28.661, 27.053.
28.661, 27.053, 25.551.
27.053, 25.551, 25.016.
25.551, 25.016, 24.506.
25.016, 24.506, 24.004.
24.506, 24.004, 23.522.
24.004, 23.522, 23.057.
23.522, 23.057, 22.619.
23.057, 22.619, 22.218.
22.619, 22.218, 21.875.
22.218, 21.875, 21.566.
21.875, 21.566, 21.28.
21.566, 21.28, 21.036.
21.28, 21.036, 20.906.
21.036, 20.906, 22.147.
20.906, 22.147, 23.915.
22.147, 23.915, 25.601.
23.915, 25.601, 26.96.
25.601, 26.96, 27.936.
26.96, 27.936, 28.572.
27.936, 28.572, 28.865.
28.572, 28.865, 28.836.
28.865, 28.836, 28.483.
28.836, 28.483, 27.71.
28.483, 27.71, 26.088.
27.71, 26.088, 24.578.
26.088, 24.578, 24.026.
24.578, 24.026, 23.506.
24.026, 23.506, 23.024.
23.506, 23.024, 22.552.
23.024, 22.552, 22.097.
22.552, 22.097, 21.66.
22.097, 21.66, 21.2.
21.66, 21.2, 20.728.
21.2, 20.728, 20.28.
20.728, 20.28, 19.892.
20.28, 19.892, 19.572.
19.892, 19.572, 19.368.
19.572, 19.368, 20.608.
19.368, 20.608, 22.498.
20.608, 22.498, 24.357.
22.498, 24.357, 25.888.
24.357, 25.888, 27.028.
25.888, 27.028, 27.795.
27.028, 27.795, 28.208.
27.795, 28.208, 28.282.
28.208, 28.282, 28.
28.282, 28, 27.262.
28, 27.262, 25.539.
27.262, 25.539, 23.976.
25.539, 23.976, 23.439.
23.976, 23.439, 22.951.
23.439, 22.951, 22.475.
22.951, 22.475, 22.006.
22.475, 22.006, 21.556.
22.006, 21.556, 21.127.
21.556, 21.127, 20.717.
21.127, 20.717, 20.357.
20.717, 20.357, 20.064.
20.357, 20.064, 19.839.
20.064, 19.839, 19.629.
19.839, 19.629, 19.51.
19.629, 19.51, 20.739.
19.51, 20.739, 22.646.
20.739, 22.646, 24.688.
22.646, 24.688, 26.34.
24.688, 26.34, 27.494.
26.34, 27.494, 28.229.
27.494, 28.229, 28.593.
28.229, 28.593, 28.624.
28.593, 28.624, 28.328.
28.624, 28.328, 27.735.
28.328, 27.735, 26.329.
27.735, 26.329, 24.968.
26.329, 24.968, 24.472.
24.968, 24.472, 24.011.
24.472, 24.011, 23.56.
24.011, 23.56, 23.129.
23.56, 23.129, 22.687.
23.129, 22.687, 22.303.
22.687, 22.303, 21.96.
22.303, 21.96, 21.643.
21.96, 21.643, 21.358.
21.643, 21.358, 21.114.
21.358, 21.114, 20.879.
21.114, 20.879, 20.727.
20.879, 20.727, 22.053.
20.727, 22.053, 24.009.
22.053, 24.009, 26.256.
24.009, 26.256, 27.75.
26.256, 27.75, 28.722.
27.75, 28.722, 29.308.
28.722, 29.308, 29.551.
29.308, 29.551, 29.505.
29.551, 29.505, 29.181.
29.505, 29.181, 28.574.
29.181, 28.574, 27.093.
28.574, 27.093, 25.718.
27.093, 25.718, 25.227.
25.718, 25.227, 24.761.
25.227, 24.761, 24.263.
24.761, 24.263, 23.677.
24.263, 23.677, 23.093.
23.677, 23.093, 22.586.
23.093, 22.586, 22.165.
22.586, 22.165, 21.815.
22.165, 21.815, 21.51.
21.815, 21.51, 21.224.
21.51, 21.224, 20.954.
21.224, 20.954, 20.808.
20.954, 20.808, 22.278.
20.808, 22.278, 24.24.
22.278, 24.24, 26.733.
24.24, 26.733, 28.365.
26.733, 28.365, 29.331.
28.365, 29.331, 29.926.
29.331, 29.926, 30.187.
29.926, 30.187, 30.164.
30.187, 30.164, 29.861.
30.164, 29.861, 29.328.
29.861, 29.328, 27.886.
29.328, 27.886, 26.656.
27.886, 26.656, 26.162.
26.656, 26.162, 25.721.
26.162, 25.721, 25.245.
25.721, 25.245, 24.702.
25.245, 24.702, 24.105.
24.702, 24.105, 23.56.
24.105, 23.56, 23.05.
23.56, 23.05, 22.534.
23.05, 22.534, 22.096.
22.534, 22.096, 21.76.
22.096, 21.76, 21.449.
21.76, 21.449, 21.251.
21.449, 21.251, 22.665.
21.251, 22.665, 24.6.
22.665, 24.6, 27.09.
24.6, 27.09, 28.669.
27.09, 28.669, 29.632.
28.669, 29.632, 30.209.
29.632, 30.209, 30.417.
30.209, 30.417, 30.348.
30.417, 30.348, 30.002.
30.348, 30.002, 29.416.
30.002, 29.416, 27.84.
29.416, 27.84, 26.49.
27.84, 26.49, 25.964.
26.49, 25.964, 25.479.
25.964, 25.479, 24.996.
25.479, 24.996, 24.55.
24.996, 24.55, 24.095.
24.55, 24.095, 23.622.
24.095, 23.622, 23.125.
23.622, 23.125, 22.661.
23.125, 22.661, 22.246.
22.661, 22.246, 21.902.
22.246, 21.902, 21.611.
21.902, 21.611, 21.424.
21.611, 21.424, 22.706.
21.424, 22.706, 24.593.
22.706, 24.593, 26.957.
24.593, 26.957, 28.57.
26.957, 28.57, 29.596.
28.57, 29.596, 30.218.
29.596, 30.218, 30.457.
30.218, 30.457, 30.399.
30.457, 30.399, 30.036.
30.399, 30.036, 29.467.
30.036, 29.467, 27.934.
29.467, 27.934, 26.637.
27.934, 26.637, 26.143.
26.637, 26.143, 25.729.
26.143, 25.729, 25.267.
25.729, 25.267, 24.764.
25.267, 24.764, 24.245.
24.764, 24.245, 23.717.
24.245, 23.717, 23.181.
23.717, 23.181, 22.676.
23.181, 22.676, 22.258.
22.676, 22.258, 21.973.
22.258, 21.973, 21.701.
21.973, 21.701, 21.533.
21.701, 21.533, 22.855.
21.533, 22.855, 24.799.
22.855, 24.799, 27.217.
24.799, 27.217, 28.965.
27.217, 28.965, 30.048.
28.965, 30.048, 30.713.
30.048, 30.713, 31.025.
30.713, 31.025, 31.019.
31.025, 31.019, 30.709.
31.019, 30.709, 30.192.
30.709, 30.192, 28.648.
30.192, 28.648, 27.277.
28.648, 27.277, 26.739.
27.277, 26.739, 26.268.
26.739, 26.268, 25.778.
26.268, 25.778, 25.241.
25.778, 25.241, 24.65.
25.241, 24.65, 24.063.
24.65, 24.063, 23.508.
24.063, 23.508, 23.011.
23.508, 23.011, 22.603.
23.011, 22.603, 22.284.
22.603, 22.284, 22.005.
22.284, 22.005, 21.804.
22.005, 21.804, 23.147.
21.804, 23.147, 25.142.
23.147, 25.142, 27.561.
25.142, 27.561, 29.315.
27.561, 29.315, 30.362.
29.315, 30.362, 30.981.
30.362, 30.981, 31.261.
30.981, 31.261, 31.248.
31.261, 31.248, 30.944.
31.248, 30.944, 30.434.
30.944, 30.434, 29.096.
30.434, 29.096, 27.837.
29.096, 27.837, 27.172.
27.837, 27.172, 26.528.
27.172, 26.528, 26.009.
26.528, 26.009, 25.519.
26.009, 25.519, 25.058.
25.519, 25.058, 24.698.
25.058, 24.698, 24.383.
24.698, 24.383, 24.05.
24.383, 24.05, 23.706.
24.05, 23.706, 23.399.
23.706, 23.399, 23.136.
23.399, 23.136, 22.974.
23.136, 22.974, 24.15.
22.974, 24.15, 26.137.
24.15, 26.137, 28.138.
26.137, 28.138, 29.525.
28.138, 29.525, 30.314.
29.525, 30.314, 30.773.
30.314, 30.773, 30.957.
30.773, 30.957, 30.797.
30.957, 30.797, 30.418.
30.797, 30.418, 29.897.
30.418, 29.897, 28.668.
29.897, 28.668, 27.622.
28.668, 27.622, 26.977.
27.622, 26.977, 26.365.
26.977, 26.365, 25.839.
26.365, 25.839, 25.406.
25.839, 25.406, 25.029.
25.406, 25.029, 24.71.
25.029, 24.71, 24.411.
24.71, 24.411, 24.138.
24.411, 24.138, 23.891.
24.138, 23.891, 23.677.
23.891, 23.677, 23.468.
23.677, 23.468, 23.301.
23.468, 23.301, 24.231.
23.301, 24.231, 25.816.
24.231, 25.816, 27.514.
25.816, 27.514, 28.798.
27.514, 28.798, 29.684.
28.798, 29.684, 30.305.
29.684, 30.305, 30.68.
30.305, 30.68, 30.791.
30.68, 30.791, 30.571.
30.791, 30.571, 30.076.
30.571, 30.076, 28.866.
30.076, 28.866, 27.845.
28.866, 27.845, 27.317.
27.845, 27.317, 26.76.
27.317, 26.76, 26.221.
26.76, 26.221, 25.667.
26.221, 25.667, 25.135.
25.667, 25.135, 24.63.
25.135, 24.63, 24.178.
24.63, 24.178, 23.784.
24.178, 23.784, 23.445.
23.784, 23.445, 23.168.
23.445, 23.168, 22.954.
23.168, 22.954, 22.836.
22.954, 22.836, 24.073.
22.836, 24.073, 25.983.
24.073, 25.983, 28.32.
25.983, 28.32, 29.998.
28.32, 29.998, 31.022.
29.998, 31.022, 31.628.
31.022, 31.628, 31.849.
31.628, 31.849, 31.811.
31.849, 31.811, 31.479.
31.811, 31.479, 30.834.
31.479, 30.834, 29.271.
30.834, 29.271, 28.286.
29.271, 28.286, 27.769.
28.286, 27.769, 27.167.
27.769, 27.167, 26.485.
27.167, 26.485, 25.895.
26.485, 25.895, 25.389.
25.895, 25.389, 24.926.
25.389, 24.926, 24.47.
24.926, 24.47, 23.989.
24.47, 23.989, 23.549.
23.989, 23.549, 23.203.
23.549, 23.203, 22.903.
23.203, 22.903, 22.687.
22.903, 22.687, 23.869.
22.687, 23.869, 25.741.
23.869, 25.741, 28.216.
25.741, 28.216, 30.028.
28.216, 30.028, 31.122.
30.028, 31.122, 31.746.
31.122, 31.746, 31.975.
31.746, 31.975, 31.877.
31.975, 31.877, 31.44.
31.877, 31.44, 30.715.
31.44, 30.715, 28.805.
30.715, 28.805, 27.364.
28.805, 27.364, 26.697.
27.364, 26.697, 26.018.
26.697, 26.018, 25.311.
26.018, 25.311, 24.714.
25.311, 24.714, 24.201.
24.714, 24.201, 23.696.
24.201, 23.696, 23.188.
23.696, 23.188, 22.665.
23.188, 22.665, 22.21.
22.665, 22.21, 21.838.
22.21, 21.838, 21.563.
21.838, 21.563, 21.396.
21.563, 21.396, 22.535.
21.396, 22.535, 24.487.
22.535, 24.487, 26.904.
24.487, 26.904, 28.841.
26.904, 28.841, 30.092.
28.841, 30.092, 30.77.
30.092, 30.77, 30.965.
30.77, 30.965, 30.825.
30.965, 30.825, 30.376.
30.825, 30.376, 29.663.
30.376, 29.663, 27.897.
29.663, 27.897, 26.463.
27.897, 26.463, 25.86.
26.463, 25.86, 25.265.
25.86, 25.265, 24.684.
25.265, 24.684, 24.165.
24.684, 24.165, 23.695.
24.165, 23.695, 23.266.
23.695, 23.266, 22.888.
23.266, 22.888, 22.549.
22.888, 22.549, 22.238.
22.549, 22.238, 21.958.
22.238, 21.958, 21.686.
21.958, 21.686, 21.477.
21.686, 21.477, 22.303.
21.477, 22.303, 23.888.
22.303, 23.888, 25.685.
23.888, 25.685, 27.168.
25.685, 27.168, 28.199.
27.168, 28.199, 28.802.
28.199, 28.802, 29.052.
28.802, 29.052, 29.036.
29.052, 29.036, 28.79.
29.036, 28.79, 28.178.
28.79, 28.178, 26.903.
28.178, 26.903, 25.754.
26.903, 25.754, 25.248.
25.754, 25.248, 24.779.
25.248, 24.779, 24.333.
24.779, 24.333, 23.929.
24.333, 23.929, 23.565.
23.929, 23.565, 23.22.
23.565, 23.22, 22.869.
23.22, 22.869, 22.522.
22.869, 22.522, 22.195.
22.522, 22.195, 21.959.
22.195, 21.959, 21.77.
21.959, 21.77, 21.61.
21.77, 21.61, 22.326.
21.61, 22.326, 24.023.
22.326, 24.023, 26.115.
24.023, 26.115, 27.855.
26.115, 27.855, 29.091.
27.855, 29.091, 29.894.
29.091, 29.894, 30.314.
29.894, 30.314, 30.378.
30.314, 30.378, 30.087.
30.378, 30.087, 29.487.
30.087, 29.487, 28.085.
29.487, 28.085, 26.735.
28.085, 26.735, 26.152.
26.735, 26.152, 25.645.
26.152, 25.645, 25.191.
25.645, 25.191, 24.777.
25.191, 24.777, 24.403.
24.777, 24.403, 24.033.
24.403, 24.033, 23.646.
24.033, 23.646, 23.274.
23.646, 23.274, 22.94.
23.274, 22.94, 22.713.
22.94, 22.713, 22.524.
22.713, 22.524, 22.395.
22.524, 22.395, 23.406.
22.395, 23.406, 25.077.
23.406, 25.077, 27.086.
25.077, 27.086, 28.417.
27.086, 28.417, 29.178.
28.417, 29.178, 29.496.
29.178, 29.496, 29.503.
29.496, 29.503, 29.237.
29.503, 29.237, 28.728.
29.237, 28.728, 27.957.
28.728, 27.957, 26.696.
27.957, 26.696, 25.585.
26.696, 25.585, 25.063.
25.585, 25.063, 24.582.
25.063, 24.582, 24.129.
24.582, 24.129, 23.663.
24.129, 23.663, 23.222.
23.663, 23.222, 22.797.
23.222, 22.797, 22.376.
22.797, 22.376, 21.952.
22.376, 21.952, 21.542.
21.952, 21.542, 21.211.
21.542, 21.211, 20.939.
21.211, 20.939, 20.704.
20.939, 20.704, 21.317.
20.704, 21.317, 22.723.
21.317, 22.723, 24.527.
22.723, 24.527, 26.166.
24.527, 26.166, 27.515.
26.166, 27.515, 28.525.
27.515, 28.525, 29.068.
28.525, 29.068, 29.239.
29.068, 29.239, 29.005.
29.239, 29.005, 28.345.
29.005, 28.345, 26.766.
28.345, 26.766, 25.362.
26.766, 25.362, 24.903.
25.362, 24.903, 24.483.
24.903, 24.483, 24.093.
24.483, 24.093, 23.728.
24.093, 23.728, 23.391.
23.728, 23.391, 23.085.
23.391, 23.085, 22.732.
23.085, 22.732, 22.347.
22.732, 22.347, 22.049.
22.347, 22.049, 21.825.
22.049, 21.825, 21.649.
21.825, 21.649, 21.509.
21.649, 21.509, 22.349.
21.509, 22.349, 23.864.
22.349, 23.864, 25.566.
23.864, 25.566, 27.093.
25.566, 27.093, 28.362.
27.093, 28.362, 29.265.
28.362, 29.265, 29.731.
29.265, 29.731, 29.776.
29.731, 29.776, 29.455.
29.776, 29.455, 28.877.
29.455, 28.877, 27.53.
28.877, 27.53, 26.292.
27.53, 26.292, 25.791.
26.292, 25.791, 25.315.
25.791, 25.315, 24.855.
25.315, 24.855, 24.407.
24.855, 24.407, 23.96.
24.407, 23.96, 23.547.
23.96, 23.547, 23.163.
23.547, 23.163, 22.793.
23.163, 22.793, 22.464.
22.793, 22.464, 22.169.
22.464, 22.169, 21.922.
22.169, 21.922, 21.747.
21.922, 21.747, 23.045.
21.747, 23.045, 25.141.
23.045, 25.141, 27.72.
25.141, 27.72, 29.329.
27.72, 29.329, 30.333.
29.329, 30.333, 30.951.
30.333, 30.951, 31.224.
30.951, 31.224, 31.184.
31.224, 31.184, 30.814.
31.184, 30.814, 30.078.
30.814, 30.078, 28.413.
30.078, 28.413, 27.014.
28.413, 27.014, 26.388.
27.014, 26.388, 25.793.
26.388, 25.793, 25.255.
25.793, 25.255, 24.77.
25.255, 24.77, 24.32.
24.77, 24.32, 23.872.
24.32, 23.872, 23.454.
23.872, 23.454, 23.023.
23.454, 23.023, 22.568.
23.023, 22.568, 22.181.
22.568, 22.181, 21.79.
22.181, 21.79, 21.481.
21.79, 21.481, 22.177.
21.481, 22.177, 23.647.
22.177, 23.647, 25.307.
23.647, 25.307, 26.845.
25.307, 26.845, 28.144.
26.845, 28.144, 29.089.
28.144, 29.089, 29.594.
29.089, 29.594, 29.673.
29.594, 29.673, 29.339.
29.673, 29.339, 28.526.
29.339, 28.526, 26.635.
28.526, 26.635, 24.972.
26.635, 24.972, 24.374.
24.972, 24.374, 23.831.
24.374, 23.831, 23.34.
23.831, 23.34, 22.873.
23.34, 22.873, 22.43.
22.873, 22.43, 22.022.
22.43, 22.022, 21.641.
22.022, 21.641, 21.26.
21.641, 21.26, 20.866.
21.26, 20.866, 20.508.
20.866, 20.508, 20.209.
20.508, 20.209, 19.971.
20.209, 19.971, 21.15.
19.971, 21.15, 23.232.
21.15, 23.232, 25.542.
23.232, 25.542, 27.606.
25.542, 27.606, 29.05.
27.606, 29.05, 29.936.
29.05, 29.936, 30.384.
29.936, 30.384, 30.421.
30.384, 30.421, 30.055.
30.421, 30.055, 29.252.
30.055, 29.252, 27.301.
29.252, 27.301, 25.658.
27.301, 25.658, 25.02.
25.658, 25.02, 24.453.
25.02, 24.453, 23.939.
24.453, 23.939, 23.449.
23.939, 23.449, 22.985.
23.449, 22.985, 22.57.
22.985, 22.57, 22.161.
22.57, 22.161, 21.76.
22.161, 21.76, 21.369.
21.76, 21.369, 20.997.
21.369, 20.997, 20.647.
20.997, 20.647, 20.39.
20.647, 20.39, 21.76.
20.39, 21.76, 24.001.
21.76, 24.001, 26.587.
24.001, 26.587, 28.375.
26.587, 28.375, 29.558.
28.375, 29.558, 30.278.
29.558, 30.278, 30.586.
30.278, 30.586, 30.505.
30.586, 30.505, 30.074.
30.505, 30.074, 29.178.
30.074, 29.178, 27.109.
29.178, 27.109, 25.417.
27.109, 25.417, 24.761.
25.417, 24.761, 24.179.
24.761, 24.179, 23.669.
24.179, 23.669, 23.227.
23.669, 23.227, 22.796.
23.227, 22.796, 22.336.
22.796, 22.336, 21.874.
22.336, 21.874, 21.406.
21.874, 21.406, 20.974.
21.406, 20.974, 20.629.
20.974, 20.629, 20.377.
20.629, 20.377, 20.209.
20.377, 20.209, 21.682.
20.209, 21.682, 24.024.
21.682, 24.024, 26.491.
24.024, 26.491, 28.241.
26.491, 28.241, 29.424.
28.241, 29.424, 30.171.
29.424, 30.171, 30.541.
30.171, 30.541, 30.535.
30.541, 30.535, 30.122.
30.535, 30.122, 29.201.
30.122, 29.201, 26.971.
29.201, 26.971, 25.146.
26.971, 25.146, 24.487.
25.146, 24.487, 23.88.
24.487, 23.88, 23.351.
23.88, 23.351, 22.849.
23.351, 22.849, 22.361.
22.849, 22.361, 21.884.
22.361, 21.884, 21.367.
21.884, 21.367, 20.91.
21.367, 20.91, 20.619.
20.91, 20.619, 20.363.
20.619, 20.363, 20.096.
20.363, 20.096, 19.869.
20.096, 19.869, 20.91.
19.869, 20.91, 22.938.
20.91, 22.938, 24.993.
22.938, 24.993, 26.704.
24.993, 26.704, 27.98.
26.704, 27.98, 28.811.
27.98, 28.811, 29.238.
28.811, 29.238, 29.276.
29.238, 29.276, 28.897.
29.276, 28.897, 28.012.
28.897, 28.012, 26.196.
28.012, 26.196, 24.666.
26.196, 24.666, 23.962.
24.666, 23.962, 23.336.
23.962, 23.336, 22.779.
23.336, 22.779, 22.252.
22.779, 22.252, 21.686.
22.252, 21.686, 21.116.
21.686, 21.116, 20.446.
21.116, 20.446, 19.858.
20.446, 19.858, 19.369.
19.858, 19.369, 18.985.
19.369, 18.985, 18.68.
18.985, 18.68, 18.428.
18.68, 18.428, 19.132.
18.428, 19.132, 20.64.
19.132, 20.64, 22.492.
20.64, 22.492, 24.278.
22.492, 24.278, 25.738.
24.278, 25.738, 26.804.
25.738, 26.804, 27.417.
26.804, 27.417, 27.54.
27.417, 27.54, 27.226.
27.54, 27.226, 26.395.
27.226, 26.395, 24.596.
26.395, 24.596, 23.153.
24.596, 23.153, 22.594.
23.153, 22.594, 22.103.
22.594, 22.103, 21.658.
22.103, 21.658, 21.251.
21.658, 21.251, 20.867.
21.251, 20.867, 20.455.
20.867, 20.455, 20.01.
20.455, 20.01, 19.577.
20.01, 19.577, 19.175.
19.577, 19.175, 18.811.
19.175, 18.811, 18.476.
18.811, 18.476, 18.195.
18.476, 18.195, 19.166.
18.195, 19.166, 21.03.
19.166, 21.03, 23.146.
21.03, 23.146, 25.076.
23.146, 25.076, 26.71.
25.076, 26.71, 27.926.
26.71, 27.926, 28.658.
27.926, 28.658, 28.917.
28.658, 28.917, 28.737.
28.917, 28.737, 27.954.
28.737, 27.954, 25.713.
27.954, 25.713, 24.003.
25.713, 24.003, 23.407.
24.003, 23.407, 22.907.
23.407, 22.907, 22.487.
22.907, 22.487, 22.065.
22.487, 22.065, 21.59.
22.065, 21.59, 21.112.
21.59, 21.112, 20.637.
21.112, 20.637, 20.197.
20.637, 20.197, 19.797.
20.197, 19.797, 19.43.
19.797, 19.43, 19.101.
19.43, 19.101, 18.864.
19.101, 18.864, 20.139.
18.864, 20.139, 22.389.
20.139, 22.389, 25.06.
22.389, 25.06, 27.203.
25.06, 27.203, 28.708.
27.203, 28.708, 29.76.
28.708, 29.76, 30.326.
29.76, 30.326, 30.457.
30.326, 30.457, 30.127.
30.457, 30.127, 29.226.
30.127, 29.226, 26.849.
29.226, 26.849, 25.083.
26.849, 25.083, 24.467.
25.083, 24.467, 23.917.
24.467, 23.917, 23.425.
23.917, 23.425, 22.981.
23.425, 22.981, 22.556.
22.981, 22.556, 22.043.
22.556, 22.043, 21.454.
22.043, 21.454, 20.906.
21.454, 20.906, 20.47.
20.906, 20.47, 20.133.
20.47, 20.133, 19.876.
20.133, 19.876, 19.706.
19.876, 19.706, 20.965.
19.706, 20.965, 23.139.
20.965, 23.139, 25.282.
23.139, 25.282, 26.989.
25.282, 26.989, 28.21.
26.989, 28.21, 28.981.
28.21, 28.981, 29.312.
28.981, 29.312, 29.227.
29.312, 29.227, 28.712.
29.227, 28.712, 27.716.
28.712, 27.716, 25.825.
27.716, 25.825, 24.142.
25.825, 24.142, 23.395.
24.142, 23.395, 22.737.
23.395, 22.737, 22.137.
22.737, 22.137, 21.406.
22.137, 21.406, 20.562.
21.406, 20.562, 19.775.
20.562, 19.775, 19.043.
19.775, 19.043, 18.403.
19.043, 18.403, 17.89.
18.403, 17.89, 17.611.
17.89, 17.611, 17.462.
17.611, 17.462, 17.334.
17.462, 17.334, 18.014.
17.334, 18.014, 19.403.
18.014, 19.403, 20.94.
19.403, 20.94, 22.282.
20.94, 22.282, 23.326.
22.282, 23.326, 24.084.
23.326, 24.084, 24.482.
24.084, 24.482, 24.46.
24.482, 24.46, 24.046.
24.46, 24.046, 23.301.
24.046, 23.301, 22.028.
23.301, 22.028, 20.984.
22.028, 20.984, 20.531.
20.984, 20.531, 20.15.
20.531, 20.15, 19.792.
20.15, 19.792, 19.395.
19.792, 19.395, 18.978.
19.395, 18.978, 18.56.
18.978, 18.56, 18.145.
18.56, 18.145, 17.764.
18.145, 17.764, 17.393.
17.764, 17.393, 17.096.
17.393, 17.096, 16.83.
17.096, 16.83, 16.58.
16.83, 16.58, 17.6.
16.58, 17.6, 19.427.
17.6, 19.427, 21.483.
19.427, 21.483, 23.376.
21.483, 23.376, 24.906.
23.376, 24.906, 26.076.
24.906, 26.076, 26.795.
26.076, 26.795, 27.045.
26.795, 27.045, 26.814.
27.045, 26.814, 25.997.
26.814, 25.997, 24.035.
25.997, 24.035, 22.478.
24.035, 22.478, 21.933.
22.478, 21.933, 21.476.
21.933, 21.476, 21.078.
21.476, 21.078, 20.709.
21.078, 20.709, 20.346.
20.709, 20.346, 19.978.
20.346, 19.978, 19.533.
19.978, 19.533, 19.047.
19.533, 19.047, 18.597.
19.047, 18.597, 18.258.
18.597, 18.258, 18.027.
18.258, 18.027, 17.864.
18.027, 17.864, 18.539.
17.864, 18.539, 20.104.
18.539, 20.104, 22.02.
20.104, 22.02, 23.796.
22.02, 23.796, 25.181.
23.796, 25.181, 26.13.
25.181, 26.13, 26.621.
26.13, 26.621, 26.691.
26.621, 26.691, 26.329.
26.691, 26.329, 25.585.
26.329, 25.585, 23.916.
25.585, 23.916, 22.568.
23.916, 22.568, 22.049.
22.568, 22.049, 21.599.
22.049, 21.599, 21.218.
21.599, 21.218, 20.884.
21.218, 20.884, 20.555.
20.884, 20.555, 20.211.
20.555, 20.211, 19.803.
20.211, 19.803, 19.453.
19.803, 19.453, 19.168.
19.453, 19.168, 18.886.
19.168, 18.886, 18.607.
18.886, 18.607, 18.287.
18.607, 18.287, 19.195.
18.287, 19.195, 21.103.
19.195, 21.103, 23.274.
21.103, 23.274, 25.196.
23.274, 25.196, 26.719.
25.196, 26.719, 27.804.
26.719, 27.804, 28.424.
27.804, 28.424, 28.595.
28.424, 28.595, 28.296.
28.595, 28.296, 27.462.
28.296, 27.462, 25.287.
27.462, 25.287, 23.474.
25.287, 23.474, 22.756.
23.474, 22.756, 22.121.
22.756, 22.121, 21.54.
22.121, 21.54, 21.003.
21.54, 21.003, 20.499.
21.003, 20.499, 20.012.
20.499, 20.012, 19.528.
20.012, 19.528, 19.063.
19.528, 19.063, 18.643.
19.063, 18.643, 18.322.
18.643, 18.322, 18.104.
18.322, 18.104, 17.942.
18.104, 17.942, 19.23.
17.942, 19.23, 21.503.
19.23, 21.503, 24.442.
21.503, 24.442, 26.941.
24.442, 26.941, 28.551.
26.941, 28.551, 29.508.
28.551, 29.508, 29.956.
29.508, 29.956, 29.953.
29.956, 29.953, 29.478.
29.953, 29.478, 28.418.
29.478, 28.418, 26.061.
28.418, 26.061, 24.235.
26.061, 24.235, 23.536.
24.235, 23.536, 22.935.
23.536, 22.935, 22.28.
22.935, 22.28, 21.644.
22.28, 21.644, 21.026.
21.644, 21.026, 20.346.
21.026, 20.346, 19.57.
20.346, 19.57, 18.839.
19.57, 18.839, 18.247.
18.839, 18.247, 17.814.
18.247, 17.814, 17.537.
17.814, 17.537, 17.31.
17.537, 17.31, 18.09.
17.31, 18.09, 19.717.
18.09, 19.717, 21.512.
19.717, 21.512, 23.221.
21.512, 23.221, 24.743.
23.221, 24.743, 25.969.
24.743, 25.969, 26.738.
25.969, 26.738, 27.022.
26.738, 27.022, 26.755.
27.022, 26.755, 25.879.
26.755, 25.879, 23.697.
25.879, 23.697, 22.033.
23.697, 22.033, 21.394.
22.033, 21.394, 20.812.
21.394, 20.812, 20.255.
20.812, 20.255, 19.694.
20.255, 19.694, 19.137.
19.694, 19.137, 18.648.
19.137, 18.648, 18.163.
18.648, 18.163, 17.696.
18.163, 17.696, 17.232.
17.696, 17.232, 16.823.
17.232, 16.823, 16.471.
16.823, 16.471, 16.194.
16.471, 16.194, 17.304.
16.194, 17.304, 19.539.
