26.659, 26.69, 26.317.
26.69, 26.317, 25.529.
26.317, 25.529, 23.768.
25.529, 23.768, 22.285.
23.768, 22.285, 21.728.
22.285, 21.728, 21.243.
21.728, 21.243, 20.803.
21.243, 20.803, 20.395.
20.803, 20.395, 20.029.
20.395, 20.029, 19.708.
20.029, 19.708, 19.44.
19.708, 19.44, 19.196.
19.44, 19.196, 18.978.
19.196, 18.978, 18.779.
18.978, 18.779, 18.581.
18.779, 18.581, 18.414.
18.581, 18.414, 19.396.
18.414, 19.396, 21.188.
19.396, 21.188, 23.087.
21.188, 23.087, 24.68.
23.087, 24.68, 25.865.
24.68, 25.865, 26.658.
25.865, 26.658, 27.057.
26.658, 27.057, 27.068.
27.057, 27.068, 26.697.
27.068, 26.697, 25.928.
26.697, 25.928, 24.133.
25.928, 24.133, 22.628.
24.133, 22.628, 22.027.
22.628, 22.027, 21.503.
22.027, 21.503, 21.014.
21.503, 21.014, 20.588.
21.014, 20.588, 20.225.
20.588, 20.225, 19.866.
20.225, 19.866, 19.521.
19.866, 19.521, 19.199.
19.521, 19.199, 18.912.
19.199, 18.912, 18.632.
18.912, 18.632, 18.372.
18.632, 18.372, 18.22.
18.372, 18.22, 19.468.
18.22, 19.468, 21.468.
19.468, 21.468, 23.408.
21.468, 23.408, 24.912.
23.408, 24.912, 26.025.
24.912, 26.025, 26.766.
26.025, 26.766, 27.131.
26.766, 27.131, 27.122.
27.131, 27.122, 26.719.
27.122, 26.719, 25.915.
26.719, 25.915, 24.179.
25.915, 24.179, 22.679.
24.179, 22.679, 22.024.
22.679, 22.024, 21.439.
22.024, 21.439, 20.889.
21.439, 20.889, 20.345.
20.889, 20.345, 19.839.
20.345, 19.839, 19.39.
19.839, 19.39, 18.992.
19.39, 18.992, 18.626.
18.992, 18.626, 18.283.
18.626, 18.283, 17.99.
18.283, 17.99, 17.738.
17.99, 17.738, 17.537.
17.738, 17.537, 18.527.
17.537, 18.527, 20.221.
18.527, 20.221, 21.945.
20.221, 21.945, 23.444.
21.945, 23.444, 24.64.
23.444, 24.64, 25.481.
24.64, 25.481, 25.936.
25.481, 25.936, 25.994.
25.936, 25.994, 25.648.
25.994, 25.648, 24.919.
25.648, 24.919, 23.268.
24.919, 23.268, 21.894.
23.268, 21.894, 21.327.
21.894, 21.327, 20.826.
21.327, 20.826, 20.336.
20.826, 20.336, 19.898.
20.336, 19.898, 19.489.
19.898, 19.489, 19.105.
19.489, 19.105, 18.76.
19.105, 18.76, 18.461.
18.76, 18.461, 18.221.
18.461, 18.221, 18.021.
18.221, 18.021, 17.871.
18.021, 17.871, 17.767.
17.871, 17.767, 18.686.
17.767, 18.686, 20.341.
18.686, 20.341, 22.097.
20.341, 22.097, 23.553.
22.097, 23.553, 24.658.
23.553, 24.658, 25.414.
24.658, 25.414, 25.816.
25.414, 25.816, 25.868.
25.816, 25.868, 25.553.
25.868, 25.553, 24.867.
25.553, 24.867, 23.414.
24.867, 23.414, 22.311.
23.414, 22.311, 21.818.
22.311, 21.818, 21.376.
21.818, 21.376, 20.969.
21.376, 20.969, 20.612.
20.969, 20.612, 20.327.
20.612, 20.327, 20.086.
20.327, 20.086, 19.847.
20.086, 19.847, 19.635.
19.847, 19.635, 19.462.
19.635, 19.462, 19.307.
19.462, 19.307, 19.162.
19.307, 19.162, 19.045.
19.162, 19.045, 19.797.
19.045, 19.797, 21.297.
19.797, 21.297, 22.974.
21.297, 22.974, 24.38.
22.974, 24.38, 25.51.
24.38, 25.51, 26.306.
25.51, 26.306, 26.73.
26.306, 26.73, 26.801.
26.73, 26.801, 26.508.
26.801, 26.508, 25.814.
26.508, 25.814, 24.285.
25.814, 24.285, 23.11.
24.285, 23.11, 22.644.
23.11, 22.644, 22.242.
22.644, 22.242, 21.878.
22.242, 21.878, 21.549.
21.878, 21.549, 21.23.
21.549, 21.23, 20.933.
21.23, 20.933, 20.67.
20.933, 20.67, 20.454.
20.67, 20.454, 20.275.
20.454, 20.275, 20.113.
20.275, 20.113, 19.95.
20.113, 19.95, 19.807.
19.95, 19.807, 20.577.
19.807, 20.577, 22.074.
20.577, 22.074, 23.74.
22.074, 23.74, 25.145.
23.74, 25.145, 26.196.
25.145, 26.196, 26.882.
26.196, 26.882, 27.191.
26.882, 27.191, 27.137.
27.191, 27.137, 26.745.
27.137, 26.745, 26.056.
26.745, 26.056, 24.661.
26.056, 24.661, 23.563.
24.661, 23.563, 23.099.
23.563, 23.099, 22.708.
23.099, 22.708, 22.351.
22.708, 22.351, 22.021.
22.351, 22.021, 21.683.
22.021, 21.683, 21.341.
21.683, 21.341, 20.994.
21.341, 20.994, 20.687.
20.994, 20.687, 20.437.
20.687, 20.437, 20.243.
20.437, 20.243, 20.11.
20.243, 20.11, 20.03.
20.11, 20.03, 20.825.
20.03, 20.825, 22.122.
20.825, 22.122, 23.504.
22.122, 23.504, 24.652.
23.504, 24.652, 25.528.
24.652, 25.528, 26.099.
25.528, 26.099, 26.359.
26.099, 26.359, 26.333.
26.359, 26.333, 26.008.
26.333, 26.008, 25.325.
26.008, 25.325, 23.919.
25.325, 23.919, 22.861.
23.919, 22.861, 22.451.
22.861, 22.451, 22.098.
22.451, 22.098, 21.765.
22.098, 21.765, 21.445.
21.765, 21.445, 21.15.
21.445, 21.15, 20.884.
21.15, 20.884, 20.629.
20.884, 20.629, 20.386.
20.629, 20.386, 20.18.
20.386, 20.18, 20.028.
20.18, 20.028, 19.895.
20.028, 19.895, 19.806.
19.895, 19.806, 20.554.
19.806, 20.554, 21.913.
20.554, 21.913, 23.335.
21.913, 23.335, 24.488.
23.335, 24.488, 25.342.
24.488, 25.342, 25.883.
25.342, 25.883, 26.086.
25.883, 26.086, 25.991.
26.086, 25.991, 25.556.
25.991, 25.556, 24.756.
25.556, 24.756, 23.295.
24.756, 23.295, 22.199.
23.295, 22.199, 21.69.
22.199, 21.69, 21.223.
21.69, 21.223, 20.781.
21.223, 20.781, 20.371.
20.781, 20.371, 19.993.
20.371, 19.993, 19.654.
19.993, 19.654, 19.325.
19.654, 19.325, 19.004.
19.325, 19.004, 18.704.
19.004, 18.704, 18.438.
18.704, 18.438, 18.192.
18.438, 18.192, 18.001.
18.192, 18.001, 18.893.
18.001, 18.893, 20.567.
18.893, 20.567, 22.337.
20.567, 22.337, 23.841.
22.337, 23.841, 24.974.
23.841, 24.974, 25.72.
24.974, 25.72, 26.054.
25.72, 26.054, 26.014.
26.054, 26.014, 25.606.
26.014, 25.606, 24.8.
25.606, 24.8, 23.224.
24.8, 23.224, 21.999.
23.224, 21.999, 21.481.
21.999, 21.481, 21.044.
21.481, 21.044, 20.644.
21.044, 20.644, 20.262.
20.644, 20.262, 19.912.
20.262, 19.912, 19.604.
19.912, 19.604, 19.319.
19.604, 19.319, 19.059.
19.319, 19.059, 18.837.
19.059, 18.837, 18.643.
18.837, 18.643, 18.46.
18.643, 18.46, 18.331.
18.46, 18.331, 19.13.
18.331, 19.13, 20.586.
19.13, 20.586, 22.178.
20.586, 22.178, 23.561.
22.178, 23.561, 24.632.
23.561, 24.632, 25.38.
24.632, 25.38, 25.771.
25.38, 25.771, 25.817.
25.771, 25.817, 25.513.
25.817, 25.513, 24.815.
25.513, 24.815, 23.134.
24.815, 23.134, 21.903.
23.134, 21.903, 21.389.
21.903, 21.389, 20.932.
21.389, 20.932, 20.491.
20.932, 20.491, 20.054.
20.491, 20.054, 19.614.
20.054, 19.614, 19.188.
19.614, 19.188, 18.789.
19.188, 18.789, 18.421.
18.789, 18.421, 18.088.
18.421, 18.088, 17.78.
18.088, 17.78, 17.473.
17.78, 17.473, 17.232.
17.473, 17.232, 18.342.
17.232, 18.342, 20.336.
18.342, 20.336, 22.446.
20.336, 22.446, 24.107.
22.446, 24.107, 25.332.
24.107, 25.332, 26.148.
25.332, 26.148, 26.56.
26.148, 26.56, 26.574.
26.56, 26.574, 26.216.
26.574, 26.216, 25.457.
26.216, 25.457, 23.461.
25.457, 23.461, 22.039.
23.461, 22.039, 21.432.
22.039, 21.432, 20.894.
21.432, 20.894, 20.368.
20.894, 20.368, 19.879.
20.368, 19.879, 19.389.
19.879, 19.389, 18.92.
19.389, 18.92, 18.46.
18.92, 18.46, 18.031.
18.46, 18.031, 17.653.
18.031, 17.653, 17.334.
17.653, 17.334, 17.068.
17.334, 17.068, 16.899.
17.068, 16.899, 18.24.
16.899, 18.24, 20.467.
18.24, 20.467, 22.936.
20.467, 22.936, 24.694.
22.936, 24.694, 25.873.
24.694, 25.873, 26.623.
25.873, 26.623, 26.954.
26.623, 26.954, 26.914.
26.954, 26.914, 26.511.
26.914, 26.511, 25.682.
26.511, 25.682, 23.702.
25.682, 23.702, 22.24.
23.702, 22.24, 21.574.
22.24, 21.574, 21.021.
21.574, 21.021, 20.495.
21.021, 20.495, 19.97.
20.495, 19.97, 19.447.
19.97, 19.447, 18.956.
19.447, 18.956, 18.489.
18.956, 18.489, 18.067.
18.489, 18.067, 17.684.
18.067, 17.684, 17.356.
17.684, 17.356, 17.097.
17.356, 17.097, 16.93.
17.097, 16.93, 18.206.
16.93, 18.206, 20.379.
18.206, 20.379, 22.787.
20.379, 22.787, 24.67.
22.787, 24.67, 25.979.
24.67, 25.979, 26.811.
25.979, 26.811, 27.234.
26.811, 27.234, 27.282.
27.234, 27.282, 26.951.
27.282, 26.951, 26.276.
26.951, 26.276, 24.409.
26.276, 24.409, 23.028.
24.409, 23.028, 22.397.
23.028, 22.397, 21.872.
22.397, 21.872, 21.394.
21.872, 21.394, 20.916.
21.394, 20.916, 20.422.
20.916, 20.422, 19.963.
20.422, 19.963, 19.555.
19.963, 19.555, 19.216.
19.555, 19.216, 18.939.
19.216, 18.939, 18.681.
18.939, 18.681, 18.428.
18.681, 18.428, 18.247.
18.428, 18.247, 19.476.
18.247, 19.476, 21.563.
19.476, 21.563, 24.146.
21.563, 24.146, 25.893.
24.146, 25.893, 26.936.
25.893, 26.936, 27.601.
26.936, 27.601, 27.944.
27.601, 27.944, 27.952.
27.944, 27.952, 27.602.
27.952, 27.602, 26.919.
27.602, 26.919, 25.205.
26.919, 25.205, 23.959.
25.205, 23.959, 23.439.
23.959, 23.439, 23.018.
23.439, 23.018, 22.59.
23.018, 22.59, 22.136.
22.59, 22.136, 21.659.
22.136, 21.659, 21.229.
21.659, 21.229, 20.849.
21.229, 20.849, 20.528.
20.849, 20.528, 20.241.
20.528, 20.241, 19.969.
20.241, 19.969, 19.698.
19.969, 19.698, 19.496.
19.698, 19.496, 20.693.
19.496, 20.693, 22.643.
20.693, 22.643, 24.974.
22.643, 24.974, 26.605.
24.974, 26.605, 27.663.
26.605, 27.663, 28.3.
27.663, 28.3, 28.563.
28.3, 28.563, 28.477.
28.563, 28.477, 28.087.
28.477, 28.087, 27.373.
28.087, 27.373, 25.693.
27.373, 25.693, 24.443.
25.693, 24.443, 23.896.
24.443, 23.896, 23.454.
23.896, 23.454, 23.031.
23.454, 23.031, 22.615.
23.031, 22.615, 22.158.
22.615, 22.158, 21.724.
22.158, 21.724, 21.334.
21.724, 21.334, 20.982.
21.334, 20.982, 20.701.
20.982, 20.701, 20.486.
20.701, 20.486, 20.307.
20.486, 20.307, 20.164.
20.307, 20.164, 21.227.
20.164, 21.227, 23.117.
21.227, 23.117, 25.228.
23.117, 25.228, 26.742.
25.228, 26.742, 27.703.
26.742, 27.703, 28.267.
27.703, 28.267, 28.468.
28.267, 28.468, 28.333.
28.468, 28.333, 27.854.
28.333, 27.854, 27.073.
27.854, 27.073, 25.363.
27.073, 25.363, 23.916.
25.363, 23.916, 23.237.
23.916, 23.237, 22.658.
23.237, 22.658, 22.126.
22.658, 22.126, 21.653.
22.126, 21.653, 21.229.
21.653, 21.229, 20.846.
21.229, 20.846, 20.513.
20.846, 20.513, 20.203.
20.513, 20.203, 19.932.
20.203, 19.932, 19.705.
19.932, 19.705, 19.501.
19.705, 19.501, 19.347.
19.501, 19.347, 20.026.
19.347, 20.026, 21.324.
20.026, 21.324, 22.734.
21.324, 22.734, 23.923.
22.734, 23.923, 24.809.
23.923, 24.809, 25.386.
24.809, 25.386, 25.607.
25.386, 25.607, 25.469.
25.607, 25.469, 24.99.
25.469, 24.99, 24.188.
24.99, 24.188, 22.875.
24.188, 22.875, 21.767.
22.875, 21.767, 21.125.
21.767, 21.125, 20.576.
21.125, 20.576, 20.089.
20.576, 20.089, 19.643.
20.089, 19.643, 19.236.
19.643, 19.236, 18.866.
19.236, 18.866, 18.529.
18.866, 18.529, 18.235.
18.529, 18.235, 17.987.
18.235, 17.987, 17.807.
17.987, 17.807, 17.677.
17.807, 17.677, 17.576.
17.677, 17.576, 17.896.
17.576, 17.896, 18.667.
17.896, 18.667, 19.655.
18.667, 19.655, 20.628.
19.655, 20.628, 21.397.
20.628, 21.397, 21.901.
21.397, 21.901, 22.095.
21.901, 22.095, 21.987.
22.095, 21.987, 21.577.
21.987, 21.577, 20.869.
21.577, 20.869, 19.805.
20.869, 19.805, 18.913.
19.805, 18.913, 18.39.
18.913, 18.39, 17.941.
18.39, 17.941, 17.549.
17.941, 17.549, 17.186.
17.549, 17.186, 16.857.
17.186, 16.857, 16.57.
16.857, 16.57, 16.31.
16.57, 16.31, 16.085.
16.31, 16.085, 15.899.
16.085, 15.899, 15.752.
15.899, 15.752, 15.622.
15.752, 15.622, 15.53.
15.622, 15.53, 16.114.
15.53, 16.114, 17.383.
16.114, 17.383, 18.98.
17.383, 18.98, 20.628.
18.98, 20.628, 22.116.
20.628, 22.116, 23.293.
22.116, 23.293, 24.067.
23.293, 24.067, 24.386.
24.067, 24.386, 24.224.
24.386, 24.224, 23.56.
24.224, 23.56, 21.82.
23.56, 21.82, 20.379.
21.82, 20.379, 19.802.
20.379, 19.802, 19.306.
19.802, 19.306, 18.852.
19.306, 18.852, 18.453.
18.852, 18.453, 18.093.
18.453, 18.093, 17.751.
18.093, 17.751, 17.441.
17.751, 17.441, 17.174.
17.441, 17.174, 16.95.
17.174, 16.95, 16.764.
16.95, 16.764, 16.601.
16.764, 16.601, 16.509.
16.601, 16.509, 17.751.
16.509, 17.751, 20.
17.751, 20, 22.458.
20, 22.458, 24.404.
22.458, 24.404, 25.781.
24.404, 25.781, 26.706.
25.781, 26.706, 27.213.
26.706, 27.213, 27.321.
27.213, 27.321, 27.028.
27.321, 27.028, 26.311.
27.028, 26.311, 24.397.
26.311, 24.397, 22.83.
24.397, 22.83, 22.138.
22.83, 22.138, 21.555.
22.138, 21.555, 21.026.
21.555, 21.026, 20.555.
21.026, 20.555, 20.151.
20.555, 20.151, 19.76.
20.151, 19.76, 19.363.
19.76, 19.363, 18.989.
19.363, 18.989, 18.683.
18.989, 18.683, 18.44.
18.683, 18.44, 18.235.
18.44, 18.235, 18.115.
18.235, 18.115, 19.546.
18.115, 19.546, 21.87.
19.546, 21.87, 24.56.
21.87, 24.56, 26.39.
24.56, 26.39, 27.581.
26.39, 27.581, 28.354.
27.581, 28.354, 28.726.
28.354, 28.726, 28.709.
28.726, 28.709, 28.347.
28.709, 28.347, 27.626.
28.347, 27.626, 25.83.
27.626, 25.83, 24.424.
25.83, 24.424, 23.772.
24.424, 23.772, 23.233.
23.772, 23.233, 22.74.
23.233, 22.74, 22.251.
22.74, 22.251, 21.768.
22.251, 21.768, 21.341.
21.768, 21.341, 20.948.
21.341, 20.948, 20.6.
20.948, 20.6, 20.271.
20.6, 20.271, 19.945.
20.271, 19.945, 19.635.
19.945, 19.635, 19.388.
19.635, 19.388, 20.672.
19.388, 20.672, 22.836.
20.672, 22.836, 25.533.
22.836, 25.533, 27.28.
25.533, 27.28, 28.339.
27.28, 28.339, 28.987.
28.339, 28.987, 29.269.
28.987, 29.269, 29.212.
29.269, 29.212, 28.841.
29.212, 28.841, 28.206.
28.841, 28.206, 26.436.
28.206, 26.436, 25.127.
26.436, 25.127, 24.462.
25.127, 24.462, 23.838.
24.462, 23.838, 23.224.
23.838, 23.224, 22.636.
23.224, 22.636, 22.108.
22.636, 22.108, 21.653.
22.108, 21.653, 21.244.
21.653, 21.244, 20.879.
21.244, 20.879, 20.557.
20.879, 20.557, 20.266.
20.557, 20.266, 19.988.
20.266, 19.988, 19.766.
19.988, 19.766, 21.035.
19.766, 21.035, 23.121.
21.035, 23.121, 25.742.
23.121, 25.742, 27.639.
25.742, 27.639, 28.679.
27.639, 28.679, 29.261.
28.679, 29.261, 29.468.
29.261, 29.468, 29.331.
29.468, 29.331, 28.86.
29.331, 28.86, 28.124.
28.86, 28.124, 26.244.
28.124, 26.244, 24.857.
26.244, 24.857, 24.149.
24.857, 24.149, 23.505.
24.149, 23.505, 22.912.
23.505, 22.912, 22.368.
22.912, 22.368, 21.871.
22.368, 21.871, 21.386.
21.871, 21.386, 20.938.
21.386, 20.938, 20.538.
20.938, 20.538, 20.185.
20.538, 20.185, 19.898.
20.185, 19.898, 19.666.
19.898, 19.666, 19.519.
19.666, 19.519, 20.782.
19.519, 20.782, 22.96.
20.782, 22.96, 25.351.
22.96, 25.351, 27.143.
25.351, 27.143, 28.193.
27.143, 28.193, 28.813.
28.193, 28.813, 29.049.
28.813, 29.049, 28.945.
29.049, 28.945, 28.48.
28.945, 28.48, 27.584.
28.48, 27.584, 25.753.
27.584, 25.753, 24.32.
25.753, 24.32, 23.588.
24.32, 23.588, 22.919.
23.588, 22.919, 22.298.
22.919, 22.298, 21.733.
22.298, 21.733, 21.235.
21.733, 21.235, 20.78.
21.235, 20.78, 20.368.
20.78, 20.368, 19.977.
20.368, 19.977, 19.597.
19.977, 19.597, 19.238.
19.597, 19.238, 18.927.
19.238, 18.927, 18.699.
18.927, 18.699, 19.752.
18.699, 19.752, 21.795.
19.752, 21.795, 23.904.
21.795, 23.904, 25.695.
23.904, 25.695, 27.042.
25.695, 27.042, 27.916.
27.042, 27.916, 28.303.
27.916, 28.303, 28.252.
28.303, 28.252, 27.831.
28.252, 27.831, 27.011.
27.831, 27.011, 25.251.
27.011, 25.251, 23.811.
25.251, 23.811, 23.166.
23.811, 23.166, 22.629.
23.166, 22.629, 22.15.
22.629, 22.15, 21.731.
22.15, 21.731, 21.338.
21.731, 21.338, 20.937.
21.338, 20.937, 20.525.
20.937, 20.525, 20.148.
20.525, 20.148, 19.833.
20.148, 19.833, 19.576.
19.833, 19.576, 19.35.
19.576, 19.35, 19.197.
19.35, 19.197, 20.313.
19.197, 20.313, 22.433.
20.313, 22.433, 24.761.
22.433, 24.761, 26.539.
24.761, 26.539, 27.739.
26.539, 27.739, 28.461.
27.739, 28.461, 28.763.
28.461, 28.763, 28.719.
28.763, 28.719, 28.331.
28.719, 28.331, 27.571.
28.331, 27.571, 25.861.
27.571, 25.861, 24.551.
25.861, 24.551, 24.01.
24.551, 24.01, 23.557.
24.01, 23.557, 23.136.
23.557, 23.136, 22.716.
23.136, 22.716, 22.31.
22.716, 22.31, 21.915.
22.31, 21.915, 21.532.
21.915, 21.532, 21.176.
21.532, 21.176, 20.856.
21.176, 20.856, 20.574.
20.856, 20.574, 20.288.
20.574, 20.288, 20.071.
20.288, 20.071, 21.281.
20.071, 21.281, 23.475.
21.281, 23.475, 25.929.
23.475, 25.929, 27.609.
25.929, 27.609, 28.721.
27.609, 28.721, 29.418.
28.721, 29.418, 29.731.
29.418, 29.731, 29.665.
29.731, 29.665, 29.229.
29.665, 29.229, 28.449.
29.229, 28.449, 26.702.
28.449, 26.702, 25.38.
26.702, 25.38, 24.795.
25.38, 24.795, 24.296.
24.795, 24.296, 23.829.
24.296, 23.829, 23.352.
23.829, 23.352, 22.862.
23.352, 22.862, 22.378.
22.862, 22.378, 21.894.
22.378, 21.894, 21.433.
21.894, 21.433, 21.011.
21.433, 21.011, 20.637.
21.011, 20.637, 20.293.
20.637, 20.293, 20.031.
20.293, 20.031, 21.349.
20.031, 21.349, 23.601.
21.349, 23.601, 26.33.
23.601, 26.33, 28.082.
26.33, 28.082, 29.126.
28.082, 29.126, 29.749.
29.126, 29.749, 29.987.
29.749, 29.987, 29.861.
29.987, 29.861, 29.353.
29.861, 29.353, 28.467.
29.353, 28.467, 26.41.
28.467, 26.41, 24.955.
26.41, 24.955, 24.31.
24.955, 24.31, 23.754.
24.31, 23.754, 23.237.
23.754, 23.237, 22.722.
23.237, 22.722, 22.206.
22.722, 22.206, 21.706.
22.206, 21.706, 21.215.
21.706, 21.215, 20.745.
21.215, 20.745, 20.327.
20.745, 20.327, 20.001.
20.327, 20.001, 19.738.
20.001, 19.738, 19.542.
19.738, 19.542, 20.722.
19.542, 20.722, 22.782.
20.722, 22.782, 24.904.
22.782, 24.904, 26.431.
24.904, 26.431, 27.38.
26.431, 27.38, 27.896.
27.38, 27.896, 28.002.
27.896, 28.002, 27.703.
28.002, 27.703, 26.99.
27.703, 26.99, 25.863.
26.99, 25.863, 23.984.
25.863, 23.984, 22.336.
23.984, 22.336, 21.53.
22.336, 21.53, 20.811.
21.53, 20.811, 20.122.
20.811, 20.122, 19.457.
20.122, 19.457, 18.831.
19.457, 18.831, 18.256.
18.831, 18.256, 17.717.
18.256, 17.717, 17.217.
17.717, 17.217, 16.76.
17.217, 16.76, 16.392.
16.76, 16.392, 16.087.
16.392, 16.087, 15.842.
16.087, 15.842, 17.028.
15.842, 17.028, 19.184.
17.028, 19.184, 21.317.
19.184, 21.317, 23.114.
21.317, 23.114, 24.489.
23.114, 24.489, 25.457.
24.489, 25.457, 25.978.
25.457, 25.978, 26.039.
25.978, 26.039, 25.619.
26.039, 25.619, 24.696.
25.619, 24.696, 22.546.
24.696, 22.546, 20.842.
22.546, 20.842, 20.129.
20.842, 20.129, 19.519.
20.129, 19.519, 18.968.
19.519, 18.968, 18.447.
18.968, 18.447, 17.91.
18.447, 17.91, 17.404.
17.91, 17.404, 16.947.
17.404, 16.947, 16.549.
16.947, 16.549, 16.181.
16.549, 16.181, 15.85.
16.181, 15.85, 15.571.
15.85, 15.571, 15.35.
15.571, 15.35, 16.583.
15.35, 16.583, 18.877.
16.583, 18.877, 21.198.
18.877, 21.198, 23.075.
21.198, 23.075, 24.443.
23.075, 24.443, 25.371.
24.443, 25.371, 25.843.
25.371, 25.843, 25.851.
25.843, 25.851, 25.379.
25.851, 25.379, 24.331.
25.379, 24.331, 22.038.
24.331, 22.038, 20.218.
22.038, 20.218, 19.428.
20.218, 19.428, 18.736.
19.428, 18.736, 18.077.
18.736, 18.077, 17.469.
18.077, 17.469, 16.934.
17.469, 16.934, 16.439.
16.934, 16.439, 15.992.
16.439, 15.992, 15.583.
15.992, 15.583, 15.237.
15.583, 15.237, 14.967.
15.237, 14.967, 14.794.
14.967, 14.794, 14.697.
14.794, 14.697, 15.92.
14.697, 15.92, 18.136.
15.92, 18.136, 20.45.
18.136, 20.45, 22.377.
20.45, 22.377, 23.875.
22.377, 23.875, 24.949.
23.875, 24.949, 25.567.
24.949, 25.567, 25.709.
25.567, 25.709, 25.381.
25.709, 25.381, 24.537.
25.381, 24.537, 22.528.
24.537, 22.528, 20.947.
22.528, 20.947, 20.262.
20.947, 20.262, 19.678.
20.262, 19.678, 19.141.
19.678, 19.141, 18.649.
19.141, 18.649, 18.219.
18.649, 18.219, 17.833.
18.219, 17.833, 17.498.
17.833, 17.498, 17.2.
17.498, 17.2, 16.958.
17.2, 16.958, 16.773.
16.958, 16.773, 16.629.
16.773, 16.629, 16.541.
16.629, 16.541, 17.539.
16.541, 17.539, 19.51.
17.539, 19.51, 21.748.
19.51, 21.748, 23.613.
21.748, 23.613, 24.983.
23.613, 24.983, 25.918.
24.983, 25.918, 26.422.
25.918, 26.422, 26.48.
26.422, 26.48, 26.09.
26.48, 26.09, 25.221.
26.09, 25.221, 23.482.
25.221, 23.482, 22.073.
23.482, 22.073, 21.473.
22.073, 21.473, 20.948.
21.473, 20.948, 20.467.
20.948, 20.467, 20.038.
20.467, 20.038, 19.644.
20.038, 19.644, 19.284.
19.644, 19.284, 18.955.
19.284, 18.955, 18.676.
18.955, 18.676, 18.439.
18.676, 18.439, 18.245.
18.439, 18.245, 18.087.
18.245, 18.087, 17.998.
18.087, 17.998, 18.876.
17.998, 18.876, 20.629.
18.876, 20.629, 22.681.
20.629, 22.681, 24.534.
22.681, 24.534, 25.935.
24.534, 25.935, 26.877.
25.935, 26.877, 27.355.
26.877, 27.355, 27.389.
27.355, 27.389, 26.998.
27.389, 26.998, 26.167.
26.998, 26.167, 24.462.
26.167, 24.462, 23.073.
24.462, 23.073, 22.495.
23.073, 22.495, 21.999.
22.495, 21.999, 21.524.
21.999, 21.524, 21.08.
21.524, 21.08, 20.668.
21.08, 20.668, 20.288.
20.668, 20.288, 19.946.
20.288, 19.946, 19.641.
19.946, 19.641, 19.369.
19.641, 19.369, 19.144.
19.369, 19.144, 18.956.
19.144, 18.956, 18.825.
18.956, 18.825, 19.909.
18.825, 19.909, 21.936.
19.909, 21.936, 24.132.
21.936, 24.132, 25.925.
24.132, 25.925, 27.233.
25.925, 27.233, 28.051.
27.233, 28.051, 28.378.
28.051, 28.378, 28.286.
28.378, 28.286, 27.823.
28.286, 27.823, 26.953.
27.823, 26.953, 25.307.
26.953, 25.307, 24.043.
25.307, 24.043, 23.436.
24.043, 23.436, 22.919.
23.436, 22.919, 22.462.
22.919, 22.462, 22.03.
22.462, 22.03, 21.645.
22.03, 21.645, 21.307.
21.645, 21.307, 20.99.
21.307, 20.99, 20.687.
20.99, 20.687, 20.41.
20.687, 20.41, 20.159.
20.41, 20.159, 19.939.
20.159, 19.939, 19.795.
19.939, 19.795, 20.85.
19.795, 20.85, 22.73.
20.85, 22.73, 24.58.
22.73, 24.58, 26.045.
24.58, 26.045, 27.156.
26.045, 27.156, 27.881.
27.156, 27.881, 28.208.
27.881, 28.208, 28.15.
28.208, 28.15, 27.725.
28.15, 27.725, 26.906.
27.725, 26.906, 25.286.
26.906, 25.286, 24.146.
25.286, 24.146, 23.656.
24.146, 23.656, 23.208.
23.656, 23.208, 22.77.
23.208, 22.77, 22.335.
22.77, 22.335, 21.929.
22.335, 21.929, 21.548.
21.929, 21.548, 21.186.
21.548, 21.186, 20.844.
21.186, 20.844, 20.528.
20.844, 20.528, 20.254.
20.528, 20.254, 20.002.
20.254, 20.002, 19.825.
20.002, 19.825, 20.722.
19.825, 20.722, 22.373.
20.722, 22.373, 24.058.
22.373, 24.058, 25.464.
24.058, 25.464, 26.45.
25.464, 26.45, 27.004.
26.45, 27.004, 27.14.
27.004, 27.14, 26.922.
27.14, 26.922, 26.417.
26.922, 26.417, 25.587.
26.417, 25.587, 24.193.
25.587, 24.193, 23.187.
24.193, 23.187, 22.729.
23.187, 22.729, 22.342.
22.729, 22.342, 21.988.
22.342, 21.988, 21.659.
21.988, 21.659, 21.34.
21.659, 21.34, 21.039.
21.34, 21.039, 20.766.
21.039, 20.766, 20.524.
20.766, 20.524, 20.327.
20.524, 20.327, 20.167.
20.327, 20.167, 20.024.
20.167, 20.024, 19.931.
20.024, 19.931, 20.593.
19.931, 20.593, 21.881.
20.593, 21.881, 23.478.
21.881, 23.478, 24.929.
23.478, 24.929, 26.027.
24.929, 26.027, 26.694.
26.027, 26.694, 26.92.
26.694, 26.92, 26.8.
26.92, 26.8, 26.329.
26.8, 26.329, 25.552.
26.329, 25.552, 24.195.
25.552, 24.195, 23.182.
24.195, 23.182, 22.729.
23.182, 22.729, 22.342.
22.729, 22.342, 21.961.
22.342, 21.961, 21.585.
21.961, 21.585, 21.239.
21.585, 21.239, 20.927.
21.239, 20.927, 20.644.
20.927, 20.644, 20.411.
20.644, 20.411, 20.205.
20.411, 20.205, 20.018.
20.205, 20.018, 19.837.
20.018, 19.837, 19.713.
19.837, 19.713, 20.39.
19.713, 20.39, 21.708.
20.39, 21.708, 23.297.
21.708, 23.297, 24.797.
23.297, 24.797, 25.953.
