615.668, 868.481, 1055.723.
868.481, 1055.723, 1164.629.
1055.723, 1164.629, 1187.806.
1164.629, 1187.806, 1123.64.
1187.806, 1123.64, 976.521.
1123.64, 976.521, 756.486.
976.521, 756.486, 478.526.
756.486, 478.526, 163.796.
478.526, 163.796, 1.487.
163.796, 1.487, 0.
1.487, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 37.318.
0, 37.318, 312.193.
37.318, 312.193, 613.048.
312.193, 613.048, 865.612.
613.048, 865.612, 1052.68.
865.612, 1052.68, 1161.47.
1052.68, 1161.47, 1184.623.
1161.47, 1184.623, 1120.523.
1184.623, 1120.523, 973.581.
1120.523, 973.581, 753.748.
973.581, 753.748, 476.04.
753.748, 476.04, 161.777.
476.04, 161.777, 1.404.
161.777, 1.404, 0.
1.404, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 36.41.
0, 36.41, 309.889.
36.41, 309.889, 610.451.
309.889, 610.451, 862.77.
610.451, 862.77, 1049.648.
862.77, 1049.648, 1158.342.
1049.648, 1158.342, 1181.472.
1158.342, 1181.472, 1117.444.
1181.472, 1117.444, 970.63.
1117.444, 970.63, 751.008.
970.63, 751.008, 473.588.
751.008, 473.588, 159.787.
473.588, 159.787, 1.326.
159.787, 1.326, 0.
1.326, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 35.526.
0, 35.526, 307.608.
35.526, 307.608, 607.879.
307.608, 607.879, 859.939.
607.879, 859.939, 1046.637.
859.939, 1046.637, 1155.224.
1046.637, 1155.224, 1178.345.
1155.224, 1178.345, 1114.356.
1178.345, 1114.356, 967.695.
1114.356, 967.695, 748.296.
967.695, 748.296, 471.154.
748.296, 471.154, 157.828.
471.154, 157.828, 1.254.
157.828, 1.254, 0.
1.254, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 34.664.
0, 34.664, 305.351.
34.664, 305.351, 605.302.
305.351, 605.302, 857.126.
605.302, 857.126, 1043.613.
857.126, 1043.613, 1152.122.
1043.613, 1152.122, 1175.186.
1152.122, 1175.186, 1111.315.
1175.186, 1111.315, 964.756.
1111.315, 964.756, 745.598.
964.756, 745.598, 468.736.
745.598, 468.736, 155.898.
468.736, 155.898, 1.187.
155.898, 1.187, 0.
1.187, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 33.827.
0, 33.827, 303.117.
33.827, 303.117, 602.772.
303.117, 602.772, 854.334.
602.772, 854.334, 1040.646.
854.334, 1040.646, 1149.019.
1040.646, 1149.019, 1172.099.
1149.019, 1172.099, 1108.245.
1172.099, 1108.245, 961.85.
1108.245, 961.85, 742.93.
961.85, 742.93, 466.343.
742.93, 466.343, 154.005.
466.343, 154.005, 1.125.
154.005, 1.125, 0.
1.125, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 33.012.
0, 33.012, 300.916.
33.012, 300.916, 600.261.
300.916, 600.261, 851.548.
600.261, 851.548, 1037.691.
851.548, 1037.691, 1145.937.
1037.691, 1145.937, 1168.973.
1145.937, 1168.973, 1105.211.
1168.973, 1105.211, 958.974.
1105.211, 958.974, 740.269.
958.974, 740.269, 463.98.
740.269, 463.98, 152.139.
463.98, 152.139, 1.068.
152.139, 1.068, 0.
1.068, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 32.22.
0, 32.22, 298.729.
32.22, 298.729, 597.774.
298.729, 597.774, 848.814.
597.774, 848.814, 1034.75.
848.814, 1034.75, 1142.881.
1034.75, 1142.881, 1165.89.
1142.881, 1165.89, 1102.204.
1165.89, 1102.204, 956.134.
1102.204, 956.134, 737.638.
956.134, 737.638, 461.642.
737.638, 461.642, 150.311.
461.642, 150.311, 1.014.
150.311, 1.014, 0.
1.014, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 31.451.
0, 31.451, 296.579.
31.451, 296.579, 595.313.
296.579, 595.313, 846.085.
595.313, 846.085, 1031.824.
846.085, 1031.824, 1139.866.
1031.824, 1139.866, 1162.855.
1139.866, 1162.855, 1099.222.
1162.855, 1099.222, 953.277.
1099.222, 953.277, 735.048.
953.277, 735.048, 459.333.
735.048, 459.333, 148.517.
459.333, 148.517, 0.965.
148.517, 0.965, 0.
0.965, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 30.704.
0, 30.704, 294.462.
30.704, 294.462, 592.862.
294.462, 592.862, 843.384.
592.862, 843.384, 1028.933.
843.384, 1028.933, 1136.856.
1028.933, 1136.856, 1159.825.
1136.856, 1159.825, 1096.246.
1159.825, 1096.246, 950.483.
1096.246, 950.483, 732.475.
950.483, 732.475, 457.048.
732.475, 457.048, 146.758.
457.048, 146.758, 0.92.
146.758, 0.92, 0.
0.92, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 29.98.
0, 29.98, 292.376.
29.98, 292.376, 590.483.
292.376, 590.483, 840.722.
590.483, 840.722, 1026.075.
840.722, 1026.075, 1133.882.
1026.075, 1133.882, 1156.82.
1133.882, 1156.82, 1093.327.
1156.82, 1093.327, 947.718.
1093.327, 947.718, 729.933.
947.718, 729.933, 454.799.
729.933, 454.799, 145.034.
454.799, 145.034, 0.877.
145.034, 0.877, 0.
0.877, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 29.28.
0, 29.28, 290.324.
29.28, 290.324, 588.112.
290.324, 588.112, 838.091.
588.112, 838.091, 1023.254.
838.091, 1023.254, 1130.92.
1023.254, 1130.92, 1153.849.
1130.92, 1153.849, 1090.444.
1153.849, 1090.444, 944.996.
1090.444, 944.996, 727.421.
944.996, 727.421, 452.585.
727.421, 452.585, 143.347.
452.585, 143.347, 0.838.
143.347, 0.838, 0.
0.838, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.601.
0, 28.601, 288.3.
28.601, 288.3, 585.776.
288.3, 585.776, 835.5.
585.776, 835.5, 1020.463.
835.5, 1020.463, 1128.063.
1020.463, 1128.063, 1150.93.
1128.063, 1150.93, 1087.583.
1150.93, 1087.583, 942.277.
1087.583, 942.277, 724.955.
942.277, 724.955, 450.405.
724.955, 450.405, 141.7.
450.405, 141.7, 0.801.
141.7, 0.801, 0.
0.801, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.945.
0, 27.945, 286.31.
27.945, 286.31, 583.465.
286.31, 583.465, 832.942.
583.465, 832.942, 1017.704.
832.942, 1017.704, 1125.183.
1017.704, 1125.183, 1148.064.
1125.183, 1148.064, 1084.781.
1148.064, 1084.781, 939.631.
1084.781, 939.631, 722.523.
939.631, 722.523, 448.268.
722.523, 448.268, 140.089.
448.268, 140.089, 0.768.
140.089, 0.768, 0.
0.768, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.31.
0, 27.31, 284.363.
27.31, 284.363, 581.217.
284.363, 581.217, 830.422.
581.217, 830.422, 1015.004.
830.422, 1015.004, 1122.379.
1015.004, 1122.379, 1145.215.
1122.379, 1145.215, 1082.009.
1145.215, 1082.009, 937.019.
1082.009, 937.019, 720.137.
937.019, 720.137, 446.159.
720.137, 446.159, 138.519.
446.159, 138.519, 0.736.
138.519, 0.736, 0.
0.736, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 26.698.
0, 26.698, 282.459.
26.698, 282.459, 579.009.
282.459, 579.009, 827.958.
579.009, 827.958, 1012.341.
827.958, 1012.341, 1119.59.
1012.341, 1119.59, 1142.431.
1119.59, 1142.431, 1079.274.
1142.431, 1079.274, 934.426.
1079.274, 934.426, 717.786.
934.426, 717.786, 444.102.
717.786, 444.102, 136.986.
444.102, 136.986, 0.707.
136.986, 0.707, 0.
0.707, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 26.108.
0, 26.108, 280.58.
26.108, 280.58, 576.829.
280.58, 576.829, 825.528.
576.829, 825.528, 1009.716.
825.528, 1009.716, 1116.878.
1009.716, 1116.878, 1139.676.
1116.878, 1139.676, 1076.584.
1139.676, 1076.584, 931.911.
1076.584, 931.911, 715.493.
931.911, 715.493, 442.078.
715.493, 442.078, 135.496.
442.078, 135.496, 0.68.
135.496, 0.68, 0.
0.68, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.539.
0, 25.539, 278.754.
25.539, 278.754, 574.71.
278.754, 574.71, 823.147.
574.71, 823.147, 1007.158.
823.147, 1007.158, 1114.216.
1007.158, 1114.216, 1136.967.
1114.216, 1136.967, 1073.965.
1136.967, 1073.965, 929.423.
1073.965, 929.423, 713.232.
929.423, 713.232, 440.105.
713.232, 440.105, 134.045.
440.105, 134.045, 0.654.
134.045, 0.654, 0.
0.654, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 24.991.
0, 24.991, 276.966.
24.991, 276.966, 572.619.
276.966, 572.619, 820.81.
572.619, 820.81, 1004.646.
820.81, 1004.646, 1111.567.
1004.646, 1111.567, 1134.346.
1111.567, 1134.346, 1071.391.
1134.346, 1071.391, 926.994.
1071.391, 926.994, 711.018.
926.994, 711.018, 438.173.
711.018, 438.173, 132.639.
438.173, 132.639, 0.631.
132.639, 0.631, 0.
0.631, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 24.464.
0, 24.464, 275.228.
24.464, 275.228, 570.586.
275.228, 570.586, 818.538.
570.586, 818.538, 1002.183.
818.538, 1002.183, 1109.019.
1002.183, 1109.019, 1131.778.
1109.019, 1131.778, 1068.873.
1131.778, 1068.873, 924.626.
1068.873, 924.626, 708.869.
924.626, 708.869, 436.289.
708.869, 436.289, 131.272.
436.289, 131.272, 0.609.
131.272, 0.609, 0.
0.609, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.958.
0, 23.958, 273.527.
23.958, 273.527, 568.589.
273.527, 568.589, 816.311.
568.589, 816.311, 999.784.
816.311, 999.784, 1106.532.
999.784, 1106.532, 1129.25.
1106.532, 1129.25, 1066.408.
1129.25, 1066.408, 922.314.
1066.408, 922.314, 706.76.
922.314, 706.76, 434.44.
706.76, 434.44, 129.948.
434.44, 129.948, 0.588.
129.948, 0.588, 0.
0.588, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.472.
0, 23.472, 271.88.
23.472, 271.88, 566.664.
271.88, 566.664, 814.153.
566.664, 814.153, 997.443.
814.153, 997.443, 1104.067.
997.443, 1104.067, 1126.789.
1104.067, 1126.789, 1064.024.
1126.789, 1064.024, 920.055.
1064.024, 920.055, 704.706.
920.055, 704.706, 432.661.
704.706, 432.661, 128.668.
432.661, 128.668, 0.569.
128.668, 0.569, 0.
0.569, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.007.
0, 23.007, 270.269.
23.007, 270.269, 564.785.
270.269, 564.785, 812.027.
564.785, 812.027, 995.168.
812.027, 995.168, 1101.711.
995.168, 1101.711, 1124.37.
1101.711, 1124.37, 1061.681.
1124.37, 1061.681, 917.844.
1061.681, 917.844, 702.724.
917.844, 702.724, 430.919.
702.724, 430.919, 127.429.
430.919, 127.429, 0.55.
127.429, 0.55, 0.
0.55, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.562.
0, 22.562, 268.716.
22.562, 268.716, 562.963.
268.716, 562.963, 809.992.
562.963, 809.992, 992.958.
809.992, 992.958, 1099.396.
992.958, 1099.396, 1122.072.
1099.396, 1122.072, 1059.42.
1122.072, 1059.42, 915.719.
1059.42, 915.719, 700.78.
915.719, 700.78, 429.239.
700.78, 429.239, 126.237.
429.239, 126.237, 0.533.
126.237, 0.533, 0.
0.533, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 22.137.
0, 22.137, 267.213.
22.137, 267.213, 561.201.
267.213, 561.201, 808.001.
561.201, 808.001, 990.81.
808.001, 990.81, 1097.16.
990.81, 1097.16, 1119.799.
1097.16, 1119.799, 1057.209.
1119.799, 1057.209, 913.65.
1057.209, 913.65, 698.907.
913.65, 698.907, 427.608.
698.907, 427.608, 125.089.
427.608, 125.089, 0.517.
125.089, 0.517, 0.
0.517, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.731.
0, 21.731, 265.756.
21.731, 265.756, 559.497.
265.756, 559.497, 806.087.
559.497, 806.087, 988.73.
806.087, 988.73, 1094.99.
988.73, 1094.99, 1117.633.
1094.99, 1117.633, 1055.08.
1117.633, 1055.08, 911.656.
1055.08, 911.656, 697.101.
911.656, 697.101, 426.026.
697.101, 426.026, 123.983.
426.026, 123.983, 0.502.
123.983, 0.502, 0.
0.502, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 21.345.
0, 21.345, 264.351.
21.345, 264.351, 557.837.
264.351, 557.837, 804.223.
557.837, 804.223, 986.72.
804.223, 986.72, 1092.9.
986.72, 1092.9, 1115.513.
1092.9, 1115.513, 1053.031.
1115.513, 1053.031, 909.731.
1053.031, 909.731, 695.342.
909.731, 695.342, 424.511.
695.342, 424.511, 122.924.
424.511, 122.924, 0.488.
122.924, 0.488, 0.
0.488, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.977.
0, 20.977, 262.998.
20.977, 262.998, 556.254.
262.998, 556.254, 802.435.
556.254, 802.435, 984.796.
802.435, 984.796, 1090.869.
984.796, 1090.869, 1113.466.
1090.869, 1113.466, 1051.081.
1113.466, 1051.081, 907.879.
1051.081, 907.879, 693.684.
907.879, 693.684, 423.056.
693.684, 423.056, 121.907.
423.056, 121.907, 0.475.
121.907, 0.475, 0.
0.475, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.628.
0, 20.628, 261.709.
20.628, 261.709, 554.718.
261.709, 554.718, 800.717.
554.718, 800.717, 982.95.
800.717, 982.95, 1088.936.
982.95, 1088.936, 1111.535.
1088.936, 1111.535, 1049.174.
1111.535, 1049.174, 906.087.
1049.174, 906.087, 692.06.
906.087, 692.06, 421.652.
692.06, 421.652, 120.939.
421.652, 120.939, 0.463.
120.939, 0.463, 0.
0.463, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 20.299.
0, 20.299, 260.469.
20.299, 260.469, 553.267.
260.469, 553.267, 799.084.
553.267, 799.084, 981.163.
799.084, 981.163, 1087.099.
981.163, 1087.099, 1109.684.
1087.099, 1109.684, 1047.36.
1109.684, 1047.36, 904.387.
1047.36, 904.387, 690.511.
904.387, 690.511, 420.322.
690.511, 420.322, 120.016.
420.322, 120.016, 0.451.
120.016, 0.451, 0.
0.451, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 19.986.
0, 19.986, 259.286.
19.986, 259.286, 551.878.
259.286, 551.878, 797.516.
551.878, 797.516, 979.454.
797.516, 979.454, 1085.338.
979.454, 1085.338, 1107.889.
1085.338, 1107.889, 1045.604.
1107.889, 1045.604, 902.744.
1045.604, 902.744, 689.038.
902.744, 689.038, 419.041.
689.038, 419.041, 119.138.
419.041, 119.138, 0.44.
119.138, 0.44, 0.
0.44, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 19.693.
0, 19.693, 258.157.
19.693, 258.157, 550.549.
258.157, 550.549, 796.025.
550.549, 796.025, 977.868.
796.025, 977.868, 1083.637.
977.868, 1083.637, 1106.204.
1083.637, 1106.204, 1043.966.
1106.204, 1043.966, 901.207.
1043.966, 901.207, 687.638.
901.207, 687.638, 417.827.
687.638, 417.827, 118.305.
417.827, 118.305, 0.43.
118.305, 0.43, 0.
0.43, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 19.417.
0, 19.417, 257.087.
19.417, 257.087, 549.283.
257.087, 549.283, 794.612.
549.283, 794.612, 976.33.
794.612, 976.33, 1082.051.
976.33, 1082.051, 1104.594.
1082.051, 1104.594, 1042.407.
1104.594, 1042.407, 899.741.
1042.407, 899.741, 686.323.
899.741, 686.323, 416.68.
686.323, 416.68, 117.52.
416.68, 117.52, 0.421.
117.52, 0.421, 0.
0.421, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 19.158.
0, 19.158, 256.078.
19.158, 256.078, 548.094.
256.078, 548.094, 793.277.
548.094, 793.277, 974.873.
793.277, 974.873, 1080.555.
974.873, 1080.555, 1103.082.
1080.555, 1103.082, 1040.92.
1103.082, 1040.92, 898.359.
1040.92, 898.359, 685.065.
898.359, 685.065, 415.595.
685.065, 415.595, 116.783.
415.595, 116.783, 0.412.
116.783, 0.412, 0.
0.412, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.916.
0, 18.916, 255.126.
18.916, 255.126, 546.993.
255.126, 546.993, 792.025.
546.993, 792.025, 973.529.
792.025, 973.529, 1079.135.
973.529, 1079.135, 1101.658.
1079.135, 1101.658, 1039.572.
1101.658, 1039.572, 897.063.
1039.572, 897.063, 683.902.
897.063, 683.902, 414.572.
683.902, 414.572, 116.09.
414.572, 116.09, 0.404.
116.09, 0.404, 0.
0.404, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.692.
0, 18.692, 254.24.
18.692, 254.24, 545.947.
254.24, 545.947, 790.852.
545.947, 790.852, 972.262.
790.852, 972.262, 1077.818.
972.262, 1077.818, 1100.329.
1077.818, 1100.329, 1038.259.
1100.329, 1038.259, 895.853.
1038.259, 895.853, 682.8.
895.853, 682.8, 413.624.
682.8, 413.624, 115.444.
413.624, 115.444, 0.397.
115.444, 0.397, 0.
0.397, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.484.
0, 18.484, 253.412.
18.484, 253.412, 544.969.
253.412, 544.969, 789.765.
544.969, 789.765, 971.086.
789.765, 971.086, 1076.61.
971.086, 1076.61, 1099.105.
1076.61, 1099.105, 1037.088.
1099.105, 1037.088, 894.744.
1037.088, 894.744, 681.787.
894.744, 681.787, 412.744.
681.787, 412.744, 114.848.
412.744, 114.848, 0.39.
114.848, 0.39, 0.
0.39, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.293.
0, 18.293, 252.644.
18.293, 252.644, 544.086.
252.644, 544.086, 788.764.
544.086, 788.764, 970.011.
788.764, 970.011, 1075.489.
970.011, 1075.489, 1097.962.
1075.489, 1097.962, 1035.971.
1097.962, 1035.971, 893.706.
1035.971, 893.706, 680.856.
893.706, 680.856, 411.929.
680.856, 411.929, 114.294.
411.929, 114.294, 0.384.
114.294, 0.384, 0.
0.384, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 18.118.
0, 18.118, 251.939.
18.118, 251.939, 543.267.
251.939, 543.267, 787.85.
543.267, 787.85, 969.033.
787.85, 969.033, 1074.46.
969.033, 1074.46, 1096.944.
1074.46, 1096.944, 1034.968.
1096.944, 1034.968, 892.76.
1034.968, 892.76, 680.006.
892.76, 680.006, 411.188.
680.006, 411.188, 113.792.
411.188, 113.792, 0.378.
113.792, 0.378, 0.
0.378, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.96.
0, 17.96, 251.301.
17.96, 251.301, 542.519.
251.301, 542.519, 787.01.
542.519, 787.01, 968.121.
787.01, 968.121, 1073.537.
968.121, 1073.537, 1096.018.
1073.537, 1096.018, 1034.082.
1096.018, 1034.082, 891.904.
1034.082, 891.904, 679.237.
891.904, 679.237, 410.515.
679.237, 410.515, 113.335.
410.515, 113.335, 0.373.
113.335, 0.373, 0.
0.373, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.818.
0, 17.818, 250.726.
17.818, 250.726, 541.848.
250.726, 541.848, 786.278.
541.848, 786.278, 967.33.
786.278, 967.33, 1072.702.
967.33, 1072.702, 1095.213.
1072.702, 1095.213, 1033.276.
1095.213, 1033.276, 891.16.
1033.276, 891.16, 678.548.
891.16, 678.548, 409.915.
678.548, 409.915, 112.927.
409.915, 112.927, 0.368.
112.927, 0.368, 0.
0.368, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.691.
0, 17.691, 250.216.
17.691, 250.216, 541.256.
250.216, 541.256, 785.629.
541.256, 785.629, 966.633.
785.629, 966.633, 1071.987.
966.633, 1071.987, 1094.456.
1071.987, 1094.456, 1032.565.
1094.456, 1032.565, 890.493.
1032.565, 890.493, 677.945.
890.493, 677.945, 409.383.
677.945, 409.383, 112.567.
409.383, 112.567, 0.364.
112.567, 0.364, 0.
0.364, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.581.
0, 17.581, 249.772.
17.581, 249.772, 540.753.
249.772, 540.753, 785.052.
540.753, 785.052, 966.04.
785.052, 966.04, 1071.364.
966.04, 1071.364, 1093.852.
1071.364, 1093.852, 1031.976.
1093.852, 1031.976, 889.935.
1031.976, 889.935, 677.417.
889.935, 677.417, 408.929.
677.417, 408.929, 112.253.
408.929, 112.253, 0.361.
112.253, 0.361, 0.
0.361, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.487.
0, 17.487, 249.386.
17.487, 249.386, 540.314.
249.386, 540.314, 784.572.
540.314, 784.572, 965.547.
784.572, 965.547, 1070.87.
965.547, 1070.87, 1093.342.
1070.87, 1093.342, 1031.476.
1093.342, 1031.476, 889.465.
1031.476, 889.465, 677.006.
889.465, 677.006, 408.544.
677.006, 408.544, 111.989.
408.544, 111.989, 0.358.
111.989, 0.358, 0.
0.358, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.408.
0, 17.408, 249.071.
17.408, 249.071, 539.974.
249.071, 539.974, 784.212.
539.974, 784.212, 965.134.
784.212, 965.134, 1070.428.
965.134, 1070.428, 1092.912.
1070.428, 1092.912, 1031.058.
1092.912, 1031.058, 889.083.
1031.058, 889.083, 676.654.
889.083, 676.654, 408.236.
676.654, 408.236, 111.772.
408.236, 111.772, 0.356.
111.772, 0.356, 0.
0.356, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.344.
0, 17.344, 248.817.
17.344, 248.817, 539.689.
248.817, 539.689, 783.92.
539.689, 783.92, 964.836.
783.92, 964.836, 1070.148.
964.836, 1070.148, 1092.638.
1070.148, 1092.638, 1030.807.
1092.638, 1030.807, 888.812.
1030.807, 888.812, 676.39.
888.812, 676.39, 407.999.
676.39, 407.999, 111.601.
407.999, 111.601, 0.354.
111.601, 0.354, 0.
0.354, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 17.296.
0, 17.296, 248.637.
17.296, 248.637, 539.513.
248.637, 539.513, 783.721.
