1337.042, 1273.719, 1128.538.
1273.719, 1128.538, 911.291.
1128.538, 911.291, 636.893.
911.291, 636.893, 324.046.
636.893, 324.046, 40.303.
324.046, 40.303, 0.
40.303, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.922.
0, 0.922, 152.654.
0.922, 152.654, 475.146.
152.654, 475.146, 772.175.
475.146, 772.175, 1021.522.
772.175, 1021.522, 1206.22.
1021.522, 1206.22, 1313.632.
1206.22, 1313.632, 1336.531.
1313.632, 1336.531, 1273.368.
1336.531, 1273.368, 1128.402.
1273.368, 1128.402, 911.557.
1128.402, 911.557, 637.674.
911.557, 637.674, 325.375.
637.674, 325.375, 41.176.
325.375, 41.176, 0.
41.176, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.994.
0, 0.994, 154.169.
0.994, 154.169, 476.183.
154.169, 476.183, 772.674.
476.183, 772.674, 1021.548.
772.674, 1021.548, 1205.906.
1021.548, 1205.906, 1313.083.
1205.906, 1313.083, 1336.001.
1313.083, 1336.001, 1272.948.
1336.001, 1272.948, 1128.212.
1272.948, 1128.212, 911.816.
1128.212, 911.816, 638.403.
911.816, 638.403, 326.688.
638.403, 326.688, 42.047.
326.688, 42.047, 0.
42.047, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.07.
0, 1.07, 155.672.
1.07, 155.672, 477.207.
155.672, 477.207, 773.123.
477.207, 773.123, 1021.567.
773.123, 1021.567, 1205.542.
1021.567, 1205.542, 1312.562.
1205.542, 1312.562, 1335.324.
1312.562, 1335.324, 1272.463.
1335.324, 1272.463, 1127.979.
1272.463, 1127.979, 911.995.
1127.979, 911.995, 639.133.
911.995, 639.133, 327.968.
639.133, 327.968, 42.922.
327.968, 42.922, 0.
42.922, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.148.
0, 1.148, 157.158.
1.148, 157.158, 478.185.
157.158, 478.185, 773.593.
478.185, 773.593, 1021.514.
773.593, 1021.514, 1205.123.
1021.514, 1205.123, 1311.993.
1205.123, 1311.993, 1334.721.
1311.993, 1334.721, 1271.918.
1334.721, 1271.918, 1127.797.
1271.918, 1127.797, 912.138.
1127.797, 912.138, 639.771.
912.138, 639.771, 329.242.
639.771, 329.242, 43.795.
329.242, 43.795, 0.
43.795, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.229.
0, 1.229, 158.63.
1.229, 158.63, 479.168.
158.63, 479.168, 773.981.
479.168, 773.981, 1021.475.
773.981, 1021.475, 1204.775.
1021.475, 1204.775, 1311.376.
1204.775, 1311.376, 1334.134.
1311.376, 1334.134, 1271.318.
1334.134, 1271.318, 1127.471.
1271.318, 1127.471, 912.243.
1127.471, 912.243, 640.431.
912.243, 640.431, 330.477.
640.431, 330.477, 44.666.
330.477, 44.666, 0.
44.666, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.313.
0, 1.313, 160.085.
1.313, 160.085, 480.087.
160.085, 480.087, 774.359.
480.087, 774.359, 1021.341.
774.359, 1021.341, 1204.315.
1021.341, 1204.315, 1310.709.
1204.315, 1310.709, 1333.354.
1310.709, 1333.354, 1270.771.
1333.354, 1270.771, 1127.181.
1270.771, 1127.181, 912.366.
1127.181, 912.366, 641.034.
912.366, 641.034, 331.673.
641.034, 331.673, 45.531.
331.673, 45.531, 0.
45.531, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.401.
0, 1.401, 161.517.
1.401, 161.517, 481.
161.517, 481, 774.684.
481, 774.684, 1021.215.
774.684, 1021.215, 1203.863.
1021.215, 1203.863, 1310.011.
1203.863, 1310.011, 1332.642.
1310.011, 1332.642, 1270.135.
1332.642, 1270.135, 1126.813.
1270.135, 1126.813, 912.438.
1126.813, 912.438, 641.602.
912.438, 641.602, 332.848.
641.602, 332.848, 46.398.
332.848, 46.398, 0.
46.398, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.491.
0, 1.491, 162.926.
1.491, 162.926, 481.884.
162.926, 481.884, 775.021.
481.884, 775.021, 1021.047.
775.021, 1021.047, 1203.281.
1021.047, 1203.281, 1309.288.
1203.281, 1309.288, 1331.899.
1309.288, 1331.899, 1269.536.
1331.899, 1269.536, 1126.489.
1269.536, 1126.489, 912.485.
1126.489, 912.485, 642.164.
912.485, 642.164, 334.002.
642.164, 334.002, 47.259.
334.002, 47.259, 0.
47.259, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.585.
0, 1.585, 164.322.
1.585, 164.322, 482.737.
164.322, 482.737, 775.31.
482.737, 775.31, 1020.855.
775.31, 1020.855, 1202.763.
1020.855, 1202.763, 1308.563.
1202.763, 1308.563, 1331.101.
1308.563, 1331.101, 1268.823.
1331.101, 1268.823, 1126.083.
1268.823, 1126.083, 912.504.
1126.083, 912.504, 642.72.
912.504, 642.72, 335.127.
642.72, 335.127, 48.116.
335.127, 48.116, 0.
48.116, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.682.
0, 1.682, 165.689.
1.682, 165.689, 483.541.
165.689, 483.541, 775.542.
483.541, 775.542, 1020.637.
775.542, 1020.637, 1202.174.
1020.637, 1202.174, 1307.743.
1202.174, 1307.743, 1330.25.
1307.743, 1330.25, 1268.156.
1330.25, 1268.156, 1125.648.
1268.156, 1125.648, 912.493.
1125.648, 912.493, 643.24.
912.493, 643.24, 336.232.
643.24, 336.232, 48.969.
336.232, 48.969, 0.
48.969, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.781.
0, 1.781, 167.04.
1.781, 167.04, 484.357.
167.04, 484.357, 775.779.
484.357, 775.779, 1020.396.
775.779, 1020.396, 1201.592.
1020.396, 1201.592, 1307.025.
1201.592, 1307.025, 1329.416.
1307.025, 1329.416, 1267.387.
1329.416, 1267.387, 1125.11.
1267.387, 1125.11, 912.423.
1125.11, 912.423, 643.707.
912.423, 643.707, 337.299.
643.707, 337.299, 49.816.
337.299, 49.816, 0.
49.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.885.
0, 1.885, 168.379.
1.885, 168.379, 485.116.
168.379, 485.116, 775.978.
485.116, 775.978, 1020.143.
775.978, 1020.143, 1200.959.
1020.143, 1200.959, 1306.164.
1200.959, 1306.164, 1328.533.
1306.164, 1328.533, 1266.659.
1328.533, 1266.659, 1124.666.
1266.659, 1124.666, 912.369.
1124.666, 912.369, 644.167.
912.369, 644.167, 338.344.
644.167, 338.344, 50.659.
338.344, 50.659, 0.
50.659, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.991.
0, 1.991, 169.679.
1.991, 169.679, 485.874.
169.679, 485.874, 776.156.
485.874, 776.156, 1019.854.
776.156, 1019.854, 1200.364.
1019.854, 1200.364, 1305.284.
1200.364, 1305.284, 1327.684.
1305.284, 1327.684, 1265.897.
1327.684, 1265.897, 1124.177.
1265.897, 1124.177, 912.316.
1124.177, 912.316, 644.577.
912.316, 644.577, 339.353.
644.577, 339.353, 51.493.
339.353, 51.493, 0.
51.493, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.102.
0, 2.102, 170.975.
2.102, 170.975, 486.575.
170.975, 486.575, 776.342.
486.575, 776.342, 1019.564.
776.342, 1019.564, 1199.637.
1019.564, 1199.637, 1304.478.
1199.637, 1304.478, 1326.763.
1304.478, 1326.763, 1265.13.
1326.763, 1265.13, 1123.696.
1265.13, 1123.696, 912.178.
1123.696, 912.178, 644.996.
912.178, 644.996, 340.361.
644.996, 340.361, 52.323.
340.361, 52.323, 0.
52.323, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.216.
0, 2.216, 172.234.
2.216, 172.234, 487.275.
172.234, 487.275, 776.446.
487.275, 776.446, 1019.217.
776.446, 1019.217, 1199.032.
1019.217, 1199.032, 1303.584.
1199.032, 1303.584, 1325.858.
1303.584, 1325.858, 1264.304.
1325.858, 1264.304, 1123.177.
1264.304, 1123.177, 912.035.
1123.177, 912.035, 645.383.
912.035, 645.383, 341.317.
645.383, 341.317, 53.142.
341.317, 53.142, 0.
53.142, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.332.
0, 2.332, 173.475.
2.332, 173.475, 487.931.
173.475, 487.931, 776.573.
487.931, 776.573, 1018.847.
776.573, 1018.847, 1198.225.
1018.847, 1198.225, 1302.678.
1198.225, 1302.678, 1324.877.
1302.678, 1324.877, 1263.431.
1324.877, 1263.431, 1122.589.
1263.431, 1122.589, 911.911.
1122.589, 911.911, 645.765.
911.911, 645.765, 342.253.
645.765, 342.253, 53.956.
342.253, 53.956, 0.
53.956, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.452.
0, 2.452, 174.675.
2.452, 174.675, 488.599.
174.675, 488.599, 776.652.
488.599, 776.652, 1018.513.
776.652, 1018.513, 1197.605.
1018.513, 1197.605, 1301.743.
1197.605, 1301.743, 1323.933.
1301.743, 1323.933, 1262.719.
1323.933, 1262.719, 1122.048.
1262.719, 1122.048, 911.729.
1122.048, 911.729, 646.091.
911.729, 646.091, 343.149.
646.091, 343.149, 54.76.
343.149, 54.76, 0.
54.76, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.576.
0, 2.576, 175.871.
2.576, 175.871, 489.206.
175.871, 489.206, 776.708.
489.206, 776.708, 1018.093.
776.708, 1018.093, 1196.888.
1018.093, 1196.888, 1300.824.
1196.888, 1300.824, 1322.973.
1300.824, 1322.973, 1261.834.
1322.973, 1261.834, 1121.416.
1261.834, 1121.416, 911.553.
1121.416, 911.553, 646.395.
911.553, 646.395, 344.05.
646.395, 344.05, 55.556.
344.05, 55.556, 0.
55.556, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.703.
0, 2.703, 177.028.
2.703, 177.028, 489.796.
177.028, 489.796, 776.795.
489.796, 776.795, 1017.687.
776.795, 1017.687, 1196.126.
1017.687, 1196.126, 1299.874.
1196.126, 1299.874, 1321.984.
1299.874, 1321.984, 1260.921.
1321.984, 1260.921, 1120.872.
1260.921, 1120.872, 911.35.
1120.872, 911.35, 646.699.
911.35, 646.699, 344.911.
646.699, 344.911, 56.341.
344.911, 56.341, 0.
56.341, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.833.
0, 2.833, 178.17.
2.833, 178.17, 490.381.
178.17, 490.381, 776.818.
490.381, 776.818, 1017.284.
776.818, 1017.284, 1195.408.
1017.284, 1195.408, 1298.923.
1195.408, 1298.923, 1321.
1298.923, 1321, 1260.019.
1321, 1260.019, 1120.236.
1260.019, 1120.236, 911.113.
1120.236, 911.113, 646.943.
911.113, 646.943, 345.743.
646.943, 345.743, 57.114.
345.743, 57.114, 0.
57.114, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.966.
0, 2.966, 179.271.
2.966, 179.271, 490.919.
179.271, 490.919, 776.844.
490.919, 776.844, 1016.833.
776.844, 1016.833, 1194.569.
1016.833, 1194.569, 1297.959.
1194.569, 1297.959, 1319.995.
1297.959, 1319.995, 1259.135.
1319.995, 1259.135, 1119.648.
1259.135, 1119.648, 910.893.
1119.648, 910.893, 647.207.
910.893, 647.207, 346.557.
647.207, 346.557, 57.877.
346.557, 57.877, 0.
57.877, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.101.
0, 3.101, 180.345.
3.101, 180.345, 491.46.
180.345, 491.46, 776.854.
491.46, 776.854, 1016.407.
776.854, 1016.407, 1193.834.
1016.407, 1193.834, 1297.078.
1193.834, 1297.078, 1319.029.
1297.078, 1319.029, 1258.312.
1319.029, 1258.312, 1118.944.
1258.312, 1118.944, 910.621.
1118.944, 910.621, 647.447.
910.621, 647.447, 347.353.
647.447, 347.353, 58.63.
347.353, 58.63, 0.
58.63, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.239.
0, 3.239, 181.41.
3.239, 181.41, 491.972.
181.41, 491.972, 776.843.
491.972, 776.843, 1015.954.
776.843, 1015.954, 1193.062.
1015.954, 1193.062, 1296.116.
1193.062, 1296.116, 1318.019.
1296.116, 1318.019, 1257.392.
1318.019, 1257.392, 1118.351.
1257.392, 1118.351, 910.372.
1118.351, 910.372, 647.624.
910.372, 647.624, 348.1.
647.624, 348.1, 59.368.
348.1, 59.368, 0.
59.368, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.379.
0, 3.379, 182.435.
3.379, 182.435, 492.456.
182.435, 492.456, 776.831.
492.456, 776.831, 1015.522.
776.831, 1015.522, 1192.281.
1015.522, 1192.281, 1295.145.
1192.281, 1295.145, 1317.059.
1295.145, 1317.059, 1256.481.
1317.059, 1256.481, 1117.773.
1256.481, 1117.773, 910.133.
1117.773, 910.133, 647.848.
910.133, 647.848, 348.836.
647.848, 348.836, 60.095.
348.836, 60.095, 0.
60.095, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.522.
0, 3.522, 183.431.
3.522, 183.431, 492.912.
183.431, 492.912, 776.776.
492.912, 776.776, 1015.059.
776.776, 1015.059, 1191.56.
1015.059, 1191.56, 1294.181.
1191.56, 1294.181, 1316.05.
1294.181, 1316.05, 1255.646.
1316.05, 1255.646, 1117.027.
1255.646, 1117.027, 909.792.
1117.027, 909.792, 648.037.
909.792, 648.037, 349.551.
648.037, 349.551, 60.809.
349.551, 60.809, 0.
60.809, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.665.
0, 3.665, 184.4.
3.665, 184.4, 493.354.
184.4, 493.354, 776.696.
493.354, 776.696, 1014.578.
776.696, 1014.578, 1190.72.
1014.578, 1190.72, 1293.227.
1190.72, 1293.227, 1315.014.
1293.227, 1315.014, 1254.723.
1315.014, 1254.723, 1116.432.
1254.723, 1116.432, 909.524.
1116.432, 909.524, 648.201.
909.524, 648.201, 350.228.
648.201, 350.228, 61.507.
350.228, 61.507, 0.
61.507, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.809.
0, 3.809, 185.338.
3.809, 185.338, 493.771.
185.338, 493.771, 776.631.
493.771, 776.631, 1014.098.
776.631, 1014.098, 1190.
1014.098, 1190, 1292.254.
1190, 1292.254, 1314.031.
1292.254, 1314.031, 1253.825.
1314.031, 1253.825, 1115.781.
1253.825, 1115.781, 909.223.
1115.781, 909.223, 648.349.
909.223, 648.349, 350.882.
648.349, 350.882, 62.191.
350.882, 62.191, 0.
62.191, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.955.
0, 3.955, 186.251.
3.955, 186.251, 494.186.
186.251, 494.186, 776.583.
494.186, 776.583, 1013.623.
776.583, 1013.623, 1189.163.
1013.623, 1189.163, 1291.295.
1189.163, 1291.295, 1313.06.
1291.295, 1313.06, 1252.987.
1313.06, 1252.987, 1115.118.
1252.987, 1115.118, 908.941.
1115.118, 908.941, 648.464.
908.941, 648.464, 351.527.
648.464, 351.527, 62.858.
351.527, 62.858, 0.
62.858, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.1.
0, 4.1, 187.138.
4.1, 187.138, 494.569.
187.138, 494.569, 776.452.
494.569, 776.452, 1013.14.
776.452, 1013.14, 1188.354.
1013.14, 1188.354, 1290.341.
1188.354, 1290.341, 1312.065.
1290.341, 1312.065, 1252.092.
1312.065, 1252.092, 1114.444.
1252.092, 1114.444, 908.594.
1114.444, 908.594, 648.629.
908.594, 648.629, 352.146.
648.629, 352.146, 63.511.
352.146, 63.511, 0.
63.511, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.246.
0, 4.246, 187.997.
4.246, 187.997, 494.933.
187.997, 494.933, 776.386.
494.933, 776.386, 1012.66.
776.386, 1012.66, 1187.656.
1012.66, 1187.656, 1289.414.
1187.656, 1289.414, 1311.099.
1289.414, 1311.099, 1251.174.
1311.099, 1251.174, 1113.832.
1251.174, 1113.832, 908.313.
1113.832, 908.313, 648.722.
908.313, 648.722, 352.729.
648.722, 352.729, 64.151.
352.729, 64.151, 0.
64.151, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.391.
0, 4.391, 188.82.
4.391, 188.82, 495.276.
188.82, 495.276, 776.285.
495.276, 776.285, 1012.164.
776.285, 1012.164, 1186.84.
1012.164, 1186.84, 1288.464.
1186.84, 1288.464, 1310.147.
1288.464, 1310.147, 1250.289.
1310.147, 1250.289, 1113.147.
1250.289, 1113.147, 907.986.
1113.147, 907.986, 648.798.
907.986, 648.798, 353.294.
648.798, 353.294, 64.773.
353.294, 64.773, 0.
64.773, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.536.
0, 4.536, 189.615.
4.536, 189.615, 495.604.
189.615, 495.604, 776.169.
495.604, 776.169, 1011.687.
776.169, 1011.687, 1186.079.
1011.687, 1186.079, 1287.544.
1186.079, 1287.544, 1309.168.
1287.544, 1309.168, 1249.481.
1309.168, 1249.481, 1112.51.
1249.481, 1112.51, 907.659.
1112.51, 907.659, 648.907.
907.659, 648.907, 353.838.
648.907, 353.838, 65.374.
353.838, 65.374, 0.
65.374, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.679.
0, 4.679, 190.383.
4.679, 190.383, 495.925.
190.383, 495.925, 776.047.
495.925, 776.047, 1011.193.
776.047, 1011.193, 1185.351.
1011.193, 1185.351, 1286.672.
1185.351, 1286.672, 1308.217.
1286.672, 1308.217, 1248.658.
1308.217, 1248.658, 1111.918.
1248.658, 1111.918, 907.345.
1111.918, 907.345, 648.962.
907.345, 648.962, 354.349.
648.962, 354.349, 65.961.
354.349, 65.961, 0.
65.961, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.82.
0, 4.82, 191.127.
4.82, 191.127, 496.213.
191.127, 496.213, 775.893.
496.213, 775.893, 1010.733.
775.893, 1010.733, 1184.616.
1010.733, 1184.616, 1285.847.
1184.616, 1285.847, 1307.321.
1285.847, 1307.321, 1247.792.
1307.321, 1247.792, 1111.212.
1247.792, 1111.212, 907.009.
1111.212, 907.009, 649.022.
907.009, 649.022, 354.849.
649.022, 354.849, 66.528.
354.849, 66.528, 0.
66.528, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.96.
0, 4.96, 191.838.
4.96, 191.838, 496.477.
191.838, 496.477, 775.798.
496.477, 775.798, 1010.244.
775.798, 1010.244, 1183.9.
1010.244, 1183.9, 1284.919.
1183.9, 1284.919, 1306.392.
1284.919, 1306.392, 1247.02.
1306.392, 1247.02, 1110.617.
1247.02, 1110.617, 906.667.
1110.617, 906.667, 649.065.
906.667, 649.065, 355.302.
649.065, 355.302, 67.081.
355.302, 67.081, 0.
67.081, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.097.
0, 5.097, 192.518.
5.097, 192.518, 496.744.
192.518, 496.744, 775.636.
496.744, 775.636, 1009.808.
775.636, 1009.808, 1183.168.
1009.808, 1183.168, 1284.041.
1183.168, 1284.041, 1305.562.
1284.041, 1305.562, 1246.164.
1305.562, 1246.164, 1110.042.
1246.164, 1110.042, 906.391.
1110.042, 906.391, 649.104.
906.391, 649.104, 355.775.
649.104, 355.775, 67.606.
355.775, 67.606, 0.
67.606, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.232.
0, 5.232, 193.161.
5.232, 193.161, 496.975.
193.161, 496.975, 775.531.
496.975, 775.531, 1009.342.
775.531, 1009.342, 1182.532.
1009.342, 1182.532, 1283.228.
1182.532, 1283.228, 1304.697.
1283.228, 1304.697, 1245.396.
1304.697, 1245.396, 1109.502.
1245.396, 1109.502, 906.028.
1109.502, 906.028, 649.129.
906.028, 649.129, 356.192.
649.129, 356.192, 68.118.
356.192, 68.118, 0.
68.118, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.364.
0, 5.364, 193.793.
5.364, 193.793, 497.214.
193.793, 497.214, 775.363.
497.214, 775.363, 1008.875.
775.363, 1008.875, 1181.755.
1008.875, 1181.755, 1282.44.
1181.755, 1282.44, 1303.816.
1282.44, 1303.816, 1244.648.
1303.816, 1244.648, 1108.793.
1244.648, 1108.793, 905.734.
1108.793, 905.734, 649.152.
905.734, 649.152, 356.6.
649.152, 356.6, 68.607.
356.6, 68.607, 0.
68.607, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.491.
0, 5.491, 194.374.
5.491, 194.374, 497.424.
194.374, 497.424, 775.195.
497.424, 775.195, 1008.421.
775.195, 1008.421, 1181.161.
1008.421, 1181.161, 1281.606.
1181.161, 1281.606, 1303.045.
1281.606, 1303.045, 1243.912.
1303.045, 1243.912, 1108.249.
1243.912, 1108.249, 905.449.
1108.249, 905.449, 649.155.
905.449, 649.155, 356.974.
649.155, 356.974, 69.076.
356.974, 69.076, 0.
69.076, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.616.
0, 5.616, 194.948.
5.616, 194.948, 497.612.
194.948, 497.612, 775.059.
497.612, 775.059, 1007.964.
775.059, 1007.964, 1180.552.
1007.964, 1180.552, 1280.84.
1180.552, 1280.84, 1302.258.
1280.84, 1302.258, 1243.169.
1302.258, 1243.169, 1107.728.
1243.169, 1107.728, 905.101.
1107.728, 905.101, 649.18.
905.101, 649.18, 357.34.
649.18, 357.34, 69.526.
357.34, 69.526, 0.
69.526, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.736.
0, 5.736, 195.472.
5.736, 195.472, 497.797.
195.472, 497.797, 774.909.
497.797, 774.909, 1007.555.
774.909, 1007.555, 1179.813.
1007.555, 1179.813, 1280.098.
1179.813, 1280.098, 1301.432.
1280.098, 1301.432, 1242.451.
1301.432, 1242.451, 1107.21.
1242.451, 1107.21, 904.808.
1107.21, 904.808, 649.18.
904.808, 649.18, 357.668.
649.18, 357.668, 69.951.
357.668, 69.951, 0.
69.951, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.851.
0, 5.851, 195.985.
5.851, 195.985, 497.944.
195.985, 497.944, 774.789.
497.944, 774.789, 1007.139.
774.789, 1007.139, 1179.247.
1007.139, 1179.247, 1279.375.
1179.247, 1279.375, 1300.706.
1279.375, 1300.706, 1241.781.
1300.706, 1241.781, 1106.681.
1241.781, 1106.681, 904.533.
1106.681, 904.533, 649.145.
904.533, 649.145, 358.006.
649.145, 358.006, 70.361.
358.006, 70.361, 0.
70.361, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.962.
0, 5.962, 196.455.
5.962, 196.455, 498.096.
196.455, 498.096, 774.609.
498.096, 774.609, 1006.756.
774.609, 1006.756, 1178.692.
1006.756, 1178.692, 1278.658.
1178.692, 1278.658, 1299.959.
1278.658, 1299.959, 1241.191.
1299.959, 1241.191, 1106.196.
1241.191, 1106.196, 904.244.
1106.196, 904.244, 649.149.
904.244, 649.149, 358.293.
649.149, 358.293, 70.744.
358.293, 70.744, 0.
70.744, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.068.
0, 6.068, 196.906.
6.068, 196.906, 498.25.
196.906, 498.25, 774.458.
498.25, 774.458, 1006.348.
774.458, 1006.348, 1178.135.
1006.348, 1178.135, 1278.013.
1178.135, 1278.013, 1299.271.
1278.013, 1299.271, 1240.505.
1299.271, 1240.505, 1105.687.
