1.161, 62.557, 215.901.
62.557, 215.901, 392.576.
215.901, 392.576, 544.318.
392.576, 544.318, 652.336.
544.318, 652.336, 732.713.
652.336, 732.713, 757.322.
732.713, 757.322, 719.426.
757.322, 719.426, 626.594.
719.426, 626.594, 481.895.
626.594, 481.895, 308.727.
481.895, 308.727, 140.
308.727, 140, 20.517.
140, 20.517, 0.
20.517, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.084.
0, 1.084, 60.436.
1.084, 60.436, 198.91.
60.436, 198.91, 352.855.
198.91, 352.855, 501.429.
352.855, 501.429, 614.988.
501.429, 614.988, 673.156.
614.988, 673.156, 672.61.
673.156, 672.61, 628.211.
672.61, 628.211, 535.593.
628.211, 535.593, 417.231.
535.593, 417.231, 280.257.
417.231, 280.257, 133.133.
280.257, 133.133, 20.714.
133.133, 20.714, 0.
20.714, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.31.
0, 1.31, 63.904.
1.31, 63.904, 210.149.
63.904, 210.149, 375.491.
210.149, 375.491, 526.656.
375.491, 526.656, 639.777.
526.656, 639.777, 716.681.
639.777, 716.681, 735.104.
716.681, 735.104, 686.513.
735.104, 686.513, 584.463.
686.513, 584.463, 433.592.
584.463, 433.592, 269.636.
433.592, 269.636, 120.445.
269.636, 120.445, 18.168.
120.445, 18.168, 0.
18.168, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.937.
0, 0.937, 49.224.
0.937, 49.224, 168.364.
49.224, 168.364, 301.992.
168.364, 301.992, 431.582.
301.992, 431.582, 537.098.
431.582, 537.098, 599.371.
537.098, 599.371, 605.693.
599.371, 605.693, 558.032.
605.693, 558.032, 463.682.
558.032, 463.682, 343.798.
463.682, 343.798, 217.078.
343.798, 217.078, 98.842.
217.078, 98.842, 14.141.
98.842, 14.141, 0.
14.141, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.698.
0, 0.698, 38.61.
0.698, 38.61, 136.422.
38.61, 136.422, 263.92.
136.422, 263.92, 394.604.
263.92, 394.604, 487.905.
394.604, 487.905, 524.273.
487.905, 524.273, 523.07.
524.273, 523.07, 484.908.
523.07, 484.908, 411.981.
484.908, 411.981, 309.943.
411.981, 309.943, 199.574.
309.943, 199.574, 93.033.
199.574, 93.033, 13.836.
93.033, 13.836, 0.
13.836, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.14.
0, 1.14, 54.158.
1.14, 54.158, 180.434.
54.158, 180.434, 321.762.
180.434, 321.762, 445.032.
321.762, 445.032, 535.215.
445.032, 535.215, 574.459.
535.215, 574.459, 563.064.
574.459, 563.064, 499.818.
563.064, 499.818, 404.585.
499.818, 404.585, 297.639.
404.585, 297.639, 188.917.
297.639, 188.917, 86.698.
188.917, 86.698, 12.545.
86.698, 12.545, 0.
12.545, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.285.
0, 1.285, 47.24.
1.285, 47.24, 154.669.
47.24, 154.669, 280.607.
154.669, 280.607, 407.785.
280.607, 407.785, 513.077.
407.785, 513.077, 583.751.
513.077, 583.751, 601.119.
583.751, 601.119, 568.338.
601.119, 568.338, 491.497.
568.338, 491.497, 376.808.
491.497, 376.808, 241.964.
376.808, 241.964, 113.243.
241.964, 113.243, 17.162.
113.243, 17.162, 0.
17.162, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.639.
0, 1.639, 61.923.
1.639, 61.923, 195.812.
61.923, 195.812, 346.605.
195.812, 346.605, 483.773.
346.605, 483.773, 588.563.
483.773, 588.563, 652.975.
588.563, 652.975, 665.254.
652.975, 665.254, 624.85.
665.254, 624.85, 532.982.
624.85, 532.982, 394.325.
532.982, 394.325, 245.45.
394.325, 245.45, 106.341.
245.45, 106.341, 14.385.
106.341, 14.385, 0.
14.385, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.938.
0, 1.938, 66.781.
1.938, 66.781, 209.328.
66.781, 209.328, 360.877.
209.328, 360.877, 487.306.
360.877, 487.306, 576.762.
487.306, 576.762, 624.88.
576.762, 624.88, 618.484.
624.88, 618.484, 568.181.
618.484, 568.181, 475.707.
568.181, 475.707, 357.562.
475.707, 357.562, 224.201.
357.562, 224.201, 104.005.
224.201, 104.005, 14.971.
104.005, 14.971, 0.
14.971, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.797.
0, 1.797, 56.779.
1.797, 56.779, 178.016.
56.779, 178.016, 320.692.
178.016, 320.692, 467.154.
320.692, 467.154, 578.377.
467.154, 578.377, 644.235.
578.377, 644.235, 638.877.
644.235, 638.877, 573.852.
638.877, 573.852, 465.504.
573.852, 465.504, 338.472.
465.504, 338.472, 212.312.
338.472, 212.312, 101.329.
212.312, 101.329, 15.816.
101.329, 15.816, 0.
15.816, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.213.
0, 1.213, 56.437.
1.213, 56.437, 185.515.
56.437, 185.515, 326.992.
185.515, 326.992, 453.538.
326.992, 453.538, 549.136.
453.538, 549.136, 616.544.
549.136, 616.544, 612.563.
616.544, 612.563, 551.854.
612.563, 551.854, 449.237.
551.854, 449.237, 332.467.
449.237, 332.467, 212.737.
332.467, 212.737, 97.418.
212.737, 97.418, 14.466.
97.418, 14.466, 0.
14.466, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.323.
0, 1.323, 55.769.
1.323, 55.769, 184.107.
55.769, 184.107, 336.196.
184.107, 336.196, 466.32.
336.196, 466.32, 563.297.
466.32, 563.297, 617.375.
563.297, 617.375, 621.232.
617.375, 621.232, 566.06.
621.232, 566.06, 463.133.
566.06, 463.133, 333.821.
463.133, 333.821, 210.052.
333.821, 210.052, 98.565.
210.052, 98.565, 15.675.
98.565, 15.675, 0.
15.675, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.012.
0, 1.012, 38.576.
1.012, 38.576, 118.891.
38.576, 118.891, 211.059.
118.891, 211.059, 311.562.
211.059, 311.562, 409.34.
311.562, 409.34, 485.407.
409.34, 485.407, 499.734.
485.407, 499.734, 456.222.
499.734, 456.222, 379.333.
456.222, 379.333, 283.707.
379.333, 283.707, 185.409.
283.707, 185.409, 88.842.
185.409, 88.842, 14.878.
88.842, 14.878, 0.
14.878, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.027.
0, 1.027, 47.011.
1.027, 47.011, 155.901.
47.011, 155.901, 287.73.
155.901, 287.73, 415.586.
287.73, 415.586, 523.785.
415.586, 523.785, 600.376.
523.785, 600.376, 631.771.
600.376, 631.771, 609.911.
631.771, 609.911, 538.817.
609.911, 538.817, 426.475.
538.817, 426.475, 286.76.
426.475, 286.76, 143.587.
286.76, 143.587, 24.943.
143.587, 24.943, 0.
24.943, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.312.
0, 2.312, 85.967.
2.312, 85.967, 261.368.
85.967, 261.368, 454.261.
261.368, 454.261, 622.891.
454.261, 622.891, 745.605.
622.891, 745.605, 810.514.
745.605, 810.514, 823.031.
810.514, 823.031, 771.127.
823.031, 771.127, 649.49.
771.127, 649.49, 488.475.
649.49, 488.475, 314.688.
488.475, 314.688, 153.92.
314.688, 153.92, 25.433.
153.92, 25.433, 0.001.
25.433, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.052.
0, 2.052, 79.723.
2.052, 79.723, 243.962.
79.723, 243.962, 422.662.
243.962, 422.662, 578.207.
422.662, 578.207, 697.077.
578.207, 697.077, 763.002.
697.077, 763.002, 772.379.
763.002, 772.379, 726.096.
772.379, 726.096, 628.56.
726.096, 628.56, 482.141.
628.56, 482.141, 311.784.
482.141, 311.784, 146.657.
311.784, 146.657, 24.177.
146.657, 24.177, 0.001.
24.177, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.061.
0, 2.061, 78.324.
2.061, 78.324, 247.128.
78.324, 247.128, 433.587.
247.128, 433.587, 603.207.
433.587, 603.207, 726.744.
603.207, 726.744, 786.793.
726.744, 786.793, 779.859.
786.793, 779.859, 715.911.
779.859, 715.911, 604.691.
715.911, 604.691, 450.729.
604.691, 450.729, 287.015.
450.729, 287.015, 134.595.
287.015, 134.595, 21.321.
134.595, 21.321, 0.
21.321, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.16.
0, 2.16, 68.178.
2.16, 68.178, 205.586.
68.178, 205.586, 352.542.
205.586, 352.542, 482.312.
352.542, 482.312, 577.123.
482.312, 577.123, 643.447.
577.123, 643.447, 659.035.
643.447, 659.035, 622.141.
659.035, 622.141, 534.444.
622.141, 534.444, 408.093.
534.444, 408.093, 254.858.
408.093, 254.858, 118.018.
254.858, 118.018, 19.527.
118.018, 19.527, 0.001.
19.527, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.375.
0, 2.375, 80.895.
2.375, 80.895, 248.849.
80.895, 248.849, 434.308.
248.849, 434.308, 590.771.
434.308, 590.771, 694.487.
590.771, 694.487, 743.52.
694.487, 743.52, 737.182.
743.52, 737.182, 672.554.
737.182, 672.554, 555.244.
672.554, 555.244, 406.065.
555.244, 406.065, 261.686.
406.065, 261.686, 127.285.
261.686, 127.285, 21.631.
127.285, 21.631, 0.001.
21.631, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.887.
0, 1.887, 62.032.
1.887, 62.032, 188.26.
62.032, 188.26, 323.08.
188.26, 323.08, 445.297.
323.08, 445.297, 531.127.
445.297, 531.127, 593.05.
531.127, 593.05, 607.796.
593.05, 607.796, 572.17.
607.796, 572.17, 487.931.
572.17, 487.931, 367.591.
487.931, 367.591, 232.297.
367.591, 232.297, 108.604.
232.297, 108.604, 17.322.
108.604, 17.322, 0.
17.322, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.552.
0, 1.552, 54.644.
1.552, 54.644, 175.411.
54.644, 175.411, 321.389.
175.411, 321.389, 459.107.
321.389, 459.107, 563.211.
459.107, 563.211, 627.334.
563.211, 627.334, 644.162.
627.334, 644.162, 595.676.
644.162, 595.676, 492.94.
595.676, 492.94, 360.007.
492.94, 360.007, 220.063.
360.007, 220.063, 102.307.
220.063, 102.307, 16.627.
102.307, 16.627, 0.001.
16.627, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.691.
0, 1.691, 60.312.
1.691, 60.312, 186.868.
60.312, 186.868, 326.472.
186.868, 326.472, 436.24.
326.472, 436.24, 505.775.
436.24, 505.775, 550.424.
505.775, 550.424, 546.16.
550.424, 546.16, 494.775.
546.16, 494.775, 403.715.
494.775, 403.715, 294.625.
403.715, 294.625, 182.776.
294.625, 182.776, 85.274.
182.776, 85.274, 14.394.
85.274, 14.394, 0.001.
14.394, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.08.
0, 1.08, 41.049.
1.08, 41.049, 130.919.
41.049, 130.919, 237.171.
130.919, 237.171, 337.587.
237.171, 337.587, 423.092.
337.587, 423.092, 468.392.
423.092, 468.392, 475.621.
468.392, 475.621, 441.65.
475.621, 441.65, 364.876.
441.65, 364.876, 264.423.
364.876, 264.423, 164.896.
264.423, 164.896, 76.157.
164.896, 76.157, 12.093.
76.157, 12.093, 0.001.
12.093, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.495.
0, 1.495, 47.218.
1.495, 47.218, 155.227.
47.218, 155.227, 286.524.
155.227, 286.524, 412.681.
286.524, 412.681, 508.002.
412.681, 508.002, 553.224.
508.002, 553.224, 552.806.
553.224, 552.806, 510.789.
552.806, 510.789, 434.793.
510.789, 434.793, 332.934.
434.793, 332.934, 219.433.
332.934, 219.433, 107.898.
219.433, 107.898, 19.629.
107.898, 19.629, 0.001.
19.629, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.496.
0, 2.496, 86.22.
2.496, 86.22, 264.632.
86.22, 264.632, 455.363.
264.632, 455.363, 623.774.
455.363, 623.774, 743.766.
623.774, 743.766, 809.176.
743.766, 809.176, 810.221.
809.176, 810.221, 750.072.
810.221, 750.072, 633.133.
750.072, 633.133, 466.368.
633.133, 466.368, 288.858.
466.368, 288.858, 131.973.
288.858, 131.973, 20.843.
131.973, 20.843, 0.001.
20.843, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.983.
0, 1.983, 66.74.
1.983, 66.74, 208.675.
66.74, 208.675, 368.35.
208.675, 368.35, 511.038.
368.35, 511.038, 610.87.
511.038, 610.87, 652.47.
610.87, 652.47, 633.349.
652.47, 633.349, 554.942.
633.349, 554.942, 452.306.
554.942, 452.306, 324.727.
452.306, 324.727, 204.107.
324.727, 204.107, 91.588.
204.107, 91.588, 14.809.
91.588, 14.809, 0.001.
14.809, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.244.
0, 1.244, 41.369.
1.244, 41.369, 133.07.
41.369, 133.07, 239.916.
133.07, 239.916, 339.891.
239.916, 339.891, 423.068.
339.891, 423.068, 476.205.
423.068, 476.205, 488.655.
476.205, 488.655, 460.722.
488.655, 460.722, 390.777.
460.722, 390.777, 290.426.
390.777, 290.426, 180.786.
290.426, 180.786, 82.497.
180.786, 82.497, 13.415.
82.497, 13.415, 0.001.
13.415, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.47.
0, 1.47, 54.675.
1.47, 54.675, 177.691.
54.675, 177.691, 317.222.
177.691, 317.222, 437.501.
317.222, 437.501, 518.363.
437.501, 518.363, 562.364.
518.363, 562.364, 560.596.
562.364, 560.596, 522.518.
560.596, 522.518, 439.737.
522.518, 439.737, 329.872.
439.737, 329.872, 210.54.
329.872, 210.54, 98.361.
210.54, 98.361, 16.102.
98.361, 16.102, 0.
16.102, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.257.
0, 1.257, 54.316.
1.257, 54.316, 169.483.
54.316, 169.483, 292.015.
169.483, 292.015, 400.73.
292.015, 400.73, 471.883.
400.73, 471.883, 494.245.
471.883, 494.245, 483.453.
494.245, 483.453, 443.773.
483.453, 443.773, 371.618.
443.773, 371.618, 274.072.
371.618, 274.072, 176.612.
274.072, 176.612, 81.368.
176.612, 81.368, 12.975.
81.368, 12.975, 0.
12.975, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.466.
0, 1.466, 49.327.
1.466, 49.327, 157.579.
49.327, 157.579, 279.586.
157.579, 279.586, 393.772.
279.586, 393.772, 482.593.
393.772, 482.593, 535.295.
482.593, 535.295, 523.276.
535.295, 523.276, 463.67.
523.276, 463.67, 376.746.
463.67, 376.746, 283.324.
376.746, 283.324, 183.232.
283.324, 183.232, 86.536.
183.232, 86.536, 14.194.
86.536, 14.194, 0.001.
14.194, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.769.
0, 1.769, 54.657.
1.769, 54.657, 169.31.
54.657, 169.31, 290.018.
169.31, 290.018, 394.807.
290.018, 394.807, 471.339.
394.807, 471.339, 514.306.
471.339, 514.306, 515.133.
514.306, 515.133, 476.25.
515.133, 476.25, 403.024.
476.25, 403.024, 308.53.
403.024, 308.53, 201.061.
308.53, 201.061, 97.359.
201.061, 97.359, 16.053.
97.359, 16.053, 0.001.
16.053, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.31.
0, 1.31, 50.224.
1.31, 50.224, 154.228.
50.224, 154.228, 265.774.
154.228, 265.774, 364.789.
265.774, 364.789, 446.997.
364.789, 446.997, 512.561.
446.997, 512.561, 530.52.
512.561, 530.52, 495.011.
530.52, 495.011, 420.541.
495.011, 420.541, 316.57.
420.541, 316.57, 202.635.
316.57, 202.635, 93.429.
202.635, 93.429, 14.905.
93.429, 14.905, 0.001.
14.905, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.03.
0, 1.03, 39.27.
1.03, 39.27, 129.083.
39.27, 129.083, 240.72.
129.083, 240.72, 353.228.
240.72, 353.228, 447.885.
353.228, 447.885, 497.41.
447.885, 497.41, 500.481.
497.41, 500.481, 457.783.
500.481, 457.783, 384.347.
457.783, 384.347, 294.049.
384.347, 294.049, 198.201.
294.049, 198.201, 96.118.
198.201, 96.118, 16.701.
96.118, 16.701, 0.001.
16.701, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.408.
0, 1.408, 48.96.
1.408, 48.96, 152.997.
48.96, 152.997, 268.239.
152.997, 268.239, 372.459.
268.239, 372.459, 450.81.
372.459, 450.81, 499.09.
450.81, 499.09, 512.171.
499.09, 512.171, 487.125.
512.171, 487.125, 419.333.
487.125, 419.333, 327.211.
419.333, 327.211, 219.792.
327.211, 219.792, 107.845.
219.792, 107.845, 18.991.
107.845, 18.991, 0.
18.991, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.356.
0, 1.356, 44.483.
1.356, 44.483, 142.158.
44.483, 142.158, 264.395.
142.158, 264.395, 384.402.
264.395, 384.402, 471.067.
384.402, 471.067, 515.847.
471.067, 515.847, 521.277.
515.847, 521.277, 493.927.
521.277, 493.927, 435.196.
493.927, 435.196, 341.662.
435.196, 341.662, 223.266.
341.662, 223.266, 104.961.
223.266, 104.961, 17.529.
104.961, 17.529, 0.001.
17.529, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.243.
0, 1.243, 47.941.
1.243, 47.941, 163.026.
47.941, 163.026, 302.023.
163.026, 302.023, 428.661.
302.023, 428.661, 502.617.
428.661, 502.617, 531.888.
502.617, 531.888, 525.72.
531.888, 525.72, 486.489.
525.72, 486.489, 414.883.
486.489, 414.883, 310.035.
414.883, 310.035, 194.178.
310.035, 194.178, 87.029.
194.178, 87.029, 13.549.
87.029, 13.549, 0.001.
13.549, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.166.
0, 1.166, 46.069.
1.166, 46.069, 157.177.
46.069, 157.177, 286.608.
157.177, 286.608, 400.632.
286.608, 400.632, 480.967.
400.632, 480.967, 513.235.
480.967, 513.235, 510.345.
513.235, 510.345, 472.602.
510.345, 472.602, 399.811.
472.602, 399.811, 305.651.
399.811, 305.651, 197.009.
305.651, 197.009, 91.57.
197.009, 91.57, 14.273.
91.57, 14.273, 0.
14.273, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.459.
0, 1.459, 51.76.
1.459, 51.76, 165.046.
51.76, 165.046, 297.953.
165.046, 297.953, 425.772.
297.953, 425.772, 527.748.
425.772, 527.748, 581.253.
527.748, 581.253, 579.161.
581.253, 579.161, 535.768.
579.161, 535.768, 448.463.
535.768, 448.463, 329.892.
448.463, 329.892, 209.942.
329.892, 209.942, 99.294.
209.942, 99.294, 15.858.
99.294, 15.858, 0.
15.858, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.278.
0, 1.278, 52.7.
1.278, 52.7, 176.54.
52.7, 176.54, 333.352.
176.54, 333.352, 482.396.
333.352, 482.396, 600.754.
482.396, 600.754, 673.278.
600.754, 673.278, 688.758.
673.278, 688.758, 645.264.
688.758, 645.264, 555.319.
645.264, 555.319, 423.324.
555.319, 423.324, 270.498.
423.324, 270.498, 128.584.
270.498, 128.584, 21.398.
128.584, 21.398, 0.001.
21.398, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.541.
0, 1.541, 59.547.
1.541, 59.547, 193.534.
59.547, 193.534, 353.791.
193.534, 353.791, 499.947.
353.791, 499.947, 606.313.
499.947, 606.313, 667.898.
606.313, 667.898, 680.091.
667.898, 680.091, 639.938.
680.091, 639.938, 551.528.
639.938, 551.528, 425.293.
551.528, 425.293, 273.293.
425.293, 273.293, 128.6.
273.293, 128.6, 20.373.
128.6, 20.373, 0.
20.373, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.362.
0, 1.362, 51.975.
1.362, 51.975, 164.199.
51.975, 164.199, 296.919.
164.199, 296.919, 420.064.
296.919, 420.064, 519.117.
420.064, 519.117, 578.054.
519.117, 578.054, 585.128.
578.054, 585.128, 546.051.
585.128, 546.051, 465.117.
546.051, 465.117, 353.735.
465.117, 353.735, 232.858.
353.735, 232.858, 112.787.
232.858, 112.787, 19.491.
112.787, 19.491, 0.001.
19.491, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.912.
0, 0.912, 44.437.
0.912, 44.437, 142.811.
44.437, 142.811, 251.506.
142.811, 251.506, 352.419.
251.506, 352.419, 421.569.
352.419, 421.569, 452.507.
421.569, 452.507, 448.967.
452.507, 448.967, 410.565.
448.967, 410.565, 339.588.
410.565, 339.588, 244.827.
339.588, 244.827, 151.13.
244.827, 151.13, 67.386.
151.13, 67.386, 10.379.
67.386, 10.379, 0.
10.379, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.428.
0, 1.428, 52.897.
1.428, 52.897, 170.063.
52.897, 170.063, 313.349.
170.063, 313.349, 440.709.
313.349, 440.709, 538.189.
440.709, 538.189, 604.906.
538.189, 604.906, 629.201.
604.906, 629.201, 607.057.
629.201, 607.057, 535.285.
607.057, 535.285, 416.981.
535.285, 416.981, 267.465.
416.981, 267.465, 120.502.
267.465, 120.502, 16.719.
120.502, 16.719, 0.
16.719, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.887.
0, 1.887, 67.209.
1.887, 67.209, 212.041.
67.209, 212.041, 378.254.
212.041, 378.254, 534.873.
378.254, 534.873, 642.689.
534.873, 642.689, 693.97.
642.689, 693.97, 689.111.
693.97, 689.111, 630.194.
689.111, 630.194, 523.672.
630.194, 523.672, 393.64.
523.672, 393.64, 258.843.
393.64, 258.843, 124.744.
258.843, 124.744, 19.283.
124.744, 19.283, 0.
19.283, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.275.
0, 1.275, 53.793.
1.275, 53.793, 172.422.
53.793, 172.422, 314.408.
172.422, 314.408, 446.45.
314.408, 446.45, 533.092.
446.45, 533.092, 575.464.
533.092, 575.464, 576.473.
575.464, 576.473, 531.865.
576.473, 531.865, 448.574.
531.865, 448.574, 334.829.
448.574, 334.829, 208.03.
334.829, 208.03, 94.863.
208.03, 94.863, 14.198.
94.863, 14.198, 0.
14.198, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.892.
0, 0.892, 40.8.
0.892, 40.8, 140.386.
40.8, 140.386, 266.898.
140.386, 266.898, 391.953.
266.898, 391.953, 495.135.
391.953, 495.135, 564.092.
495.135, 564.092, 586.705.
564.092, 586.705, 557.253.
586.705, 557.253, 479.189.
557.253, 479.189, 359.359.
479.189, 359.359, 228.44.
359.359, 228.44, 108.363.
228.44, 108.363, 16.736.
108.363, 16.736, 0.
16.736, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.331.
0, 1.331, 53.162.
1.331, 53.162, 165.822.
53.162, 165.822, 295.609.
165.822, 295.609, 428.732.
295.609, 428.732, 546.504.
428.732, 546.504, 615.393.
546.504, 615.393, 629.291.
