179.254, 372.328, 560.342, 706.36, 781.853.
372.328, 560.342, 706.36, 781.853, 784.852.
560.342, 706.36, 781.853, 784.852, 726.553.
706.36, 781.853, 784.852, 726.553, 611.934.
781.853, 784.852, 726.553, 611.934, 437.431.
784.852, 726.553, 611.934, 437.431, 250.65.
726.553, 611.934, 437.431, 250.65, 88.778.
611.934, 437.431, 250.65, 88.778, 3.457.
437.431, 250.65, 88.778, 3.457, 0.
250.65, 88.778, 3.457, 0, 0.
88.778, 3.457, 0, 0, 0.
3.457, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.002.
0, 0, 0, 0.002, 35.014.
0, 0, 0.002, 35.014, 206.079.
0, 0.002, 35.014, 206.079, 418.689.
0.002, 35.014, 206.079, 418.689, 607.12.
35.014, 206.079, 418.689, 607.12, 743.328.
206.079, 418.689, 607.12, 743.328, 822.747.
418.689, 607.12, 743.328, 822.747, 827.012.
607.12, 743.328, 822.747, 827.012, 753.194.
743.328, 822.747, 827.012, 753.194, 627.254.
822.747, 827.012, 753.194, 627.254, 442.758.
827.012, 753.194, 627.254, 442.758, 236.391.
753.194, 627.254, 442.758, 236.391, 85.133.
627.254, 442.758, 236.391, 85.133, 3.355.
442.758, 236.391, 85.133, 3.355, 0.
236.391, 85.133, 3.355, 0, 0.
85.133, 3.355, 0, 0, 0.
3.355, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.001.
0, 0, 0, 0.001, 23.671.
0, 0, 0.001, 23.671, 145.969.
0, 0.001, 23.671, 145.969, 315.151.
0.001, 23.671, 145.969, 315.151, 491.833.
23.671, 145.969, 315.151, 491.833, 634.135.
145.969, 315.151, 491.833, 634.135, 725.877.
315.151, 491.833, 634.135, 725.877, 741.174.
491.833, 634.135, 725.877, 741.174, 678.932.
634.135, 725.877, 741.174, 678.932, 559.24.
725.877, 741.174, 678.932, 559.24, 402.485.
741.174, 678.932, 559.24, 402.485, 237.144.
678.932, 559.24, 402.485, 237.144, 87.786.
559.24, 402.485, 237.144, 87.786, 3.53.
402.485, 237.144, 87.786, 3.53, 0.
237.144, 87.786, 3.53, 0, 0.
87.786, 3.53, 0, 0, 0.
3.53, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.831.
0, 0, 0, 21.831, 135.005.
0, 0, 21.831, 135.005, 296.203.
0, 21.831, 135.005, 296.203, 450.284.
21.831, 135.005, 296.203, 450.284, 570.765.
135.005, 296.203, 450.284, 570.765, 640.185.
296.203, 450.284, 570.765, 640.185, 649.761.
450.284, 570.765, 640.185, 649.761, 585.868.
570.765, 640.185, 649.761, 585.868, 483.161.
640.185, 649.761, 585.868, 483.161, 345.481.
649.761, 585.868, 483.161, 345.481, 194.162.
585.868, 483.161, 345.481, 194.162, 64.561.
483.161, 345.481, 194.162, 64.561, 2.415.
345.481, 194.162, 64.561, 2.415, 0.
194.162, 64.561, 2.415, 0, 0.
64.561, 2.415, 0, 0, 0.
2.415, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 16.973.
0, 0, 0, 16.973, 101.88.
0, 0, 16.973, 101.88, 227.062.
0, 16.973, 101.88, 227.062, 365.108.
16.973, 101.88, 227.062, 365.108, 456.961.
101.88, 227.062, 365.108, 456.961, 501.239.
227.062, 365.108, 456.961, 501.239, 510.561.
365.108, 456.961, 501.239, 510.561, 483.888.
456.961, 501.239, 510.561, 483.888, 418.85.
501.239, 510.561, 483.888, 418.85, 308.397.
510.561, 483.888, 418.85, 308.397, 184.633.
483.888, 418.85, 308.397, 184.633, 67.454.
418.85, 308.397, 184.633, 67.454, 2.599.
308.397, 184.633, 67.454, 2.599, 0.
184.633, 67.454, 2.599, 0, 0.
67.454, 2.599, 0, 0, 0.
2.599, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.803.
0, 0, 0, 20.803, 121.349.
0, 0, 20.803, 121.349, 251.312.
0, 20.803, 121.349, 251.312, 393.43.
20.803, 121.349, 251.312, 393.43, 524.526.
121.349, 251.312, 393.43, 524.526, 610.232.
251.312, 393.43, 524.526, 610.232, 626.074.
393.43, 524.526, 610.232, 626.074, 584.032.
524.526, 610.232, 626.074, 584.032, 492.311.
610.232, 626.074, 584.032, 492.311, 368.009.
626.074, 584.032, 492.311, 368.009, 226.732.
584.032, 492.311, 368.009, 226.732, 81.289.
492.311, 368.009, 226.732, 81.289, 2.701.
368.009, 226.732, 81.289, 2.701, 0.
226.732, 81.289, 2.701, 0, 0.
81.289, 2.701, 0, 0, 0.
2.701, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.86.
0, 0, 0, 23.86, 141.944.
0, 0, 23.86, 141.944, 293.131.
0, 23.86, 141.944, 293.131, 451.712.
23.86, 141.944, 293.131, 451.712, 590.709.
141.944, 293.131, 451.712, 590.709, 676.204.
293.131, 451.712, 590.709, 676.204, 675.74.
451.712, 590.709, 676.204, 675.74, 617.202.
590.709, 676.204, 675.74, 617.202, 502.804.
676.204, 675.74, 617.202, 502.804, 351.136.
675.74, 617.202, 502.804, 351.136, 193.615.
617.202, 502.804, 351.136, 193.615, 61.183.
502.804, 351.136, 193.615, 61.183, 1.995.
351.136, 193.615, 61.183, 1.995, 0.
193.615, 61.183, 1.995, 0, 0.
61.183, 1.995, 0, 0, 0.
1.995, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.902.
0, 0, 0, 17.902, 111.483.
0, 0, 17.902, 111.483, 229.71.
0, 17.902, 111.483, 229.71, 338.087.
17.902, 111.483, 229.71, 338.087, 424.65.
111.483, 229.71, 338.087, 424.65, 478.347.
229.71, 338.087, 424.65, 478.347, 485.179.
338.087, 424.65, 478.347, 485.179, 433.217.
424.65, 478.347, 485.179, 433.217, 348.894.
478.347, 485.179, 433.217, 348.894, 255.927.
485.179, 433.217, 348.894, 255.927, 152.687.
433.217, 348.894, 255.927, 152.687, 54.004.
348.894, 255.927, 152.687, 54.004, 1.84.
255.927, 152.687, 54.004, 1.84, 0.
152.687, 54.004, 1.84, 0, 0.
54.004, 1.84, 0, 0, 0.
1.84, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.197.
0, 0, 0, 22.197, 144.945.
0, 0, 22.197, 144.945, 311.876.
0, 22.197, 144.945, 311.876, 468.161.
22.197, 144.945, 311.876, 468.161, 584.154.
144.945, 311.876, 468.161, 584.154, 652.13.
311.876, 468.161, 584.154, 652.13, 668.914.
468.161, 584.154, 652.13, 668.914, 631.836.
584.154, 652.13, 668.914, 631.836, 536.511.
652.13, 668.914, 631.836, 536.511, 396.21.
668.914, 631.836, 536.511, 396.21, 235.215.
631.836, 536.511, 396.21, 235.215, 84.255.
536.511, 396.21, 235.215, 84.255, 2.475.
396.21, 235.215, 84.255, 2.475, 0.
235.215, 84.255, 2.475, 0, 0.
84.255, 2.475, 0, 0, 0.
2.475, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 28.504.
0, 0, 0, 28.504, 188.063.
0, 0, 28.504, 188.063, 385.645.
0, 28.504, 188.063, 385.645, 563.33.
28.504, 188.063, 385.645, 563.33, 690.464.
188.063, 385.645, 563.33, 690.464, 752.665.
385.645, 563.33, 690.464, 752.665, 752.321.
563.33, 690.464, 752.665, 752.321, 684.093.
690.464, 752.665, 752.321, 684.093, 556.741.
752.665, 752.321, 684.093, 556.741, 387.023.
752.321, 684.093, 556.741, 387.023, 220.509.
684.093, 556.741, 387.023, 220.509, 78.727.
556.741, 387.023, 220.509, 78.727, 2.324.
387.023, 220.509, 78.727, 2.324, 0.
220.509, 78.727, 2.324, 0, 0.
78.727, 2.324, 0, 0, 0.
2.324, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.95.
0, 0, 0, 19.95, 139.791.
0, 0, 19.95, 139.791, 305.103.
0, 19.95, 139.791, 305.103, 464.444.
19.95, 139.791, 305.103, 464.444, 586.73.
139.791, 305.103, 464.444, 586.73, 644.825.
305.103, 464.444, 586.73, 644.825, 627.347.
464.444, 586.73, 644.825, 627.347, 595.121.
586.73, 644.825, 627.347, 595.121, 512.466.
644.825, 627.347, 595.121, 512.466, 361.11.
627.347, 595.121, 512.466, 361.11, 211.552.
595.121, 512.466, 361.11, 211.552, 68.965.
512.466, 361.11, 211.552, 68.965, 1.847.
361.11, 211.552, 68.965, 1.847, 0.
211.552, 68.965, 1.847, 0, 0.
68.965, 1.847, 0, 0, 0.
1.847, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 16.191.
0, 0, 0, 16.191, 110.601.
0, 0, 16.191, 110.601, 238.444.
0, 16.191, 110.601, 238.444, 358.179.
16.191, 110.601, 238.444, 358.179, 458.192.
110.601, 238.444, 358.179, 458.192, 526.678.
238.444, 358.179, 458.192, 526.678, 534.225.
358.179, 458.192, 526.678, 534.225, 482.797.
458.192, 526.678, 534.225, 482.797, 392.871.
526.678, 534.225, 482.797, 392.871, 264.33.
534.225, 482.797, 392.871, 264.33, 148.11.
482.797, 392.871, 264.33, 148.11, 48.133.
392.871, 264.33, 148.11, 48.133, 1.324.
264.33, 148.11, 48.133, 1.324, 0.
148.11, 48.133, 1.324, 0, 0.
48.133, 1.324, 0, 0, 0.
1.324, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 16.408.
0, 0, 0, 16.408, 112.041.
0, 0, 16.408, 112.041, 243.741.
0, 16.408, 112.041, 243.741, 348.997.
16.408, 112.041, 243.741, 348.997, 421.916.
112.041, 243.741, 348.997, 421.916, 468.198.
243.741, 348.997, 421.916, 468.198, 478.193.
348.997, 421.916, 468.198, 478.193, 445.749.
421.916, 468.198, 478.193, 445.749, 371.065.
468.198, 478.193, 445.749, 371.065, 266.515.
478.193, 445.749, 371.065, 266.515, 149.024.
445.749, 371.065, 266.515, 149.024, 46.172.
371.065, 266.515, 149.024, 46.172, 1.121.
266.515, 149.024, 46.172, 1.121, 0.
149.024, 46.172, 1.121, 0, 0.
46.172, 1.121, 0, 0, 0.
1.121, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.167.
0, 0, 0, 18.167, 133.769.
0, 0, 18.167, 133.769, 288.722.
0, 18.167, 133.769, 288.722, 429.275.
18.167, 133.769, 288.722, 429.275, 547.194.
133.769, 288.722, 429.275, 547.194, 620.464.
288.722, 429.275, 547.194, 620.464, 628.707.
429.275, 547.194, 620.464, 628.707, 569.182.
547.194, 620.464, 628.707, 569.182, 465.186.
620.464, 628.707, 569.182, 465.186, 325.216.
628.707, 569.182, 465.186, 325.216, 181.771.
569.182, 465.186, 325.216, 181.771, 58.971.
465.186, 325.216, 181.771, 58.971, 1.407.
325.216, 181.771, 58.971, 1.407, 0.
181.771, 58.971, 1.407, 0, 0.
58.971, 1.407, 0, 0, 0.
1.407, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.697.
0, 0, 0, 23.697, 155.402.
0, 0, 23.697, 155.402, 326.614.
0, 23.697, 155.402, 326.614, 483.849.
23.697, 155.402, 326.614, 483.849, 612.92.
155.402, 326.614, 483.849, 612.92, 687.267.
326.614, 483.849, 612.92, 687.267, 689.679.
483.849, 612.92, 687.267, 689.679, 640.565.
612.92, 687.267, 689.679, 640.565, 545.257.
687.267, 689.679, 640.565, 545.257, 401.557.
689.679, 640.565, 545.257, 401.557, 235.729.
640.565, 545.257, 401.557, 235.729, 75.741.
545.257, 401.557, 235.729, 75.741, 1.568.
401.557, 235.729, 75.741, 1.568, 0.
235.729, 75.741, 1.568, 0, 0.
75.741, 1.568, 0, 0, 0.
1.568, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.548.
0, 0, 0, 24.548, 164.81.
0, 0, 24.548, 164.81, 348.934.
0, 24.548, 164.81, 348.934, 515.541.
24.548, 164.81, 348.934, 515.541, 653.213.
164.81, 348.934, 515.541, 653.213, 723.21.
348.934, 515.541, 653.213, 723.21, 741.319.
515.541, 653.213, 723.21, 741.319, 697.822.
653.213, 723.21, 741.319, 697.822, 596.235.
723.21, 741.319, 697.822, 596.235, 432.701.
741.319, 697.822, 596.235, 432.701, 247.081.
697.822, 596.235, 432.701, 247.081, 78.22.
596.235, 432.701, 247.081, 78.22, 1.6.
432.701, 247.081, 78.22, 1.6, 0.
247.081, 78.22, 1.6, 0, 0.
78.22, 1.6, 0, 0, 0.
1.6, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.363.
0, 0, 0, 24.363, 161.275.
0, 0, 24.363, 161.275, 333.43.
0, 24.363, 161.275, 333.43, 490.96.
24.363, 161.275, 333.43, 490.96, 606.182.
161.275, 333.43, 490.96, 606.182, 670.436.
333.43, 490.96, 606.182, 670.436, 678.451.
490.96, 606.182, 670.436, 678.451, 639.984.
606.182, 670.436, 678.451, 639.984, 551.631.
670.436, 678.451, 639.984, 551.631, 420.135.
678.451, 639.984, 551.631, 420.135, 248.821.
639.984, 551.631, 420.135, 248.821, 81.349.
551.631, 420.135, 248.821, 81.349, 1.598.
420.135, 248.821, 81.349, 1.598, 0.
248.821, 81.349, 1.598, 0, 0.
81.349, 1.598, 0, 0, 0.
1.598, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.964.
0, 0, 0, 24.964, 178.362.
0, 0, 24.964, 178.362, 364.612.
0, 24.964, 178.362, 364.612, 518.678.
24.964, 178.362, 364.612, 518.678, 636.863.
178.362, 364.612, 518.678, 636.863, 713.348.
364.612, 518.678, 636.863, 713.348, 699.472.
518.678, 636.863, 713.348, 699.472, 626.415.
636.863, 713.348, 699.472, 626.415, 496.211.
713.348, 699.472, 626.415, 496.211, 350.951.
699.472, 626.415, 496.211, 350.951, 199.627.
626.415, 496.211, 350.951, 199.627, 61.691.
496.211, 350.951, 199.627, 61.691, 1.152.
350.951, 199.627, 61.691, 1.152, 0.
199.627, 61.691, 1.152, 0, 0.
61.691, 1.152, 0, 0, 0.
1.152, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 13.913.
0, 0, 0, 13.913, 99.993.
0, 0, 13.913, 99.993, 215.396.
0, 13.913, 99.993, 215.396, 344.87.
13.913, 99.993, 215.396, 344.87, 479.637.
99.993, 215.396, 344.87, 479.637, 533.697.
215.396, 344.87, 479.637, 533.697, 537.078.
344.87, 479.637, 533.697, 537.078, 482.581.
479.637, 533.697, 537.078, 482.581, 384.116.
533.697, 537.078, 482.581, 384.116, 275.095.
537.078, 482.581, 384.116, 275.095, 164.172.
482.581, 384.116, 275.095, 164.172, 55.123.
384.116, 275.095, 164.172, 55.123, 0.973.
275.095, 164.172, 55.123, 0.973, 0.
164.172, 55.123, 0.973, 0, 0.
55.123, 0.973, 0, 0, 0.
0.973, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 14.863.
0, 0, 0, 14.863, 107.555.
0, 0, 14.863, 107.555, 232.398.
0, 14.863, 107.555, 232.398, 356.339.
14.863, 107.555, 232.398, 356.339, 468.549.
107.555, 232.398, 356.339, 468.549, 550.567.
232.398, 356.339, 468.549, 550.567, 582.842.
356.339, 468.549, 550.567, 582.842, 544.475.
468.549, 550.567, 582.842, 544.475, 452.496.
550.567, 582.842, 544.475, 452.496, 334.096.
582.842, 544.475, 452.496, 334.096, 194.289.
544.475, 452.496, 334.096, 194.289, 63.44.
452.496, 334.096, 194.289, 63.44, 1.065.
334.096, 194.289, 63.44, 1.065, 0.
194.289, 63.44, 1.065, 0, 0.
63.44, 1.065, 0, 0, 0.
1.065, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.763.
0, 0, 0, 19.763, 144.382.
0, 0, 19.763, 144.382, 307.082.
0, 19.763, 144.382, 307.082, 474.138.
19.763, 144.382, 307.082, 474.138, 600.475.
144.382, 307.082, 474.138, 600.475, 680.986.
307.082, 474.138, 600.475, 680.986, 722.038.
474.138, 600.475, 680.986, 722.038, 688.087.
600.475, 680.986, 722.038, 688.087, 604.427.
680.986, 722.038, 688.087, 604.427, 446.267.
722.038, 688.087, 604.427, 446.267, 262.01.
688.087, 604.427, 446.267, 262.01, 85.07.
604.427, 446.267, 262.01, 85.07, 1.397.
446.267, 262.01, 85.07, 1.397, 0.
262.01, 85.07, 1.397, 0, 0.
85.07, 1.397, 0, 0, 0.
1.397, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.492.
0, 0, 0, 22.492, 172.953.
0, 0, 22.492, 172.953, 368.157.
0, 22.492, 172.953, 368.157, 550.755.
22.492, 172.953, 368.157, 550.755, 698.388.
172.953, 368.157, 550.755, 698.388, 796.192.
368.157, 550.755, 698.388, 796.192, 816.637.
550.755, 698.388, 796.192, 816.637, 769.371.
698.388, 796.192, 816.637, 769.371, 654.169.
796.192, 816.637, 769.371, 654.169, 481.613.
816.637, 769.371, 654.169, 481.613, 267.874.
769.371, 654.169, 481.613, 267.874, 83.72.
654.169, 481.613, 267.874, 83.72, 1.349.
481.613, 267.874, 83.72, 1.349, 0.
267.874, 83.72, 1.349, 0, 0.
83.72, 1.349, 0, 0, 0.
1.349, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.386.
0, 0, 0, 21.386, 166.482.
0, 0, 21.386, 166.482, 359.787.
0, 21.386, 166.482, 359.787, 545.642.
21.386, 166.482, 359.787, 545.642, 688.946.
166.482, 359.787, 545.642, 688.946, 768.965.
359.787, 545.642, 688.946, 768.965, 774.142.
545.642, 688.946, 768.965, 774.142, 703.886.
688.946, 768.965, 774.142, 703.886, 577.005.
768.965, 774.142, 703.886, 577.005, 412.127.
774.142, 703.886, 577.005, 412.127, 236.448.
703.886, 577.005, 412.127, 236.448, 76.524.
577.005, 412.127, 236.448, 76.524, 1.341.
412.127, 236.448, 76.524, 1.341, 0.
236.448, 76.524, 1.341, 0, 0.
76.524, 1.341, 0, 0, 0.
1.341, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 15.521.
0, 0, 0, 15.521, 123.135.
0, 0, 15.521, 123.135, 274.681.
0, 15.521, 123.135, 274.681, 433.547.
15.521, 123.135, 274.681, 433.547, 565.599.
123.135, 274.681, 433.547, 565.599, 660.914.
274.681, 433.547, 565.599, 660.914, 700.261.
433.547, 565.599, 660.914, 700.261, 678.789.
565.599, 660.914, 700.261, 678.789, 587.392.
660.914, 700.261, 678.789, 587.392, 436.215.
700.261, 678.789, 587.392, 436.215, 253.784.
678.789, 587.392, 436.215, 253.784, 80.249.
587.392, 436.215, 253.784, 80.249, 1.242.
436.215, 253.784, 80.249, 1.242, 0.
253.784, 80.249, 1.242, 0, 0.
80.249, 1.242, 0, 0, 0.
1.242, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.372.
0, 0, 0, 19.372, 156.246.
0, 0, 19.372, 156.246, 344.575.
0, 19.372, 156.246, 344.575, 519.016.
19.372, 156.246, 344.575, 519.016, 669.587.
156.246, 344.575, 519.016, 669.587, 756.057.
344.575, 519.016, 669.587, 756.057, 800.101.
519.016, 669.587, 756.057, 800.101, 756.241.
669.587, 756.057, 800.101, 756.241, 636.225.
756.057, 800.101, 756.241, 636.225, 465.021.
800.101, 756.241, 636.225, 465.021, 266.53.
756.241, 636.225, 465.021, 266.53, 80.459.
636.225, 465.021, 266.53, 80.459, 1.098.
465.021, 266.53, 80.459, 1.098, 0.
266.53, 80.459, 1.098, 0, 0.
80.459, 1.098, 0, 0, 0.
1.098, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.13.
0, 0, 0, 19.13, 157.095.
0, 0, 19.13, 157.095, 354.967.
0, 19.13, 157.095, 354.967, 557.713.
19.13, 157.095, 354.967, 557.713, 719.865.
157.095, 354.967, 557.713, 719.865, 819.214.
354.967, 557.713, 719.865, 819.214, 830.933.
557.713, 719.865, 819.214, 830.933, 772.073.
719.865, 819.214, 830.933, 772.073, 646.294.
819.214, 830.933, 772.073, 646.294, 455.754.
830.933, 772.073, 646.294, 455.754, 243.951.
772.073, 646.294, 455.754, 243.951, 71.718.
646.294, 455.754, 243.951, 71.718, 0.955.
455.754, 243.951, 71.718, 0.955, 0.
243.951, 71.718, 0.955, 0, 0.
71.718, 0.955, 0, 0, 0.
0.955, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.491.
0, 0, 0, 20.491, 169.033.
0, 0, 20.491, 169.033, 370.706.
0, 20.491, 169.033, 370.706, 574.94.
20.491, 169.033, 370.706, 574.94, 745.555.
169.033, 370.706, 574.94, 745.555, 832.332.
370.706, 574.94, 745.555, 832.332, 836.297.
574.94, 745.555, 832.332, 836.297, 748.532.
745.555, 832.332, 836.297, 748.532, 606.174.
832.332, 836.297, 748.532, 606.174, 423.201.
836.297, 748.532, 606.174, 423.201, 231.089.
748.532, 606.174, 423.201, 231.089, 68.831.
606.174, 423.201, 231.089, 68.831, 0.9.
423.201, 231.089, 68.831, 0.9, 0.
231.089, 68.831, 0.9, 0, 0.
68.831, 0.9, 0, 0, 0.
0.9, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.258.
0, 0, 0, 19.258, 168.195.
0, 0, 19.258, 168.195, 381.352.
0, 19.258, 168.195, 381.352, 582.401.
19.258, 168.195, 381.352, 582.401, 734.162.
168.195, 381.352, 582.401, 734.162, 826.036.
381.352, 582.401, 734.162, 826.036, 848.688.
582.401, 734.162, 826.036, 848.688, 796.854.
734.162, 826.036, 848.688, 796.854, 675.719.
826.036, 848.688, 796.854, 675.719, 494.351.
848.688, 796.854, 675.719, 494.351, 281.073.
796.854, 675.719, 494.351, 281.073, 81.973.
675.719, 494.351, 281.073, 81.973, 0.859.
494.351, 281.073, 81.973, 0.859, 0.
281.073, 81.973, 0.859, 0, 0.
81.973, 0.859, 0, 0, 0.
0.859, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.318.
0, 0, 0, 19.318, 170.213.
0, 0, 19.318, 170.213, 383.555.
0, 19.318, 170.213, 383.555, 583.629.
19.318, 170.213, 383.555, 583.629, 737.228.
170.213, 383.555, 583.629, 737.228, 823.383.
383.555, 583.629, 737.228, 823.383, 836.407.
583.629, 737.228, 823.383, 836.407, 772.207.
737.228, 823.383, 836.407, 772.207, 646.726.
823.383, 836.407, 772.207, 646.726, 463.513.
836.407, 772.207, 646.726, 463.513, 252.534.
772.207, 646.726, 463.513, 252.534, 74.156.
646.726, 463.513, 252.534, 74.156, 0.742.
463.513, 252.534, 74.156, 0.742, 0.
252.534, 74.156, 0.742, 0, 0.
