0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.416.
0, 0, 0, 17.416, 249.357.
0, 0, 17.416, 249.357, 540.669.
0, 17.416, 249.357, 540.669, 785.262.
17.416, 249.357, 540.669, 785.262, 966.492.
249.357, 540.669, 785.262, 966.492, 1071.99.
540.669, 785.262, 966.492, 1071.99, 1094.539.
785.262, 966.492, 1071.99, 1094.539, 1032.635.
966.492, 1071.99, 1094.539, 1032.635, 890.487.
1071.99, 1094.539, 1032.635, 890.487, 677.772.
1094.539, 1032.635, 890.487, 677.772, 408.991.
1032.635, 890.487, 677.772, 408.991, 112.07.
890.487, 677.772, 408.991, 112.07, 0.358.
677.772, 408.991, 112.07, 0.358, 0.
408.991, 112.07, 0.358, 0, 0.
112.07, 0.358, 0, 0, 0.
0.358, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.495.
0, 0, 0, 17.495, 249.722.
0, 0, 17.495, 249.722, 541.146.
0, 17.495, 249.722, 541.146, 785.832.
17.495, 249.722, 541.146, 785.832, 967.123.
249.722, 541.146, 785.832, 967.123, 1072.667.
541.146, 785.832, 967.123, 1072.667, 1095.234.
785.832, 967.123, 1072.667, 1095.234, 1033.331.
967.123, 1072.667, 1095.234, 1033.331, 891.109.
1072.667, 1095.234, 1033.331, 891.109, 678.325.
1095.234, 1033.331, 891.109, 678.325, 409.442.
1033.331, 891.109, 678.325, 409.442, 112.346.
891.109, 678.325, 409.442, 112.346, 0.361.
678.325, 409.442, 112.346, 0.361, 0.
409.442, 112.346, 0.361, 0, 0.
112.346, 0.361, 0, 0, 0.
0.361, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.591.
0, 0, 0, 17.591, 250.154.
0, 0, 17.591, 250.154, 541.696.
0, 17.591, 250.154, 541.696, 786.505.
17.591, 250.154, 541.696, 786.505, 967.865.
250.154, 541.696, 786.505, 967.865, 1073.452.
541.696, 786.505, 967.865, 1073.452, 1096.032.
786.505, 967.865, 1073.452, 1096.032, 1034.085.
967.865, 1073.452, 1096.032, 1034.085, 891.843.
1073.452, 1096.032, 1034.085, 891.843, 678.962.
1096.032, 1034.085, 891.843, 678.962, 409.965.
1034.085, 891.843, 678.962, 409.965, 112.671.
891.843, 678.962, 409.965, 112.671, 0.364.
678.962, 409.965, 112.671, 0.364, 0.
409.965, 112.671, 0.364, 0, 0.
112.671, 0.364, 0, 0, 0.
0.364, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.702.
0, 0, 0, 17.702, 250.651.
0, 0, 17.702, 250.651, 542.336.
0, 17.702, 250.651, 542.336, 787.249.
17.702, 250.651, 542.336, 787.249, 968.718.
250.651, 542.336, 787.249, 968.718, 1074.343.
542.336, 787.249, 968.718, 1074.343, 1096.936.
787.249, 968.718, 1074.343, 1096.936, 1034.985.
968.718, 1074.343, 1096.936, 1034.985, 892.658.
1074.343, 1096.936, 1034.985, 892.658, 679.686.
1096.936, 1034.985, 892.658, 679.686, 410.567.
1034.985, 892.658, 679.686, 410.567, 113.044.
892.658, 679.686, 410.567, 113.044, 0.368.
679.686, 410.567, 113.044, 0.368, 0.
410.567, 113.044, 0.368, 0, 0.
113.044, 0.368, 0, 0, 0.
0.368, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.83.
0, 0, 0, 17.83, 251.215.
0, 0, 17.83, 251.215, 543.052.
0, 17.83, 251.215, 543.052, 788.101.
17.83, 251.215, 543.052, 788.101, 969.662.
251.215, 543.052, 788.101, 969.662, 1075.332.
543.052, 788.101, 969.662, 1075.332, 1097.945.
788.101, 969.662, 1075.332, 1097.945, 1035.954.
969.662, 1075.332, 1097.945, 1035.954, 893.585.
1075.332, 1097.945, 1035.954, 893.585, 680.503.
1097.945, 1035.954, 893.585, 680.503, 411.241.
1035.954, 893.585, 680.503, 411.241, 113.465.
893.585, 680.503, 411.241, 113.465, 0.373.
680.503, 411.241, 113.465, 0.373, 0.
411.241, 113.465, 0.373, 0, 0.
113.465, 0.373, 0, 0, 0.
0.373, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.973.
0, 0, 0, 17.973, 251.843.
0, 0, 17.973, 251.843, 543.841.
0, 17.973, 251.843, 543.841, 789.036.
17.973, 251.843, 543.841, 789.036, 970.698.
251.843, 543.841, 789.036, 970.698, 1076.451.
543.841, 789.036, 970.698, 1076.451, 1099.096.
789.036, 970.698, 1076.451, 1099.096, 1037.046.
970.698, 1076.451, 1099.096, 1037.046, 894.605.
1076.451, 1099.096, 1037.046, 894.605, 681.388.
1099.096, 1037.046, 894.605, 681.388, 411.984.
1037.046, 894.605, 681.388, 411.984, 113.934.
894.605, 681.388, 411.984, 113.934, 0.378.
681.388, 411.984, 113.934, 0.378, 0.
411.984, 113.934, 0.378, 0, 0.
113.934, 0.378, 0, 0, 0.
0.378, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.133.
0, 0, 0, 18.133, 252.534.
0, 0, 18.133, 252.534, 544.715.
0, 18.133, 252.534, 544.715, 790.055.
18.133, 252.534, 544.715, 790.055, 971.835.
252.534, 544.715, 790.055, 971.835, 1077.655.
544.715, 790.055, 971.835, 1077.655, 1100.311.
790.055, 971.835, 1077.655, 1100.311, 1038.241.
971.835, 1077.655, 1100.311, 1038.241, 895.686.
1077.655, 1100.311, 1038.241, 895.686, 682.363.
1100.311, 1038.241, 895.686, 682.363, 412.8.
1038.241, 895.686, 682.363, 412.8, 114.453.
895.686, 682.363, 412.8, 114.453, 0.383.
682.363, 412.8, 114.453, 0.383, 0.
412.8, 114.453, 0.383, 0, 0.
114.453, 0.383, 0, 0, 0.
0.383, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.31.
0, 0, 0, 18.31, 253.295.
0, 0, 18.31, 253.295, 545.659.
0, 18.31, 253.295, 545.659, 791.151.
18.31, 253.295, 545.659, 791.151, 973.066.
253.295, 545.659, 791.151, 973.066, 1078.959.
545.659, 791.151, 973.066, 1078.959, 1101.639.
791.151, 973.066, 1078.959, 1101.639, 1039.535.
973.066, 1078.959, 1101.639, 1039.535, 896.88.
1078.959, 1101.639, 1039.535, 896.88, 683.424.
1101.639, 1039.535, 896.88, 683.424, 413.686.
1039.535, 896.88, 683.424, 413.686, 115.018.
896.88, 683.424, 413.686, 115.018, 0.389.
683.424, 413.686, 115.018, 0.389, 0.
413.686, 115.018, 0.389, 0, 0.
115.018, 0.389, 0, 0, 0.
0.389, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.503.
0, 0, 0, 18.503, 254.116.
0, 0, 18.503, 254.116, 546.682.
0, 18.503, 254.116, 546.682, 792.365.
18.503, 254.116, 546.682, 792.365, 974.394.
254.116, 546.682, 792.365, 974.394, 1080.366.
546.682, 792.365, 974.394, 1080.366, 1103.044.
792.365, 974.394, 1080.366, 1103.044, 1040.917.
974.394, 1080.366, 1103.044, 1040.917, 898.185.
1080.366, 1103.044, 1040.917, 898.185, 684.578.
1103.044, 1040.917, 898.185, 684.578, 414.644.
1040.917, 898.185, 684.578, 414.644, 115.632.
898.185, 684.578, 414.644, 115.632, 0.396.
684.578, 414.644, 115.632, 0.396, 0.
414.644, 115.632, 0.396, 0, 0.
115.632, 0.396, 0, 0, 0.
0.396, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.713.
0, 0, 0, 18.713, 254.995.
0, 0, 18.713, 254.995, 547.795.
0, 18.713, 254.995, 547.795, 793.645.
18.713, 254.995, 547.795, 793.645, 975.803.
254.995, 547.795, 793.645, 975.803, 1081.849.
547.795, 793.645, 975.803, 1081.849, 1104.569.
793.645, 975.803, 1081.849, 1104.569, 1042.384.
975.803, 1081.849, 1104.569, 1042.384, 899.555.
1081.849, 1104.569, 1042.384, 899.555, 685.796.
1104.569, 1042.384, 899.555, 685.796, 415.674.
1042.384, 899.555, 685.796, 415.674, 116.293.
899.555, 685.796, 415.674, 116.293, 0.404.
685.796, 415.674, 116.293, 0.404, 0.
415.674, 116.293, 0.404, 0, 0.
116.293, 0.404, 0, 0, 0.
0.404, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.939.
0, 0, 0, 18.939, 255.946.
0, 0, 18.939, 255.946, 548.969.
0, 18.939, 255.946, 548.969, 795.016.
18.939, 255.946, 548.969, 795.016, 977.322.
255.946, 548.969, 795.016, 977.322, 1083.448.
548.969, 795.016, 977.322, 1083.448, 1106.214.
795.016, 977.322, 1083.448, 1106.214, 1043.966.
977.322, 1083.448, 1106.214, 1043.966, 901.034.
1083.448, 1106.214, 1043.966, 901.034, 687.099.
1106.214, 1043.966, 901.034, 687.099, 416.76.
1043.966, 901.034, 687.099, 416.76, 117.003.
901.034, 687.099, 416.76, 117.003, 0.412.
687.099, 416.76, 117.003, 0.412, 0.
416.76, 117.003, 0.412, 0, 0.
117.003, 0.412, 0, 0, 0.
0.412, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.184.
0, 0, 0, 19.184, 256.956.
0, 0, 19.184, 256.956, 550.213.
0, 19.184, 256.956, 550.213, 796.471.
19.184, 256.956, 550.213, 796.471, 978.932.
256.956, 550.213, 796.471, 978.932, 1085.146.
550.213, 796.471, 978.932, 1085.146, 1107.913.
796.471, 978.932, 1085.146, 1107.913, 1045.628.
978.932, 1085.146, 1107.913, 1045.628, 902.585.
1085.146, 1107.913, 1045.628, 902.585, 688.481.
1107.913, 1045.628, 902.585, 688.481, 417.934.
1045.628, 902.585, 688.481, 417.934, 117.76.
902.585, 688.481, 417.934, 117.76, 0.42.
688.481, 417.934, 117.76, 0.42, 0.
417.934, 117.76, 0.42, 0, 0.
117.76, 0.42, 0, 0, 0.
0.42, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.446.
0, 0, 0, 19.446, 258.028.
0, 0, 19.446, 258.028, 551.535.
0, 19.446, 258.028, 551.535, 797.985.
19.446, 258.028, 551.535, 797.985, 980.622.
258.028, 551.535, 797.985, 980.622, 1086.943.
551.535, 797.985, 980.622, 1086.943, 1109.724.
797.985, 980.622, 1086.943, 1109.724, 1047.392.
980.622, 1086.943, 1109.724, 1047.392, 904.221.
1086.943, 1109.724, 1047.392, 904.221, 689.939.
1109.724, 1047.392, 904.221, 689.939, 419.16.
1047.392, 904.221, 689.939, 419.16, 118.564.
904.221, 689.939, 419.16, 118.564, 0.43.
689.939, 419.16, 118.564, 0.43, 0.
419.16, 118.564, 0.43, 0, 0.
118.564, 0.43, 0, 0, 0.
0.43, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.726.
0, 0, 0, 19.726, 259.154.
0, 0, 19.726, 259.154, 552.93.
0, 19.726, 259.154, 552.93, 799.609.
19.726, 259.154, 552.93, 799.609, 982.394.
259.154, 552.93, 799.609, 982.394, 1088.816.
552.93, 799.609, 982.394, 1088.816, 1111.626.
799.609, 982.394, 1088.816, 1111.626, 1049.246.
982.394, 1088.816, 1111.626, 1049.246, 905.939.
1088.816, 1111.626, 1049.246, 905.939, 691.481.
1111.626, 1049.246, 905.939, 691.481, 420.454.
1049.246, 905.939, 691.481, 420.454, 119.415.
905.939, 691.481, 420.454, 119.415, 0.44.
691.481, 420.454, 119.415, 0.44, 0.
420.454, 119.415, 0.44, 0, 0.
119.415, 0.44, 0, 0, 0.
0.44, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.023.
0, 0, 0, 20.023, 260.343.
0, 0, 20.023, 260.343, 554.396.
0, 20.023, 260.343, 554.396, 801.31.
20.023, 260.343, 554.396, 801.31, 984.259.
260.343, 554.396, 801.31, 984.259, 1090.791.
554.396, 801.31, 984.259, 1090.791, 1113.633.
801.31, 984.259, 1090.791, 1113.633, 1051.185.
984.259, 1090.791, 1113.633, 1051.185, 907.755.
1090.791, 1113.633, 1051.185, 907.755, 693.09.
1113.633, 1051.185, 907.755, 693.09, 421.814.
1051.185, 907.755, 693.09, 421.814, 120.315.
907.755, 693.09, 421.814, 120.315, 0.45.
693.09, 421.814, 120.315, 0.45, 0.
421.814, 120.315, 0.45, 0, 0.
120.315, 0.45, 0, 0, 0.
0.45, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.339.
0, 0, 0, 20.339, 261.595.
0, 0, 20.339, 261.595, 555.922.
0, 20.339, 261.595, 555.922, 803.068.
20.339, 261.595, 555.922, 803.068, 986.207.
261.595, 555.922, 803.068, 986.207, 1092.815.
555.922, 803.068, 986.207, 1092.815, 1115.667.
803.068, 986.207, 1092.815, 1115.667, 1053.195.
986.207, 1092.815, 1115.667, 1053.195, 909.633.
1092.815, 1115.667, 1053.195, 909.633, 694.76.
1115.667, 1053.195, 909.633, 694.76, 423.236.
1053.195, 909.633, 694.76, 423.236, 121.263.
909.633, 694.76, 423.236, 121.263, 0.462.
694.76, 423.236, 121.263, 0.462, 0.
423.236, 121.263, 0.462, 0, 0.
121.263, 0.462, 0, 0, 0.
0.462, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.674.
0, 0, 0, 20.674, 262.894.
0, 0, 20.674, 262.894, 557.524.
0, 20.674, 262.894, 557.524, 804.913.
20.674, 262.894, 557.524, 804.913, 988.224.
262.894, 557.524, 804.913, 988.224, 1094.96.
557.524, 804.913, 988.224, 1094.96, 1117.837.
804.913, 988.224, 1094.96, 1117.837, 1055.313.
988.224, 1094.96, 1117.837, 1055.313, 911.599.
1094.96, 1117.837, 1055.313, 911.599, 696.535.
1117.837, 1055.313, 911.599, 696.535, 424.734.
1055.313, 911.599, 696.535, 424.734, 122.255.
911.599, 696.535, 424.734, 122.255, 0.474.
696.535, 424.734, 122.255, 0.474, 0.
424.734, 122.255, 0.474, 0, 0.
122.255, 0.474, 0, 0, 0.
0.474, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.028.
0, 0, 0, 21.028, 264.26.
0, 0, 21.028, 264.26, 559.174.
0, 21.028, 264.26, 559.174, 806.848.
21.028, 264.26, 559.174, 806.848, 990.339.
264.26, 559.174, 806.848, 990.339, 1097.214.
559.174, 806.848, 990.339, 1097.214, 1120.087.
806.848, 990.339, 1097.214, 1120.087, 1057.506.
990.339, 1097.214, 1120.087, 1057.506, 913.64.
1097.214, 1120.087, 1057.506, 913.64, 698.351.
1120.087, 1057.506, 913.64, 698.351, 426.278.
1057.506, 913.64, 698.351, 426.278, 123.294.
913.64, 698.351, 426.278, 123.294, 0.488.
698.351, 426.278, 123.294, 0.488, 0.
426.278, 123.294, 0.488, 0, 0.
123.294, 0.488, 0, 0, 0.
0.488, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.401.
0, 0, 0, 21.401, 265.676.
0, 0, 21.401, 265.676, 560.908.
0, 21.401, 265.676, 560.908, 808.818.
21.401, 265.676, 560.908, 808.818, 992.527.
265.676, 560.908, 808.818, 992.527, 1099.505.
560.908, 808.818, 992.527, 1099.505, 1122.415.
808.818, 992.527, 1099.505, 1122.415, 1059.741.
992.527, 1099.505, 1122.415, 1059.741, 915.755.
1099.505, 1122.415, 1059.741, 915.755, 700.239.
1122.415, 1059.741, 915.755, 700.239, 427.887.
1059.741, 915.755, 700.239, 427.887, 124.383.
915.755, 700.239, 427.887, 124.383, 0.502.
700.239, 427.887, 124.383, 0.502, 0.
427.887, 124.383, 0.502, 0, 0.
124.383, 0.502, 0, 0, 0.
0.502, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.793.
0, 0, 0, 21.793, 267.153.
0, 0, 21.793, 267.153, 562.702.
0, 21.793, 267.153, 562.702, 810.89.
21.793, 267.153, 562.702, 810.89, 994.769.
267.153, 562.702, 810.89, 994.769, 1101.855.
562.702, 810.89, 994.769, 1101.855, 1124.849.
810.89, 994.769, 1101.855, 1124.849, 1062.088.
994.769, 1101.855, 1124.849, 1062.088, 917.952.
1101.855, 1124.849, 1062.088, 917.952, 702.201.
1124.849, 1062.088, 917.952, 702.201, 429.556.
1062.088, 917.952, 702.201, 429.556, 125.514.
917.952, 702.201, 429.556, 125.514, 0.517.
702.201, 429.556, 125.514, 0.517, 0.
429.556, 125.514, 0.517, 0, 0.
125.514, 0.517, 0, 0, 0.
0.517, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.205.
0, 0, 0, 22.205, 268.676.
0, 0, 22.205, 268.676, 564.551.
0, 22.205, 268.676, 564.551, 813.015.
22.205, 268.676, 564.551, 813.015, 997.119.
268.676, 564.551, 813.015, 997.119, 1104.326.
564.551, 813.015, 997.119, 1104.326, 1127.305.
813.015, 997.119, 1104.326, 1127.305, 1064.526.
997.119, 1104.326, 1127.305, 1064.526, 920.195.
1104.326, 1127.305, 1064.526, 920.195, 704.222.
1127.305, 1064.526, 920.195, 704.222, 431.277.
1064.526, 920.195, 704.222, 431.277, 126.693.
920.195, 704.222, 431.277, 126.693, 0.533.
704.222, 431.277, 126.693, 0.533, 0.
431.277, 126.693, 0.533, 0, 0.
126.693, 0.533, 0, 0, 0.
0.533, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 22.638.
0, 0, 0, 22.638, 270.252.
0, 0, 22.638, 270.252, 566.464.
0, 22.638, 270.252, 566.464, 815.203.
22.638, 270.252, 566.464, 815.203, 999.521.
270.252, 566.464, 815.203, 999.521, 1106.837.
566.464, 815.203, 999.521, 1106.837, 1129.862.
815.203, 999.521, 1106.837, 1129.862, 1066.99.
999.521, 1106.837, 1129.862, 1066.99, 922.537.
1106.837, 1129.862, 1066.99, 922.537, 706.3.
1129.862, 1066.99, 922.537, 706.3, 433.056.
1066.99, 922.537, 706.3, 433.056, 127.918.
922.537, 706.3, 433.056, 127.918, 0.55.
706.3, 433.056, 127.918, 0.55, 0.
433.056, 127.918, 0.55, 0, 0.
127.918, 0.55, 0, 0, 0.
0.55, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.09.
0, 0, 0, 23.09, 271.888.
0, 0, 23.09, 271.888, 568.434.
0, 23.09, 271.888, 568.434, 817.463.
23.09, 271.888, 568.434, 817.463, 1001.989.
271.888, 568.434, 817.463, 1001.989, 1109.423.
568.434, 817.463, 1001.989, 1109.423, 1132.496.
817.463, 1001.989, 1109.423, 1132.496, 1069.555.
1001.989, 1109.423, 1132.496, 1069.555, 924.918.
1109.423, 1132.496, 1069.555, 924.918, 708.46.
1132.496, 1069.555, 924.918, 708.46, 434.901.
1069.555, 924.918, 708.46, 434.901, 129.184.
924.918, 708.46, 434.901, 129.184, 0.569.
708.46, 434.901, 129.184, 0.569, 0.
434.901, 129.184, 0.569, 0, 0.
129.184, 0.569, 0, 0, 0.
0.569, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 23.563.
0, 0, 0, 23.563, 273.562.
0, 0, 23.563, 273.562, 570.467.
0, 23.563, 273.562, 570.467, 819.777.
23.563, 273.562, 570.467, 819.777, 1004.518.
273.562, 570.467, 819.777, 1004.518, 1112.089.
570.467, 819.777, 1004.518, 1112.089, 1135.202.
819.777, 1004.518, 1112.089, 1135.202, 1072.184.
1004.518, 1112.089, 1135.202, 1072.184, 927.386.
1112.089, 1135.202, 1072.184, 927.386, 710.663.
1135.202, 1072.184, 927.386, 710.663, 436.782.
1072.184, 927.386, 710.663, 436.782, 130.499.
927.386, 710.663, 436.782, 130.499, 0.588.
710.663, 436.782, 130.499, 0.588, 0.
436.782, 130.499, 0.588, 0, 0.
130.499, 0.588, 0, 0, 0.
0.588, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.057.
0, 0, 0, 24.057, 275.288.
0, 0, 24.057, 275.288, 572.548.
0, 24.057, 275.288, 572.548, 822.153.
24.057, 275.288, 572.548, 822.153, 1007.105.
275.288, 572.548, 822.153, 1007.105, 1114.818.
572.548, 822.153, 1007.105, 1114.818, 1137.909.
822.153, 1007.105, 1114.818, 1137.909, 1074.846.
1007.105, 1114.818, 1137.909, 1074.846, 929.909.
1114.818, 1137.909, 1074.846, 929.909, 712.93.
1137.909, 1074.846, 929.909, 712.93, 438.724.
1074.846, 929.909, 712.93, 438.724, 131.859.
929.909, 712.93, 438.724, 131.859, 0.609.
712.93, 438.724, 131.859, 0.609, 0.
438.724, 131.859, 0.609, 0, 0.
131.859, 0.609, 0, 0, 0.
0.609, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.573.
0, 0, 0, 24.573, 277.07.
0, 0, 24.573, 277.07, 574.673.
0, 24.573, 277.07, 574.673, 824.58.
24.573, 277.07, 574.673, 824.58, 1009.776.
277.07, 574.673, 824.58, 1009.776, 1117.623.
574.673, 824.58, 1009.776, 1117.623, 1140.753.
824.58, 1009.776, 1117.623, 1140.753, 1077.6.
1009.776, 1117.623, 1140.753, 1077.6, 932.481.
1117.623, 1140.753, 1077.6, 932.481, 715.245.
1140.753, 1077.6, 932.481, 715.245, 440.713.
1077.6, 932.481, 715.245, 440.713, 133.261.
932.481, 715.245, 440.713, 133.261, 0.631.
715.245, 440.713, 133.261, 0.631, 0.
440.713, 133.261, 0.631, 0, 0.
133.261, 0.631, 0, 0, 0.
0.631, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 25.11.
0, 0, 0, 25.11, 278.892.
0, 0, 25.11, 278.892, 576.857.
0, 25.11, 278.892, 576.857, 827.078.
25.11, 278.892, 576.857, 827.078, 1012.488.
278.892, 576.857, 827.078, 1012.488, 1120.452.
576.857, 827.078, 1012.488, 1120.452, 1143.632.
827.078, 1012.488, 1120.452, 1143.632, 1080.4.
1012.488, 1120.452, 1143.632, 1080.4, 935.095.
1120.452, 1143.632, 1080.4, 935.095, 717.608.
1143.632, 1080.4, 935.095, 717.608, 442.751.
1080.4, 935.095, 717.608, 442.751, 134.708.
935.095, 717.608, 442.751, 134.708, 0.655.
717.608, 442.751, 134.708, 0.655, 0.
442.751, 134.708, 0.655, 0, 0.
134.708, 0.655, 0, 0, 0.
0.655, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 25.668.
0, 0, 0, 25.668, 280.761.
0, 0, 25.668, 280.761, 579.1.
0, 25.668, 280.761, 579.1, 829.612.
25.668, 280.761, 579.1, 829.612, 1015.257.
280.761, 579.1, 829.612, 1015.257, 1123.361.
579.1, 829.612, 1015.257, 1123.361, 1146.579.
829.612, 1015.257, 1123.361, 1146.579, 1083.278.
1015.257, 1123.361, 1146.579, 1083.278, 937.784.
1123.361, 1146.579, 1083.278, 937.784, 720.026.
1146.579, 1083.278, 937.784, 720.026, 444.833.
