The prediction is 0.382, 0.358, 0.322.
The prediction is 0.149, 0.149, 0.151.
The prediction is 0.149, 0.151, 0.151.
The prediction is 0.151, 0.151, 0.146.
The prediction is 0.151, 0.146, 0.143.
The prediction is 0.146, 0.143, 0.147.
The prediction is 0.143, 0.147, 0.148.
The prediction is 0.147, 0.148, 0.146.
The prediction is 0.148, 0.146, 0.17.
The prediction is 0.146, 0.17, 0.194.
The prediction is 0.17, 0.194, 0.199.
The prediction is 0.194, 0.199, 0.23.
The prediction is 0.199, 0.23, 0.28.
The prediction is 0.23, 0.28, 0.331.
The prediction is 0.28, 0.331, 0.361.
The prediction is 0.331, 0.361, 0.372.
The prediction is 0.361, 0.372, 0.383.
The prediction is 0.372, 0.383, 0.353.
The prediction is 0.383, 0.353, 0.343.
The prediction is 0.353, 0.343, 0.322.
The prediction is 0.343, 0.322, 0.305.
The prediction is 0.322, 0.305, 0.299.
The prediction is 0.305, 0.299, 0.304.
The prediction is 0.299, 0.304, 0.334.
The prediction is 0.304, 0.334, 0.367.
The prediction is 0.334, 0.367, 0.386.
The prediction is 0.367, 0.386, 0.39.
The prediction is 0.386, 0.39, 0.383.
The prediction is 0.39, 0.383, 0.364.
The prediction is 0.383, 0.364, 0.35.
The prediction is 0.364, 0.35, 0.327.
The prediction is 0.35, 0.327, 0.318.
The prediction is 0.327, 0.318, 0.27.
The prediction is 0.318, 0.27, 0.274.
The prediction is 0.27, 0.274, 0.283.
The prediction is 0.274, 0.283, 0.309.
The prediction is 0.283, 0.309, 0.35.
The prediction is 0.309, 0.35, 0.394.
The prediction is 0.35, 0.394, 0.433.
The prediction is 0.394, 0.433, 0.47.
The prediction is 0.433, 0.47, 0.508.
The prediction is 0.47, 0.508, 0.538.
The prediction is 0.508, 0.538, 0.556.
The prediction is 0.538, 0.556, 0.551.
The prediction is 0.556, 0.551, 0.5.
The prediction is 0.551, 0.5, 0.517.
The prediction is 0.5, 0.517, 0.543.
The prediction is 0.517, 0.543, 0.558.
The prediction is 0.543, 0.558, 0.589.
The prediction is 0.558, 0.589, 0.631.
The prediction is 0.589, 0.631, 0.666.
The prediction is 0.631, 0.666, 0.693.
The prediction is 0.666, 0.693, 0.722.
The prediction is 0.693, 0.722, 0.74.
The prediction is 0.722, 0.74, 0.781.
The prediction is 0.74, 0.781, 0.816.
The prediction is 0.781, 0.816, 0.483.
The prediction is 0.816, 0.483, 0.466.
The prediction is 0.483, 0.466, 0.448.
The prediction is 0.466, 0.448, 0.43.
The prediction is 0.448, 0.43, 0.407.
The prediction is 0.43, 0.407, 0.389.
The prediction is 0.407, 0.389, 0.377.
The prediction is 0.389, 0.377, 0.355.
The prediction is 0.377, 0.355, 0.335.
The prediction is 0.355, 0.335, 0.296.
The prediction is 0.335, 0.296, 0.259.
The prediction is 0.296, 0.259, 0.229.
The prediction is 0.259, 0.229, 0.219.
The prediction is 0.229, 0.219, 0.214.
The prediction is 0.219, 0.214, 0.206.
The prediction is 0.214, 0.206, 0.222.
The prediction is 0.206, 0.222, 0.226.
The prediction is 0.222, 0.226, 0.242.
The prediction is 0.226, 0.242, 0.256.
The prediction is 0.242, 0.256, 0.257.
The prediction is 0.256, 0.257, 0.244.
The prediction is 0.257, 0.244, 0.235.
The prediction is 0.244, 0.235, 0.219.
The prediction is 0.235, 0.219, 0.213.
The prediction is 0.219, 0.213, 0.21.
The prediction is 0.213, 0.21, 0.22.
The prediction is 0.21, 0.22, 0.218.
The prediction is 0.22, 0.218, 0.218.
The prediction is 0.218, 0.218, 0.225.
The prediction is 0.218, 0.225, 0.222.
The prediction is 0.225, 0.222, 0.226.
The prediction is 0.222, 0.226, 0.235.
The prediction is 0.226, 0.235, 0.25.
The prediction is 0.235, 0.25, 0.26.
The prediction is 0.25, 0.26, 0.277.
The prediction is 0.26, 0.277, 0.278.
The prediction is 0.277, 0.278, 0.264.
The prediction is 0.278, 0.264, 0.244.
The prediction is 0.264, 0.244, 0.221.
The prediction is 0.244, 0.221, 0.2.
The prediction is 0.221, 0.2, 0.191.
The prediction is 0.2, 0.191, 0.178.
The prediction is 0.191, 0.178, 0.161.
The prediction is 0.178, 0.161, 0.145.
The prediction is 0.161, 0.145, 0.141.
The prediction is 0.145, 0.141, 0.143.
The prediction is 0.141, 0.143, 0.132.
The prediction is 0.143, 0.132, 0.121.
The prediction is 0.132, 0.121, 0.028.
The prediction is 0.121, 0.028, 0.021.
The prediction is 0.028, 0.021, 0.019.
The prediction is 0.021, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.021.
The prediction is 0.019, 0.021, 0.022.
The prediction is 0.021, 0.022, 0.021.
The prediction is 0.022, 0.021, 0.018.
The prediction is 0.021, 0.018, 0.015.
The prediction is 0.018, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.017.
The prediction is 0.012, 0.017, 0.022.
The prediction is 0.017, 0.022, 0.027.
The prediction is 0.022, 0.027, 0.031.
The prediction is 0.027, 0.031, 0.037.
The prediction is 0.031, 0.037, 0.036.
The prediction is 0.037, 0.036, 0.036.
The prediction is 0.036, 0.036, 0.036.
The prediction is 0.036, 0.036, 0.034.
The prediction is 0.036, 0.034, 0.058.
The prediction is 0.034, 0.058, 0.058.
The prediction is 0.058, 0.058, 0.057.
The prediction is 0.058, 0.057, 0.057.
The prediction is 0.057, 0.057, 0.061.
The prediction is 0.057, 0.061, 0.069.
The prediction is 0.061, 0.069, 0.077.
The prediction is 0.069, 0.077, 0.083.
The prediction is 0.077, 0.083, 0.085.
The prediction is 0.083, 0.085, 0.079.
The prediction is 0.085, 0.079, 0.077.
The prediction is 0.079, 0.077, 0.072.
The prediction is 0.077, 0.072, 0.085.
The prediction is 0.072, 0.085, 0.074.
The prediction is 0.085, 0.074, 0.062.
The prediction is 0.074, 0.062, 0.05.
The prediction is 0.062, 0.05, 0.045.
The prediction is 0.05, 0.045, 0.04.
The prediction is 0.045, 0.04, 0.035.
The prediction is 0.04, 0.035, 0.031.
The prediction is 0.035, 0.031, 0.028.
The prediction is 0.031, 0.028, 0.028.
The prediction is 0.028, 0.028, 0.03.
The prediction is 0.028, 0.03, 0.032.
The prediction is 0.03, 0.032, 0.046.
The prediction is 0.032, 0.046, 0.042.
The prediction is 0.046, 0.042, 0.038.
The prediction is 0.042, 0.038, 0.042.
The prediction is 0.038, 0.042, 0.055.
The prediction is 0.042, 0.055, 0.073.
The prediction is 0.055, 0.073, 0.094.
The prediction is 0.073, 0.094, 0.11.
The prediction is 0.094, 0.11, 0.116.
The prediction is 0.11, 0.116, 0.11.
The prediction is 0.116, 0.11, 0.102.
The prediction is 0.11, 0.102, 0.081.
The prediction is 0.102, 0.081, 0.06.
The prediction is 0.081, 0.06, 0.051.
The prediction is 0.06, 0.051, 0.045.
The prediction is 0.051, 0.045, 0.041.
The prediction is 0.045, 0.041, 0.035.
The prediction is 0.041, 0.035, 0.035.
The prediction is 0.035, 0.035, 0.041.
The prediction is 0.035, 0.041, 0.047.
The prediction is 0.041, 0.047, 0.046.
The prediction is 0.047, 0.046, 0.042.
The prediction is 0.046, 0.042, 0.037.
The prediction is 0.042, 0.037, 0.03.
The prediction is 0.037, 0.03, 0.041.
The prediction is 0.03, 0.041, 0.042.
The prediction is 0.041, 0.042, 0.032.
The prediction is 0.042, 0.032, 0.037.
The prediction is 0.032, 0.037, 0.058.
The prediction is 0.037, 0.058, 0.106.
The prediction is 0.058, 0.106, 0.172.
The prediction is 0.106, 0.172, 0.25.
The prediction is 0.172, 0.25, 0.355.
The prediction is 0.25, 0.355, 0.329.
The prediction is 0.355, 0.329, 0.21.
The prediction is 0.329, 0.21, 0.161.
The prediction is 0.21, 0.161, 0.122.
The prediction is 0.161, 0.122, 0.106.
The prediction is 0.122, 0.106, 0.103.
The prediction is 0.106, 0.103, 0.126.
The prediction is 0.103, 0.126, 0.187.
The prediction is 0.126, 0.187, 0.265.
The prediction is 0.187, 0.265, 0.38.
The prediction is 0.265, 0.38, 0.424.
The prediction is 0.38, 0.424, 0.462.
The prediction is 0.424, 0.462, 0.463.
The prediction is 0.462, 0.463, 0.475.
The prediction is 0.463, 0.475, 0.54.
The prediction is 0.475, 0.54, 0.255.
The prediction is 0.54, 0.255, 0.234.
The prediction is 0.255, 0.234, 0.209.
The prediction is 0.234, 0.209, 0.204.
The prediction is 0.209, 0.204, 0.214.
The prediction is 0.204, 0.214, 0.234.
The prediction is 0.214, 0.234, 0.244.
The prediction is 0.234, 0.244, 0.231.
The prediction is 0.244, 0.231, 0.192.
The prediction is 0.231, 0.192, 0.158.
The prediction is 0.192, 0.158, 0.134.
The prediction is 0.158, 0.134, 0.108.
The prediction is 0.134, 0.108, 0.095.
The prediction is 0.108, 0.095, 0.092.
The prediction is 0.095, 0.092, 0.094.
The prediction is 0.092, 0.094, 0.113.
The prediction is 0.094, 0.113, 0.151.
The prediction is 0.113, 0.151, 0.202.
The prediction is 0.151, 0.202, 0.254.
The prediction is 0.202, 0.254, 0.294.
The prediction is 0.254, 0.294, 0.322.
The prediction is 0.294, 0.322, 0.316.
The prediction is 0.322, 0.316, 0.291.
The prediction is 0.316, 0.291, 0.261.
The prediction is 0.291, 0.261, 0.391.
The prediction is 0.261, 0.391, 0.404.
The prediction is 0.391, 0.404, 0.391.
The prediction is 0.404, 0.391, 0.414.
The prediction is 0.391, 0.414, 0.432.
The prediction is 0.414, 0.432, 0.383.
The prediction is 0.432, 0.383, 0.291.
The prediction is 0.383, 0.291, 0.24.
The prediction is 0.291, 0.24, 0.202.
The prediction is 0.24, 0.202, 0.156.
The prediction is 0.202, 0.156, 0.128.
The prediction is 0.156, 0.128, 0.114.
The prediction is 0.128, 0.114, 0.093.
The prediction is 0.114, 0.093, 0.081.
The prediction is 0.093, 0.081, 0.076.
The prediction is 0.081, 0.076, 0.083.
The prediction is 0.076, 0.083, 0.113.
The prediction is 0.083, 0.113, 0.149.
The prediction is 0.113, 0.149, 0.185.
The prediction is 0.149, 0.185, 0.206.
The prediction is 0.185, 0.206, 0.242.
The prediction is 0.206, 0.242, 0.275.
The prediction is 0.242, 0.275, 0.289.
The prediction is 0.275, 0.289, 0.294.
The prediction is 0.289, 0.294, 0.268.
The prediction is 0.294, 0.268, 0.26.
The prediction is 0.268, 0.26, 0.258.
The prediction is 0.26, 0.258, 0.302.
The prediction is 0.258, 0.302, 0.343.
The prediction is 0.302, 0.343, 0.374.
The prediction is 0.343, 0.374, 0.367.
The prediction is 0.374, 0.367, 0.326.
The prediction is 0.367, 0.326, 0.294.
The prediction is 0.326, 0.294, 0.271.
The prediction is 0.294, 0.271, 0.268.
The prediction is 0.271, 0.268, 0.263.
The prediction is 0.268, 0.263, 0.287.
The prediction is 0.263, 0.287, 0.316.
The prediction is 0.287, 0.316, 0.362.
The prediction is 0.316, 0.362, 0.417.
The prediction is 0.362, 0.417, 0.417.
The prediction is 0.417, 0.417, 0.418.
The prediction is 0.417, 0.418, 0.399.
The prediction is 0.418, 0.399, 0.395.
The prediction is 0.399, 0.395, 0.442.
The prediction is 0.395, 0.442, 0.416.
The prediction is 0.442, 0.416, 0.298.
The prediction is 0.416, 0.298, 0.169.
The prediction is 0.298, 0.169, 0.879.
The prediction is 0.169, 0.879, 0.558.
The prediction is 0.879, 0.558, 0.713.
The prediction is 0.558, 0.713, 0.901.
The prediction is 0.713, 0.901, 0.728.
The prediction is 0.901, 0.728, 0.592.
The prediction is 0.728, 0.592, 0.426.
The prediction is 0.592, 0.426, 0.353.
The prediction is 0.426, 0.353, 0.344.
The prediction is 0.353, 0.344, 0.374.
The prediction is 0.344, 0.374, 0.481.
The prediction is 0.374, 0.481, 0.503.
The prediction is 0.481, 0.503, 0.624.
The prediction is 0.503, 0.624, 0.699.
The prediction is 0.624, 0.699, 0.782.
The prediction is 0.699, 0.782, 1.065.
The prediction is 0.782, 1.065, 1.089.
The prediction is 1.065, 1.089, 0.955.
The prediction is 1.089, 0.955, 0.841.
The prediction is 0.955, 0.841, 0.718.
The prediction is 0.841, 0.718, 0.581.
The prediction is 0.718, 0.581, 0.483.
The prediction is 0.581, 0.483, 0.458.
The prediction is 0.483, 0.458, 0.419.
The prediction is 0.458, 0.419, 0.239.
The prediction is 0.419, 0.239, 0.23.
The prediction is 0.239, 0.23, 0.225.
The prediction is 0.23, 0.225, 0.241.
The prediction is 0.225, 0.241, 0.239.
The prediction is 0.241, 0.239, 0.232.
The prediction is 0.239, 0.232, 0.267.
The prediction is 0.232, 0.267, 0.305.
The prediction is 0.267, 0.305, 0.355.
The prediction is 0.305, 0.355, 0.366.
The prediction is 0.355, 0.366, 0.371.
The prediction is 0.366, 0.371, 0.355.
The prediction is 0.371, 0.355, 0.342.
The prediction is 0.355, 0.342, 0.319.
The prediction is 0.342, 0.319, 0.332.
The prediction is 0.319, 0.332, 0.402.
The prediction is 0.332, 0.402, 0.514.
The prediction is 0.402, 0.514, 0.619.
The prediction is 0.514, 0.619, 0.72.
The prediction is 0.619, 0.72, 0.789.
The prediction is 0.72, 0.789, 0.843.
The prediction is 0.789, 0.843, 0.828.
The prediction is 0.843, 0.828, 0.751.
The prediction is 0.828, 0.751, 0.668.
The prediction is 0.751, 0.668, 0.435.
The prediction is 0.668, 0.435, 0.303.
The prediction is 0.435, 0.303, 0.2.
The prediction is 0.303, 0.2, 0.173.
The prediction is 0.2, 0.173, 0.17.
The prediction is 0.173, 0.17, 0.189.
The prediction is 0.17, 0.189, 0.221.
The prediction is 0.189, 0.221, 0.237.
The prediction is 0.221, 0.237, 0.234.
The prediction is 0.237, 0.234, 0.232.
The prediction is 0.234, 0.232, 0.228.
The prediction is 0.232, 0.228, 0.179.
The prediction is 0.228, 0.179, 0.159.
The prediction is 0.179, 0.159, 0.159.
The prediction is 0.159, 0.159, 0.171.
The prediction is 0.159, 0.171, 0.215.
The prediction is 0.171, 0.215, 0.275.
The prediction is 0.215, 0.275, 0.356.
The prediction is 0.275, 0.356, 0.42.
The prediction is 0.356, 0.42, 0.446.
The prediction is 0.42, 0.446, 0.455.
The prediction is 0.446, 0.455, 0.423.
The prediction is 0.455, 0.423, 0.395.
The prediction is 0.423, 0.395, 0.376.
The prediction is 0.395, 0.376, 1.179.
The prediction is 0.376, 1.179, 0.885.
The prediction is 1.179, 0.885, 0.581.
The prediction is 0.885, 0.581, 0.463.
The prediction is 0.581, 0.463, 0.465.
The prediction is 0.463, 0.465, 0.534.
The prediction is 0.465, 0.534, 0.575.
The prediction is 0.534, 0.575, 0.597.
The prediction is 0.575, 0.597, 0.576.
The prediction is 0.597, 0.576, 0.544.
The prediction is 0.576, 0.544, 0.493.
The prediction is 0.544, 0.493, 0.395.
The prediction is 0.493, 0.395, 0.303.
The prediction is 0.395, 0.303, 0.285.
The prediction is 0.303, 0.285, 0.321.
The prediction is 0.285, 0.321, 0.327.
The prediction is 0.321, 0.327, 0.314.
The prediction is 0.327, 0.314, 0.309.
The prediction is 0.314, 0.309, 0.338.
The prediction is 0.309, 0.338, 0.378.
The prediction is 0.338, 0.378, 0.418.
The prediction is 0.378, 0.418, 0.473.
The prediction is 0.418, 0.473, 0.52.
The prediction is 0.473, 0.52, 0.543.
The prediction is 0.52, 0.543, 0.783.
The prediction is 0.543, 0.783, 0.73.
The prediction is 0.783, 0.73, 0.65.
The prediction is 0.73, 0.65, 0.598.
The prediction is 0.65, 0.598, 0.558.
The prediction is 0.598, 0.558, 0.527.
The prediction is 0.558, 0.527, 0.523.
The prediction is 0.527, 0.523, 0.531.
The prediction is 0.523, 0.531, 0.547.
The prediction is 0.531, 0.547, 0.577.
The prediction is 0.547, 0.577, 0.653.
The prediction is 0.577, 0.653, 0.677.
The prediction is 0.653, 0.677, 0.602.
The prediction is 0.677, 0.602, 0.605.
The prediction is 0.602, 0.605, 0.593.
The prediction is 0.605, 0.593, 0.58.
The prediction is 0.593, 0.58, 0.538.
The prediction is 0.58, 0.538, 0.518.
The prediction is 0.538, 0.518, 0.518.
The prediction is 0.518, 0.518, 0.526.
The prediction is 0.518, 0.526, 0.547.
The prediction is 0.526, 0.547, 0.559.
The prediction is 0.547, 0.559, 0.539.
The prediction is 0.559, 0.539, 0.513.
The prediction is 0.539, 0.513, 0.377.
The prediction is 0.513, 0.377, 0.36.
The prediction is 0.377, 0.36, 0.405.
The prediction is 0.36, 0.405, 0.487.
The prediction is 0.405, 0.487, 0.542.
The prediction is 0.487, 0.542, 0.592.
The prediction is 0.542, 0.592, 0.645.
The prediction is 0.592, 0.645, 0.676.
The prediction is 0.645, 0.676, 0.705.
The prediction is 0.676, 0.705, 0.658.
The prediction is 0.705, 0.658, 0.646.
The prediction is 0.658, 0.646, 0.6.
The prediction is 0.646, 0.6, 0.515.
The prediction is 0.6, 0.515, 0.434.
The prediction is 0.515, 0.434, 0.387.
The prediction is 0.434, 0.387, 0.378.
The prediction is 0.387, 0.378, 0.373.
The prediction is 0.378, 0.373, 0.372.
The prediction is 0.373, 0.372, 0.331.
The prediction is 0.372, 0.331, 0.289.
The prediction is 0.331, 0.289, 0.247.
The prediction is 0.289, 0.247, 0.208.
The prediction is 0.247, 0.208, 0.178.
The prediction is 0.208, 0.178, 0.159.
The prediction is 0.178, 0.159, 0.193.
The prediction is 0.159, 0.193, 0.186.
The prediction is 0.193, 0.186, 0.187.
The prediction is 0.186, 0.187, 0.2.
The prediction is 0.187, 0.2, 0.213.
The prediction is 0.2, 0.213, 0.221.
The prediction is 0.213, 0.221, 0.225.
The prediction is 0.221, 0.225, 0.218.
The prediction is 0.225, 0.218, 0.202.
The prediction is 0.218, 0.202, 0.181.
The prediction is 0.202, 0.181, 0.158.
The prediction is 0.181, 0.158, 0.138.
The prediction is 0.158, 0.138, 0.132.
The prediction is 0.138, 0.132, 0.128.
The prediction is 0.132, 0.128, 0.134.
The prediction is 0.128, 0.134, 0.155.
The prediction is 0.134, 0.155, 0.193.
The prediction is 0.155, 0.193, 0.217.
The prediction is 0.193, 0.217, 0.226.
The prediction is 0.217, 0.226, 0.224.
The prediction is 0.226, 0.224, 0.232.
The prediction is 0.224, 0.232, 0.234.
The prediction is 0.232, 0.234, 0.224.
The prediction is 0.234, 0.224, 0.21.
The prediction is 0.224, 0.21, 0.192.
The prediction is 0.21, 0.192, 0.246.
The prediction is 0.192, 0.246, 0.263.
The prediction is 0.246, 0.263, 0.279.
The prediction is 0.263, 0.279, 0.303.
The prediction is 0.279, 0.303, 0.324.
The prediction is 0.303, 0.324, 0.334.
The prediction is 0.324, 0.334, 0.344.
The prediction is 0.334, 0.344, 0.34.
The prediction is 0.344, 0.34, 0.281.
The prediction is 0.34, 0.281, 0.231.
The prediction is 0.281, 0.231, 0.183.
The prediction is 0.231, 0.183, 0.148.
The prediction is 0.183, 0.148, 0.136.
The prediction is 0.148, 0.136, 0.131.
The prediction is 0.136, 0.131, 0.15.
The prediction is 0.131, 0.15, 0.174.
The prediction is 0.15, 0.174, 0.186.
The prediction is 0.174, 0.186, 0.203.
The prediction is 0.186, 0.203, 0.215.
The prediction is 0.203, 0.215, 0.224.
The prediction is 0.215, 0.224, 0.208.
The prediction is 0.224, 0.208, 0.176.
The prediction is 0.208, 0.176, 0.171.
The prediction is 0.176, 0.171, 0.202.
The prediction is 0.171, 0.202, 0.214.
The prediction is 0.202, 0.214, 0.216.
The prediction is 0.214, 0.216, 0.224.
The prediction is 0.216, 0.224, 0.255.
The prediction is 0.224, 0.255, 0.277.
The prediction is 0.255, 0.277, 0.287.
The prediction is 0.277, 0.287, 0.289.
The prediction is 0.287, 0.289, 0.316.
The prediction is 0.289, 0.316, 0.325.
The prediction is 0.316, 0.325, 0.331.
The prediction is 0.325, 0.331, 0.332.
The prediction is 0.331, 0.332, 0.326.
The prediction is 0.332, 0.326, 0.323.
The prediction is 0.326, 0.323, 0.318.
The prediction is 0.323, 0.318, 0.336.
The prediction is 0.318, 0.336, 0.367.
The prediction is 0.336, 0.367, 0.363.
The prediction is 0.367, 0.363, 0.334.
The prediction is 0.363, 0.334, 0.303.
The prediction is 0.334, 0.303, 0.279.
The prediction is 0.303, 0.279, 0.241.
The prediction is 0.279, 0.241, 0.231.
The prediction is 0.241, 0.231, 0.24.
The prediction is 0.231, 0.24, 0.389.
The prediction is 0.24, 0.389, 0.433.
The prediction is 0.389, 0.433, 0.463.
The prediction is 0.433, 0.463, 0.5.
The prediction is 0.463, 0.5, 0.519.
The prediction is 0.5, 0.519, 0.553.
The prediction is 0.519, 0.553, 0.578.
The prediction is 0.553, 0.578, 0.555.
The prediction is 0.578, 0.555, 0.505.
The prediction is 0.555, 0.505, 0.467.
The prediction is 0.505, 0.467, 0.447.
The prediction is 0.467, 0.447, 0.433.
The prediction is 0.447, 0.433, 0.424.
